52, 0.323000, 0.252000, 0.363000
53, 0.304000, 0.250000, 0.362000
54, 0.314000, 0.262000, 0.403000
55, 0.316000, 0.262000, 0.401000
56, 0.303000, 0.252000, 0.374000
57, 0.313000, 0.249000, 0.400000
58, 0.307000, 0.252000, 0.377000
59, 0.314000, 0.252000, 0.395000
60, 0.304000, 0.252000, 0.367000
61, 0.303000, 0.254000, 0.396000
62, 0.307000, 0.251000, 0.403000
63, 0.313000, 0.247000, 0.387000
64, 0.305000, 0.254000, 0.383000
65, 0.311000, 0.252000, 0.402000
66, 0.311000, 0.252000, 0.360000
67, 0.302000, 0.257000, 0.396000
68, 0.309000, 0.254000, 0.369000
69, 0.312000, 0.263000, 0.384000
70, 0.318000, 0.265000, 0.387000
71, 0.313000, 0.266000, 0.392000
72, 0.320000, 0.261000, 0.413000
73, 0.323000, 0.263000, 0.431000
74, 0.307000, 0.264000, 0.366000
75, 0.321000, 0.251000, 0.391000
76, 0.306000, 0.264000, 0.398000
77, 0.324000, 0.265000, 0.379000
78, 0.290000, 0.263000, 0.388000
79, 0.317000, 0.265000, 0.381000
80, 0.291000, 0.262000, 0.370000
81, 0.316000, 0.264000, 0.366000
82, 0.311000, 0.262000, 0.370000
83, 0.319000, 0.263000, 0.389000
84, 0.208000, 0.188000, 0.281000
85, 0.289000, 0.249000, 0.378000
86, 0.286000, 0.262000, 0.360000
87, 0.301000, 0.266000, 0.385000
88, 0.319000, 0.268000, 0.421000
89, 0.312000, 0.262000, 0.388000
90, 0.316000, 0.267000, 0.408000
91, 0.306000, 0.267000, 0.366000
92, 0.313000, 0.261000, 0.367000
93, 0.315000, 0.263000, 0.375000
94, 0.230000, 0.192000, 0.302000
95, 0.310000, 0.257000, 0.366000
96, 0.306000, 0.267000, 0.409000
97, 0.326000, 0.268000, 0.382000
98, 0.316000, 0.265000, 0.389000
99, 0.316000, 0.268000, 0.419000
100, 0.319000, 0.267000, 0.401000
101, 0.298000, 0.265000, 0.407000
102, 0.318000, 0.263000, 0.367000
103, 0.308000, 0.266000, 0.363000
104, 0.232000, 0.191000, 0.333000
105, 0.313000, 0.260000, 0.391000
106, 0.321000, 0.266000, 0.409000
107, 0.303000, 0.253000, 0.381000
108, 0.308000, 0.265000, 0.392000
109, 0.228000, 0.178000, 0.314000
110, 0.302000, 0.258000, 0.378000
111, 0.320000, 0.268000, 0.366000
112, 0.305000, 0.261000, 0.413000
113, 0.313000, 0.263000, 0.365000
114, 0.289000, 0.265000, 0.408000
115, 0.318000, 0.264000, 0.416000
116, 0.296000, 0.265000, 0.439000
117, 0.304000, 0.252000, 0.349000
118, 0.312000, 0.262000, 0.384000
119, 0.317000, 0.265000, 0.365000
120, 0.309000, 0.264000, 0.384000
121, 0.307000, 0.265000, 0.376000
122, 0.311000, 0.256000, 0.421000
123, 0.322000, 0.262000, 0.402000
124, 0.313000, 0.265000, 0.415000
125, 0.325000, 0.264000, 0.412000
126, 0.313000, 0.264000, 0.381000
127, 0.324000, 0.266000, 0.444000
128, 0.313000, 0.264000, 0.439000
129, 0.321000, 0.266000, 0.483000
130, 0.331000, 0.263000, 0.413000
131, 0.322000, 0.265000, 0.442000
132, 0.325000, 0.263000, 0.404000
133, 0.324000, 0.266000, 0.433000
134, 0.314000, 0.263000, 0.412000
135, 0.330000, 0.268000, 0.395000
136, 0.319000, 0.265000, 0.392000
137, 0.318000, 0.266000, 0.394000
138, 0.296000, 0.263000, 0.379000
139, 0.321000, 0.269000, 0.399000
140, 0.327000, 0.268000, 0.369000
141, 0.310000, 0.265000, 0.378000
142, 0.326000, 0.268000, 0.433000
143, 0.327000, 0.266000, 0.417000
144, 0.320000, 0.273000, 0.404000
145, 0.314000, 0.264000, 0.414000
146, 0.313000, 0.262000, 0.430000
147, 0.321000, 0.264000, 0.385000
148, 0.230000, 0.192000, 0.309000
149, 0.307000, 0.258000, 0.389000
150, 0.307000, 0.267000, 0.381000
151, 0.307000, 0.266000, 0.393000
152, 0.218000, 0.193000, 0.314000
153, 0.305000, 0.259000, 0.374000
154, 0.305000, 0.267000, 0.394000
155, 0.313000, 0.267000, 0.393000
156, 0.294000, 0.264000, 0.381000
157, 0.315000, 0.267000, 0.355000
158, 0.302000, 0.266000, 0.433000
159, 0.319000, 0.269000, 0.409000
160, 0.292000, 0.262000, 0.369000
161, 0.311000, 0.261000, 0.365000
162, 0.212000, 0.191000, 0.313000
163, 0.299000, 0.261000, 0.381000
164, 0.323000, 0.267000, 0.389000
165, 0.310000, 0.268000, 0.362000
166, 0.315000, 0.266000, 0.371000
167, 0.318000, 0.268000, 0.391000
168, 0.310000, 0.262000, 0.379000
169, 0.308000, 0.268000, 0.366000
170, 0.312000, 0.265000, 0.363000
171, 0.300000, 0.261000, 0.352000
172, 0.296000, 0.265000, 0.404000
173, 0.309000, 0.265000, 0.373000
174, 0.297000, 0.266000, 0.384000
175, 0.320000, 0.264000, 0.361000
176, 0.313000, 0.264000, 0.369000
177, 0.299000, 0.263000, 0.361000
178, 0.315000, 0.264000, 0.372000
179, 0.230000, 0.189000, 0.294000
180, 0.301000, 0.255000, 0.356000
181, 0.285000, 0.260000, 0.358000
182, 0.286000, 0.254000, 0.354000
183, 0.306000, 0.263000, 0.363000
184, 0.292000, 0.255000, 0.346000
185, 0.306000, 0.253000, 0.383000
186, 0.294000, 0.254000, 0.368000
187, 0.291000, 0.254000, 0.364000
188, 0.286000, 0.254000, 0.360000
189, 0.245000, 0.203000, 0.319000
190, 0.223000, 0.201000, 0.310000
191, 0.296000, 0.259000, 0.410000
192, 0.316000, 0.260000, 0.349000
193, 0.290000, 0.254000, 0.369000
194, 0.306000, 0.253000, 0.359000
195, 0.286000, 0.250000, 0.350000
196, 0.306000, 0.251000, 0.363000
197, 0.281000, 0.253000, 0.363000
198, 0.295000, 0.252000, 0.352000
199, 0.304000, 0.250000, 0.368000
200, 0.279000, 0.250000, 0.358000
201, 0.309000, 0.254000, 0.384000
202, 0.322000, 0.257000, 0.387000
203, 0.304000, 0.251000, 0.375000
204, 0.305000, 0.246000, 0.372000
205, 0.301000, 0.251000, 0.355000
206, 0.288000, 0.252000, 0.362000
207, 0.305000, 0.254000, 0.391000
208, 0.292000, 0.250000, 0.363000
209, 0.274000, 0.252000, 0.389000
210, 0.304000, 0.256000, 0.370000
211, 0.235000, 0.193000, 0.318000
212, 0.302000, 0.250000, 0.371000
213, 0.285000, 0.254000, 0.393000
214, 0.239000, 0.196000, 0.283000
215, 0.283000, 0.252000, 0.419000
216, 0.298000, 0.251000, 0.358000
217, 0.282000, 0.249000, 0.377000
218, 0.287000, 0.251000, 0.368000
219, 0.242000, 0.189000, 0.301000
220, 0.283000, 0.249000, 0.349000
221, 0.286000, 0.255000, 0.367000
222, 0.276000, 0.222000, 0.328000
223, 0.274000, 0.199000, 0.367000
224, 0.309000, 0.253000, 0.365000
225, 0.286000, 0.251000, 0.362000
226, 0.231000, 0.192000, 0.319000
227, 0.297000, 0.255000, 0.383000
228, 0.228000, 0.191000, 0.324000
229, 0.230000, 0.196000, 0.284000
230, 0.293000, 0.257000, 0.388000
231, 0.299000, 0.251000, 0.359000
232, 0.281000, 0.250000, 0.352000
233, 0.311000, 0.259000, 0.349000
234, 0.275000, 0.242000, 0.354000
235, 0.307000, 0.260000, 0.375000
236, 0.218000, 0.203000, 0.289000
237, 0.313000, 0.259000, 0.353000
238, 0.309000, 0.269000, 0.379000
239, 0.302000, 0.217000, 0.379000
240, 0.280000, 0.263000, 0.365000
241, 0.317000, 0.267000, 0.367000
242, 0.281000, 0.263000, 0.373000
243, 0.248000, 0.187000, 0.330000
244, 0.292000, 0.258000, 0.354000
245, 0.303000, 0.264000, 0.369000
246, 0.296000, 0.263000, 0.369000
247, 0.299000, 0.266000, 0.384000
248, 0.285000, 0.257000, 0.378000
249, 0.299000, 0.222000, 0.377000
250, 0.291000, 0.262000, 0.360000
251, 0.227000, 0.188000, 0.314000
252, 0.290000, 0.249000, 0.354000
253, 0.283000, 0.260000, 0.355000
254, 0.312000, 0.261000, 0.358000
255, 0.292000, 0.260000, 0.366000
256, 0.306000, 0.260000, 0.357000
257, 0.279000, 0.257000, 0.370000
258, 0.319000, 0.261000, 0.373000
259, 0.288000, 0.215000, 0.377000
260, 0.313000, 0.263000, 0.376000
261, 0.283000, 0.262000, 0.370000
262, 0.322000, 0.226000, 0.386000
263, 0.275000, 0.260000, 0.354000
264, 0.318000, 0.259000, 0.369000
265, 0.280000, 0.258000, 0.365000
266, 0.317000, 0.257000, 0.366000
267, 0.281000, 0.260000, 0.355000
268, 0.318000, 0.265000, 0.383000
269, 0.218000, 0.197000, 0.298000
270, 0.314000, 0.264000, 0.369000
271, 0.284000, 0.211000, 0.355000
272, 0.299000, 0.264000, 0.369000
273, 0.272000, 0.223000, 0.367000
274, 0.301000, 0.264000, 0.368000
275, 0.300000, 0.264000, 0.354000
276, 0.289000, 0.247000, 0.351000
277, 0.285000, 0.249000, 0.350000
278, 0.256000, 0.192000, 0.308000
279, 0.293000, 0.261000, 0.358000
280, 0.288000, 0.266000, 0.349000
281, 0.285000, 0.263000, 0.342000
282, 0.282000, 0.258000, 0.359000
283, 0.279000, 0.260000, 0.369000
284, 0.289000, 0.260000, 0.358000
285, 0.235000, 0.192000, 0.304000
286, 0.275000, 0.255000, 0.351000
287, 0.314000, 0.267000, 0.365000
288, 0.283000, 0.228000, 0.358000
289, 0.291000, 0.262000, 0.375000
290, 0.300000, 0.267000, 0.363000
291, 0.295000, 0.259000, 0.367000
292, 0.313000, 0.267000, 0.353000
293, 0.288000, 0.263000, 0.394000
294, 0.303000, 0.268000, 0.376000
295, 0.233000, 0.193000, 0.308000
296, 0.307000, 0.258000, 0.370000
297, 0.304000, 0.266000, 0.373000
298, 0.285000, 0.246000, 0.344000
299, 0.252000, 0.200000, 0.310000
300, 0.325000, 0.273000, 0.392000
301, 0.302000, 0.210000, 0.359000
302, 0.313000, 0.239000, 0.389000
303, 0.283000, 0.211000, 0.354000
304, 0.290000, 0.251000, 0.395000
305, 0.286000, 0.218000, 0.374000
306, 0.321000, 0.217000, 0.378000
307, 0.293000, 0.237000, 0.370000
308, 0.244000, 0.198000, 0.342000
309, 0.315000, 0.267000, 0.377000
310, 0.296000, 0.226000, 0.377000
311, 0.320000, 0.254000, 0.388000
312, 0.279000, 0.211000, 0.379000
313, 0.302000, 0.260000, 0.371000
314, 0.290000, 0.215000, 0.377000
315, 0.314000, 0.234000, 0.384000
316, 0.293000, 0.212000, 0.372000
317, 0.286000, 0.211000, 0.362000
318, 0.288000, 0.261000, 0.360000
319, 0.296000, 0.266000, 0.425000
320, 0.254000, 0.200000, 0.337000
321, 0.307000, 0.266000, 0.385000
322, 0.274000, 0.211000, 0.347000
323, 0.260000, 0.192000, 0.327000
324, 0.289000, 0.258000, 0.354000
325, 0.232000, 0.191000, 0.300000
326, 0.306000, 0.264000, 0.378000
327, 0.281000, 0.227000, 0.328000
328, 0.287000, 0.210000, 0.354000
329, 0.284000, 0.212000, 0.336000
330, 0.283000, 0.209000, 0.373000
331, 0.292000, 0.223000, 0.360000
332, 0.275000, 0.210000, 0.373000
333, 0.244000, 0.197000, 0.339000
334, 0.313000, 0.227000, 0.363000
335, 0.282000, 0.210000, 0.350000
336, 0.288000, 0.213000, 0.379000
337, 0.290000, 0.208000, 0.379000
338, 0.309000, 0.247000, 0.396000
339, 0.286000, 0.248000, 0.366000
340, 0.302000, 0.231000, 0.364000
341, 0.279000, 0.227000, 0.364000
342, 0.286000, 0.248000, 0.355000
343, 0.298000, 0.252000, 0.374000
344, 0.282000, 0.259000, 0.357000
345, 0.302000, 0.218000, 0.372000
346, 0.249000, 0.197000, 0.316000
347, 0.310000, 0.261000, 0.372000
348, 0.271000, 0.209000, 0.317000
349, 0.276000, 0.253000, 0.364000
350, 0.270000, 0.207000, 0.356000
351, 0.278000, 0.247000, 0.363000
352, 0.276000, 0.201000, 0.349000
353, 0.269000, 0.249000, 0.369000
354, 0.266000, 0.210000, 0.355000
355, 0.276000, 0.201000, 0.387000
356, 0.273000, 0.201000, 0.376000
357, 0.247000, 0.193000, 0.319000
358, 0.276000, 0.252000, 0.381000
359, 0.264000, 0.207000, 0.336000
360, 0.296000, 0.254000, 0.362000
361, 0.271000, 0.203000, 0.357000
362, 0.281000, 0.214000, 0.385000
363, 0.269000, 0.222000, 0.336000
364, 0.266000, 0.234000, 0.352000
365, 0.270000, 0.218000, 0.351000
366, 0.283000, 0.223000, 0.346000
367, 0.234000, 0.196000, 0.309000
368, 0.292000, 0.251000, 0.360000
369, 0.279000, 0.255000, 0.344000
370, 0.262000, 0.205000, 0.341000
371, 0.271000, 0.208000, 0.345000
372, 0.273000, 0.204000, 0.359000
373, 0.279000, 0.205000, 0.355000
374, 0.270000, 0.201000, 0.363000
375, 0.276000, 0.217000, 0.354000
376, 0.270000, 0.202000, 0.360000
377, 0.269000, 0.202000, 0.363000
378, 0.255000, 0.198000, 0.339000
379, 0.290000, 0.251000, 0.363000
380, 0.266000, 0.206000, 0.351000
381, 0.267000, 0.200000, 0.355000
382, 0.306000, 0.255000, 0.343000
383, 0.276000, 0.202000, 0.354000
384, 0.283000, 0.201000, 0.380000
385, 0.275000, 0.203000, 0.332000
386, 0.234000, 0.195000, 0.316000
387, 0.274000, 0.253000, 0.365000
388, 0.236000, 0.197000, 0.312000
389, 0.279000, 0.242000, 0.353000
390, 0.268000, 0.200000, 0.328000
391, 0.260000, 0.199000, 0.341000
392, 0.263000, 0.202000, 0.336000
393, 0.260000, 0.201000, 0.357000
394, 0.262000, 0.197000, 0.335000
395, 0.265000, 0.200000, 0.342000
396, 0.261000, 0.200000, 0.342000
397, 0.256000, 0.199000, 0.358000
398, 0.260000, 0.199000, 0.360000
399, 0.257000, 0.199000, 0.351000
400, 0.269000, 0.201000, 0.349000
401, 0.228000, 0.197000, 0.308000
402, 0.270000, 0.211000, 0.360000
403, 0.260000, 0.221000, 0.352000
404, 0.264000, 0.200000, 0.339000
405, 0.253000, 0.200000, 0.304000
406, 0.269000, 0.205000, 0.365000
407, 0.258000, 0.200000, 0.338000
408, 0.274000, 0.202000, 0.364000
409, 0.260000, 0.201000, 0.337000
410, 0.276000, 0.212000, 0.348000
411, 0.277000, 0.203000, 0.352000
412, 0.262000, 0.209000, 0.362000
413, 0.291000, 0.208000, 0.363000
414, 0.270000, 0.203000, 0.349000
415, 0.279000, 0.223000, 0.381000
416, 0.269000, 0.203000, 0.355000
417, 0.265000, 0.203000, 0.367000
418, 0.274000, 0.203000, 0.367000
419, 0.264000, 0.199000, 0.352000
420, 0.300000, 0.252000, 0.363000
421, 0.257000, 0.200000, 0.372000
422, 0.274000, 0.224000, 0.356000
423, 0.279000, 0.198000, 0.349000
424, 0.273000, 0.200000, 0.380000
425, 0.275000, 0.202000, 0.353000
426, 0.265000, 0.204000, 0.372000
427, 0.293000, 0.199000, 0.409000
428, 0.270000, 0.201000, 0.363000
429, 0.264000, 0.203000, 0.395000
430, 0.273000, 0.207000, 0.383000
431, 0.276000, 0.202000, 0.347000
432, 0.269000, 0.202000, 0.354000
433, 0.254000, 0.198000, 0.351000
434, 0.286000, 0.242000, 0.355000
435, 0.281000, 0.204000, 0.373000
436, 0.267000, 0.201000, 0.351000
437, 0.276000, 0.202000, 0.354000
438, 0.261000, 0.201000, 0.343000
439, 0.268000, 0.204000, 0.378000
440, 0.269000, 0.218000, 0.361000
441, 0.253000, 0.196000, 0.317000
442, 0.287000, 0.248000, 0.355000
443, 0.265000, 0.202000, 0.349000
444, 0.271000, 0.206000, 0.342000
445, 0.249000, 0.198000, 0.317000
446, 0.280000, 0.230000, 0.342000
447, 0.237000, 0.194000, 0.302000
448, 0.267000, 0.207000, 0.331000
449, 0.261000, 0.204000, 0.336000
450, 0.257000, 0.202000, 0.360000
451, 0.260000, 0.201000, 0.336000
452, 0.256000, 0.201000, 0.343000
453, 0.276000, 0.216000, 0.333000
454, 0.255000, 0.197000, 0.328000
455, 0.275000, 0.211000, 0.364000
456, 0.255000, 0.199000, 0.355000
457, 0.260000, 0.197000, 0.351000
458, 0.263000, 0.197000, 0.328000
459, 0.272000, 0.203000, 0.336000
460, 0.262000, 0.200000, 0.336000
461, 0.267000, 0.203000, 0.347000
462, 0.276000, 0.212000, 0.338000
463, 0.265000, 0.201000, 0.341000
464, 0.267000, 0.204000, 0.354000
465, 0.270000, 0.202000, 0.366000
466, 0.265000, 0.205000, 0.339000
467, 0.262000, 0.200000, 0.353000
468, 0.264000, 0.199000, 0.345000
469, 0.256000, 0.197000, 0.361000
470, 0.264000, 0.202000, 0.346000
471, 0.258000, 0.200000, 0.332000
472, 0.280000, 0.215000, 0.352000
473, 0.259000, 0.197000, 0.329000
474, 0.270000, 0.198000, 0.341000
475, 0.262000, 0.202000, 0.328000
476, 0.277000, 0.202000, 0.348000
477, 0.258000, 0.203000, 0.333000
478, 0.261000, 0.197000, 0.355000
479, 0.278000, 0.201000, 0.340000
480, 0.258000, 0.200000, 0.332000
481, 0.273000, 0.202000, 0.355000
482, 0.267000, 0.201000, 0.337000
483, 0.263000, 0.203000, 0.349000
484, 0.254000, 0.205000, 0.371000
485, 0.294000, 0.227000, 0.345000
486, 0.268000, 0.208000, 0.344000
487, 0.260000, 0.203000, 0.344000
488, 0.260000, 0.202000, 0.339000
489, 0.287000, 0.208000, 0.352000
490, 0.257000, 0.197000, 0.338000
491, 0.261000, 0.198000, 0.354000
492, 0.265000, 0.197000, 0.332000
493, 0.260000, 0.204000, 0.337000
494, 0.268000, 0.201000, 0.345000
495, 0.261000, 0.201000, 0.335000
496, 0.266000, 0.199000, 0.347000
497, 0.257000, 0.197000, 0.356000
498, 0.267000, 0.204000, 0.362000
499, 0.260000, 0.200000, 0.343000
500, 0.275000, 0.212000, 0.353000
501, 0.260000, 0.199000, 0.346000
502, 0.281000, 0.201000, 0.376000
503, 0.260000, 0.202000, 0.338000
504, 0.275000, 0.202000, 0.346000
505, 0.254000, 0.199000, 0.322000
506, 0.273000, 0.198000, 0.339000
507, 0.256000, 0.197000, 0.340000
508, 0.245000, 0.196000, 0.334000
509, 0.279000, 0.250000, 0.343000
510, 0.234000, 0.195000, 0.301000
511, 0.294000, 0.249000, 0.357000
512, 0.268000, 0.209000, 0.345000
513, 0.270000, 0.200000, 0.344000
514, 0.260000, 0.198000, 0.349000
515, 0.264000, 0.199000, 0.344000
516, 0.262000, 0.198000, 0.347000
517, 0.258000, 0.197000, 0.346000
518, 0.254000, 0.198000, 0.337000
519, 0.259000, 0.198000, 0.348000
520, 0.264000, 0.198000, 0.328000
521, 0.256000, 0.197000, 0.335000
522, 0.275000, 0.204000, 0.335000
523, 0.206000, 0.195000, 0.298000
524, 0.257000, 0.197000, 0.343000
525, 0.268000, 0.208000, 0.340000
526, 0.270000, 0.204000, 0.360000
527, 0.267000, 0.201000, 0.345000
528, 0.258000, 0.198000, 0.331000
529, 0.260000, 0.201000, 0.323000
530, 0.252000, 0.196000, 0.357000
531, 0.253000, 0.200000, 0.322000
532, 0.234000, 0.196000, 0.276000
533, 0.288000, 0.254000, 0.354000
534, 0.230000, 0.198000, 0.285000
535, 0.289000, 0.255000, 0.352000
536, 0.232000, 0.197000, 0.315000
537, 0.292000, 0.255000, 0.337000
538, 0.233000, 0.198000, 0.310000
539, 0.272000, 0.214000, 0.354000
540, 0.249000, 0.197000, 0.319000
541, 0.280000, 0.254000, 0.357000
542, 0.225000, 0.199000, 0.290000
543, 0.289000, 0.248000, 0.346000
544, 0.224000, 0.197000, 0.325000
545, 0.279000, 0.219000, 0.349000
546, 0.258000, 0.199000, 0.329000
547, 0.278000, 0.217000, 0.343000
548, 0.253000, 0.198000, 0.326000
549, 0.262000, 0.211000, 0.346000
550, 0.259000, 0.203000, 0.317000
551, 0.263000, 0.214000, 0.355000
552, 0.258000, 0.201000, 0.336000
553, 0.260000, 0.199000, 0.343000
554, 0.268000, 0.200000, 0.319000
555, 0.254000, 0.200000, 0.321000
556, 0.258000, 0.200000, 0.355000
557, 0.260000, 0.202000, 0.342000
558, 0.262000, 0.202000, 0.317000
559, 0.260000, 0.201000, 0.342000
560, 0.259000, 0.210000, 0.342000
561, 0.253000, 0.197000, 0.329000
562, 0.260000, 0.200000, 0.337000
563, 0.284000, 0.251000, 0.344000
564, 0.262000, 0.206000, 0.314000
565, 0.274000, 0.215000, 0.340000
566, 0.261000, 0.200000, 0.343000
567, 0.273000, 0.240000, 0.337000
568, 0.265000, 0.199000, 0.337000
569, 0.266000, 0.200000, 0.345000
570, 0.265000, 0.209000, 0.371000
571, 0.272000, 0.199000, 0.357000
572, 0.257000, 0.198000, 0.338000
573, 0.270000, 0.220000, 0.373000
574, 0.262000, 0.199000, 0.414000
575, 0.255000, 0.196000, 0.350000
576, 0.284000, 0.246000, 0.350000
577, 0.259000, 0.203000, 0.339000
578, 0.268000, 0.205000, 0.357000
579, 0.267000, 0.200000, 0.354000
580, 0.261000, 0.205000, 0.342000
581, 0.268000, 0.199000, 0.363000
582, 0.273000, 0.203000, 0.345000
583, 0.264000, 0.199000, 0.337000
584, 0.281000, 0.201000, 0.363000
585, 0.264000, 0.202000, 0.330000
586, 0.277000, 0.202000, 0.367000
587, 0.268000, 0.202000, 0.349000
588, 0.271000, 0.204000, 0.362000
589, 0.270000, 0.203000, 0.344000
590, 0.268000, 0.211000, 0.362000
591, 0.264000, 0.202000, 0.330000
592, 0.271000, 0.203000, 0.347000
593, 0.266000, 0.208000, 0.351000
594, 0.276000, 0.210000, 0.358000
595, 0.261000, 0.198000, 0.354000
596, 0.287000, 0.204000, 0.370000
597, 0.264000, 0.203000, 0.333000
598, 0.259000, 0.197000, 0.347000
599, 0.268000, 0.205000, 0.340000
600, 0.273000, 0.207000, 0.357000
601, 0.263000, 0.201000, 0.348000
602, 0.271000, 0.205000, 0.352000
603, 0.264000, 0.202000, 0.359000
604, 0.276000, 0.211000, 0.336000
605, 0.259000, 0.197000, 0.347000
606, 0.221000, 0.192000, 0.309000
607, 0.275000, 0.250000, 0.362000
608, 0.289000, 0.261000, 0.345000
609, 0.209000, 0.193000, 0.301000
610, 0.226000, 0.196000, 0.282000
611, 0.290000, 0.264000, 0.363000
612, 0.300000, 0.260000, 0.395000
613, 0.261000, 0.209000, 0.347000
614, 0.290000, 0.228000, 0.360000
615, 0.275000, 0.200000, 0.362000
616, 0.286000, 0.210000, 0.376000
617, 0.272000, 0.205000, 0.325000
618, 0.269000, 0.211000, 0.361000
619, 0.266000, 0.197000, 0.350000
620, 0.275000, 0.213000, 0.339000
621, 0.267000, 0.199000, 0.346000
622, 0.276000, 0.206000, 0.357000
623, 0.268000, 0.201000, 0.354000
624, 0.268000, 0.206000, 0.355000
625, 0.262000, 0.197000, 0.393000
626, 0.277000, 0.210000, 0.358000
627, 0.262000, 0.198000, 0.385000
628, 0.271000, 0.219000, 0.355000
629, 0.267000, 0.199000, 0.363000
630, 0.264000, 0.213000, 0.358000
631, 0.263000, 0.202000, 0.360000
632, 0.264000, 0.216000, 0.360000
633, 0.260000, 0.198000, 0.363000
634, 0.271000, 0.203000, 0.340000
635, 0.259000, 0.200000, 0.346000
636, 0.279000, 0.214000, 0.369000
637, 0.262000, 0.197000, 0.342000
638, 0.271000, 0.203000, 0.362000
639, 0.264000, 0.200000, 0.330000
640, 0.261000, 0.202000, 0.364000
641, 0.258000, 0.195000, 0.343000
642, 0.278000, 0.251000, 0.340000
643, 0.264000, 0.208000, 0.347000
644, 0.264000, 0.203000, 0.324000
645, 0.261000, 0.198000, 0.348000
646, 0.260000, 0.201000, 0.331000
647, 0.264000, 0.197000, 0.357000
648, 0.274000, 0.201000, 0.345000
649, 0.267000, 0.202000, 0.345000
650, 0.268000, 0.203000, 0.342000
651, 0.261000, 0.201000, 0.342000
652, 0.280000, 0.204000, 0.345000
653, 0.261000, 0.201000, 0.379000
654, 0.278000, 0.205000, 0.356000
655, 0.261000, 0.200000, 0.345000
656, 0.284000, 0.201000, 0.362000
657, 0.266000, 0.199000, 0.345000
658, 0.264000, 0.214000, 0.363000
659, 0.265000, 0.203000, 0.348000
660, 0.263000, 0.205000, 0.321000
661, 0.273000, 0.201000, 0.360000
662, 0.267000, 0.203000, 0.360000
663, 0.274000, 0.203000, 0.332000
664, 0.264000, 0.206000, 0.345000
665, 0.272000, 0.203000, 0.350000
666, 0.261000, 0.205000, 0.345000
667, 0.272000, 0.204000, 0.354000
668, 0.276000, 0.205000, 0.337000
669, 0.267000, 0.205000, 0.354000
670, 0.262000, 0.200000, 0.358000
671, 0.274000, 0.218000, 0.346000
672, 0.261000, 0.202000, 0.347000
673, 0.265000, 0.200000, 0.352000
674, 0.267000, 0.205000, 0.343000
675, 0.268000, 0.209000, 0.357000
676, 0.260000, 0.208000, 0.342000
677, 0.279000, 0.211000, 0.354000
678, 0.270000, 0.209000, 0.345000
679, 0.261000, 0.209000, 0.342000
680, 0.269000, 0.198000, 0.339000
681, 0.264000, 0.207000, 0.361000
682, 0.265000, 0.200000, 0.344000
683, 0.277000, 0.216000, 0.370000
684, 0.283000, 0.210000, 0.360000
685, 0.275000, 0.217000, 0.374000
686, 0.273000, 0.209000, 0.387000
687, 0.274000, 0.212000, 0.373000
688, 0.277000, 0.211000, 0.373000
689, 0.274000, 0.217000, 0.359000
690, 0.281000, 0.208000, 0.367000
691, 0.279000, 0.210000, 0.351000
692, 0.273000, 0.209000, 0.350000
693, 0.268000, 0.198000, 0.345000
694, 0.284000, 0.239000, 0.346000
695, 0.291000, 0.210000, 0.379000
696, 0.272000, 0.210000, 0.341000
697, 0.273000, 0.211000, 0.352000
698, 0.270000, 0.201000, 0.354000
699, 0.269000, 0.208000, 0.349000
