11.7568043849, 21.266
11.6398979847, 22.477
11.5242562446, 23.192
11.409378699, 23.195
11.2948808223, 23.193
11.1829051337, 23.183
11.0724795711, 23.194
10.9653890034, 23.194
10.8613324107, 23.193
10.7583344879, 23.193
10.6757274714, 21.324
10.5825442718, 23.014
10.4836736569, 23.196
10.3874458341, 23.193
10.293635282, 23.194
10.2033940437, 21.322
10.1129574713, 23.171
10.0227075997, 23.194
9.93427916281, 23.194
9.85627034438, 23.194
9.77377711249, 23.194
9.68964501411, 23.194
9.60708114382, 23.194
9.54013624552, 23.193
9.48060304593, 23.189
9.42938774456, 23.189
9.35187770874, 23.189
9.28751397966, 23.193
9.23776624781, 23.19
9.16541010803, 23.193
9.09520561682, 23.196
9.02563661029, 23.194
8.95628044777, 23.194
8.89848989628, 23.192
8.83322753471, 23.193
8.76901720249, 23.194
8.70271880058, 23.193
8.64421091364, 23.195
8.57973573451, 23.196
8.52732865557, 23.195
8.47947352326, 23.192
8.42365517087, 23.193
8.36306478651, 23.193
8.302752775, 23.195
8.24484942244, 23.196
8.18997907753, 23.193
8.1325470228, 23.192
8.08126181524, 23.189
8.04456209808, 23.194
7.98877849065, 23.195
7.94466684568, 23.195
7.89466731188, 23.194
7.84206902074, 23.189
7.78912567783, 23.195
7.73697127292, 21.323
7.68729295352, 22.484
7.63668294286, 23.193
7.58698275624, 23.189
7.54258349286, 21.311
7.4943759296, 22.527
7.44966906665, 23.193
7.40196253509, 23.194
7.35553508183, 23.188
7.30973851039, 23.193
7.26549326406, 23.193
7.2262660257, 23.193
7.18969562026, 23.194
7.14708547886, 23.194
7.10902290343, 21.328
7.06871776369, 22.556
7.02933786503, 23.189
6.99339774638, 23.189
6.953158411, 23.189
6.91195207773, 23.191
6.87459935328, 23.193
6.87062214234, 23.19
6.83332393841, 23.193
6.79565604527, 23.193
6.75946509451, 23.189
6.727247886, 23.194
6.68914351476, 23.193
6.65115796494, 23.193
6.62048914669, 23.193
6.59008752411, 23.193
6.57920603793, 23.189
6.56509026515, 21.313
6.54327256515, 22.491
6.51735973754, 23.192
6.50238222555, 23.193
6.46842308395, 23.212
6.43380060793, 23.188
6.3992835625, 23.213
6.37110487537, 23.23
6.34054803825, 23.194
6.31427526899, 23.229
6.3095970939, 21.287
6.29651590708, 21.317
6.26666064999, 22.529
6.24102532427, 23.191
6.20886449555, 23.193
6.18121632767, 23.212
6.15086067817, 23.195
6.11971811093, 23.193
6.08899985792, 23.265
6.06169598811, 23.211
6.04124613628, 21.342
6.01726505798, 23.193
5.98784494599, 23.194
5.95933274861, 23.193
5.93080445253, 23.193
5.90282576485, 23.209
5.87760128382, 23.193
5.85353851954, 23.192
5.82571369063, 23.229
5.79911450022, 23.193
5.77354754404, 23.193
5.74863578567, 23.242
5.73129221694, 21.31
5.70539151183, 22.577
5.74518614756, 23.302
5.77148376589, 21.339
5.76203378216, 23.169
5.73645955046, 23.223
5.7106059634, 23.26
5.68505173761, 23.266
5.66010448065, 21.312
5.64241059403, 22.481
5.6443606176, 23.186
5.63689377438, 23.206
5.62015038419, 23.386
5.61880881516, 23.229
5.59395140558, 23.206
5.58039634615, 21.318
5.55721142733, 23.158
5.54034875814, 21.312
5.53421475434, 21.319
5.51323248385, 23.168
5.49354883036, 23.193
5.47101502818, 23.193
5.44769292916, 23.184
5.4265214155, 23.193
5.41138018353, 21.342
5.42177232677, 22.447
5.40001838261, 23.191
5.38338823276, 23.193
5.36612201607, 23.192
5.34449258051, 23.19
5.32241718306, 21.34
5.30087641674, 23.195
5.28162768598, 21.322
5.26016237888, 23.179
5.23948347198, 23.193
5.21828621051, 23.19
5.20699120627, 23.19
5.18797991098, 23.188
5.16893908759, 23.193
5.15032319138, 23.193
5.13981226789, 21.318
5.12627118065, 23.175
5.10644440625, 23.189
5.09491347756, 23.192
5.07520704369, 23.211
5.0556526591, 23.193
5.03713242534, 23.189
5.01795738293, 23.192
5.002127075, 23.194
4.98309447768, 21.341
4.96533310145, 23.195
4.94704938516, 23.183
4.92868280411, 21.337
4.91032379415, 23.194
4.8919285901, 23.185
4.87895239145, 23.183
4.86359776016, 23.192
4.85229451458, 23.193
4.84132716433, 21.33
4.82597821563, 23.191
4.81172795608, 23.192
4.8130133051, 23.193
4.79632206536, 21.34
4.77933187706, 23.193
4.76221218664, 23.194
4.74811413072, 21.342
4.73552593523, 23.194
4.72091584771, 21.325
4.70406149663, 22.57
4.68806066738, 23.194
4.68433295607, 23.188
4.66824258521, 21.342
4.65207343943, 23.194
4.63575414572, 21.342
4.61957942661, 22.485
4.61307684685, 23.186
4.5973443757, 23.193
4.58705702954, 21.342
4.57966717473, 23.194
4.56749701529, 23.193
4.55290557444, 21.34
4.53872514681, 23.192
4.52459294784, 23.192
4.50925543428, 21.337
4.49445902461, 21.319
4.48056656223, 22.526
4.46656823394, 23.192
4.45834498398, 23.193
4.45510789652, 21.335
4.44609395677, 23.19
4.43253469858, 23.193
4.42067081072, 21.341
4.40694571729, 23.194
4.39557996832, 23.193
4.38126080241, 21.339
4.36702635271, 23.194
4.35426574389, 23.193
4.34019781296, 21.336
4.32620187513, 23.192
4.31238422476, 23.192
4.30762992966, 23.193
4.29388431871, 23.193
4.28060226941, 21.337
4.26714542257, 23.196
4.25444652849, 23.182
4.24103727363, 23.193
4.22810714581, 21.342
4.21486107547, 23.193
4.20175401046, 23.193
4.19253173151, 21.286
4.18305337545, 23.192
4.17524482902, 21.34
4.16305523414, 22.505
4.15028982853, 23.191
4.14265764233, 21.309
4.13019043202, 23.148
4.11759841081, 21.341
4.105650947, 23.194
4.09615975056, 21.341
4.08574297378, 23.194
4.0738205379, 21.333
4.06159333358, 23.192
4.05030452886, 21.332
4.0386290372, 23.194
4.02679675289, 21.34
4.01769766942, 23.193
4.00799957574, 23.193
3.99624961344, 23.192
3.98524985871, 23.192
3.97562086264, 21.342
3.96403138644, 23.193
3.95284458085, 23.194
3.94313306902, 23.193
3.93316007806, 21.341
3.92179862404, 23.193
3.91056303811, 21.334
3.90069974647, 23.191
3.89031350751, 21.337
3.87990881534, 23.194
3.86938103941, 21.342
3.8649790951, 23.194
3.85408811596, 23.193
3.84478527971, 23.194
3.83395630543, 23.211
3.82422094235, 21.337
3.81579068009, 23.191
3.80877886341, 21.335
3.80315918119, 23.154
3.79542244291, 21.335
3.78493942053, 23.19
3.77452939413, 21.342
3.76460114045, 23.173
3.7596110195, 23.187
3.75082412673, 21.342
3.74250113845, 23.174
3.74040113078, 21.34
3.73276354589, 21.321
3.72783049691, 22.593
3.71810337902, 23.188
3.70956828381, 21.34
3.70031414682, 23.192
3.69274209574, 21.339
3.68300697698, 23.191
3.67465758961, 21.341
3.66623614652, 23.158
3.66223114055, 23.192
3.65255101483, 23.227
3.64339817714, 21.338
3.63519630302, 23.108
3.63042935337, 23.21
3.6210940227, 21.335
3.61253881941, 23.138
3.60324587099, 23.21
3.59838821919, 21.339
3.59242413327, 23.157
3.60901648363, 21.333
3.60553952829, 23.019
3.60364181465, 21.336
3.59442250678, 22.762
3.58545184876, 21.337
3.57997643652, 23.139
3.57198690354, 21.332
3.56526607341, 23.14
3.55624081662, 21.337
3.54790267311, 23.17
3.5392539833, 21.339
3.53203760493, 23.174
3.52332247972, 21.335
3.51521859653, 23.173
3.50966293505, 23.242
3.50934853053, 21.331
3.50560043398, 23.169
3.4999680446, 21.337
3.49701213821, 23.156
3.48893431721, 21.34
3.4805906273, 23.054
3.47402068101, 21.337
3.47152433624, 23.105
3.4654737196, 23.207
3.45815232632, 21.33
3.44977514965, 23.189
3.44234500558, 23.21
3.4344828691, 23.193
3.42631994759, 21.342
3.41810558281, 23.191
3.41362992738, 21.342
3.40873677378, 23.14
3.40066370237, 21.337
3.39266501224, 23.089
3.38500558689, 21.335
3.3771366679, 23.189
3.37033237188, 21.338
3.364126216, 23.155
3.35636727402, 23.191
3.34893116903, 23.192
3.3410901961, 21.342
3.33596835044, 23.191
3.32882409603, 23.3
3.32301602725, 21.337
3.31531676825, 23.187
3.30935865763, 21.342
3.30425557221, 23.158
3.29693907462, 21.336
3.29088449669, 23.189
3.28552462298, 23.227
3.27802771584, 23.228
3.27237133856, 21.341
3.26646035118, 23.105
3.25945834918, 21.336
3.25289299751, 23.188
3.24748559872, 21.297
3.2418841485, 22.576
3.23801921823, 21.325
3.23075542294, 23.177
3.22946415377, 21.337
3.22233899705, 23.156
3.21548246672, 21.333
3.20945952283, 21.34
3.20238730294, 23.171
3.19531693159, 23.242
3.19010730752, 21.337
3.18435625576, 23.136
3.17769485382, 21.337
3.17203043024, 22.966
3.16604875548, 21.332
3.15940523377, 23.171
3.15705674372, 21.269
3.15274710422, 23.086
3.14860017541, 21.335
3.14390710435, 23.139
3.13718058802, 21.341
3.1306271294, 23.156
3.12455142651, 23.209
3.11851955022, 21.341
3.11194899042, 23.174
3.10553169951, 21.34
3.0989478827, 23.155
3.0927288163, 21.337
3.08632670941, 23.119
3.08116233224, 21.335
3.07506300612, 23.139
3.06886172379, 23.242
3.06309873821, 21.335
3.05698285844, 23.086
3.05056683857, 23.261
3.04421853525, 21.338
3.04141003249, 23.157
3.03671532802, 21.336
3.03180806055, 23.086
3.0255948823, 21.335
3.01957418659, 23.053
3.01395807872, 21.337
3.00786696535, 23.056
3.00167301715, 21.305
2.99550885402, 22.628
2.98939528931, 23.211
2.98647322244, 23.479
2.98364264477, 21.335
2.9780199633, 23.05
2.97240072189, 21.335
2.9666807166, 23.139
2.96827895912, 21.338
2.97035686922, 23.171
2.96677167574, 21.336
2.96647026988, 23.139
2.96995252948, 21.333
2.96480403158, 23.053
2.96179172951, 21.335
2.95597998796, 23.17
2.95027933684, 21.337
2.94508426647, 23.156
2.94263161564, 21.337
2.94037987852, 23.105
2.93729367514, 21.337
2.93299306266, 23.139
2.92725421653, 23.278
2.92202608515, 21.334
2.91971097124, 21.334
2.91419817568, 23.104
2.9085675028, 21.307
2.90289284137, 22.551
2.90392547128, 23.25
2.8983420754, 21.337
2.89452872788, 23.105
2.89300006744, 21.335
2.88758231402, 23.104
2.88200784853, 21.336
2.87756119486, 23.137
2.87378589456, 21.334
2.86856196701, 23.086
2.86309753078, 21.337
2.8657057629, 22.845
2.868334839, 21.332
2.86298614309, 21.337
2.85934098395, 22.338
2.8539154737, 21.334
2.84851033949, 23.069
2.84370459921, 21.336
2.83841407689, 23.033
2.83340061577, 21.331
2.82898090869, 23.066
2.82415003099, 21.336
2.81967620252, 23.118
2.81477666305, 21.336
2.80976830514, 23.089
2.80808601297, 21.335
2.80288424211, 23.104
2.80159048213, 21.337
2.7984667196, 22.339
2.7970883078, 21.333
2.79193912083, 23.12
2.78706466112, 21.337
2.78300927491, 23.117
2.77795628385, 21.337
2.77295357647, 23.054
2.76800327945, 21.337
2.76319592435, 23.173
2.75826680807, 21.338
2.75336710075, 23.121
2.74957717249, 21.336
2.74661568413, 23.121
2.74236514761, 21.337
2.73944740527, 23.137
2.73493905826, 21.333
2.73273835742, 22.337
2.72783473018, 21.336
2.72387283933, 23.173
2.71900505613, 21.336
2.71562630714, 23.155
2.71253491266, 23.261
2.70993139182, 21.302
2.70534889147, 22.559
2.70248513747, 21.33
2.69787704155, 23.148
2.69319023933, 21.339
2.68942508563, 23.171
2.68471380352, 21.341
2.68035948365, 23.174
2.67565742448, 21.339
2.67103470789, 22.338
2.66675707897, 23.192
2.66392676528, 21.332
2.65932162047, 23.152
2.65472323704, 21.332
2.65454119954, 22.631
2.65142583439, 23.209
2.6472740726, 21.338
2.64333853208, 23.169
2.63885247548, 21.341
2.63449111396, 23.172
2.63146633391, 21.339
2.62767682464, 23.172
2.62410974497, 21.341
2.6201853658, 23.157
2.61580979289, 23.192
2.6122904219, 21.341
2.60808885203, 23.103
2.60385157831, 21.341
2.59954194734, 23.192
2.59825885981, 21.338
2.59414912894, 23.176
2.59075438059, 23.19
2.58641986877, 21.341
2.5830452455, 23.191
2.58137990889, 21.337
2.57714857851, 23.191
2.57332905598, 21.34
2.56945328318, 22.312
2.56538761431, 21.34
2.56176278188, 23.159
2.55790363237, 21.341
2.55544672152, 23.192
2.55332137095, 21.339
2.54920369289, 23.193
2.5499605974, 21.295
2.54597882991, 21.283
2.54210924737, 22.575
2.53901936067, 23.183
2.53497548693, 21.313
2.53083173693, 21.28
2.52765358149, 22.677
2.52396616118, 23.193
2.51990907016, 21.34
2.51690471097, 23.19
2.51313827696, 21.342
2.50930161458, 23.192
2.50666040526, 21.338
2.50313517814, 23.19
2.50044602329, 21.33
2.49670210555, 23.187
2.492767391, 21.335
2.49432530272, 23.191
2.49035188313, 21.339
2.48649703231, 23.192
2.48262123495, 21.34
2.47895891935, 23.192
2.47506371678, 21.336
2.47226395391, 23.155
2.46974289385, 21.338
2.46583047595, 23.192
2.46194373756, 21.333
2.45849577511, 23.188
2.45816890442, 21.341
2.45432930953, 23.191
2.45187396059, 23.192
2.44865549569, 21.34
2.44492091965, 23.104
2.44145099833, 21.336
2.43763672285, 23.187
2.43686904569, 21.337
2.44280346063, 22.672
2.45833663688, 23.205
2.45488979101, 21.334
2.4515162775, 23.152
2.44995546423, 21.335
2.44870888884, 23.155
2.4485804701, 21.339
2.44708985384, 23.192
2.44332513298, 21.34
2.43967814713, 23.172
2.43596190584, 21.337
2.43310016972, 23.189
2.43026290748, 21.339
2.42688338598, 23.191
2.42327808862, 21.34
2.41971767509, 23.175
2.41642825556, 21.334
2.41287889772, 23.189
2.40926932579, 21.34
2.40587898268, 22.342
2.4034773132, 21.34
2.40014896464, 23.173
2.39694560067, 21.336
2.39488868824, 23.156
2.39238648739, 23.229
2.39146711593, 21.341
2.38791642213, 23.192
2.38446404106, 21.341
2.38570993854, 23.193
2.38393199851, 21.338
2.38089064315, 23.19
2.3779504862, 21.337
2.37674778401, 23.192
2.37336607327, 21.338
2.37381665774, 23.192
2.37313379723, 21.336
2.3722973965, 23.19
2.36994232343, 21.342
2.36690244754, 23.192
2.36499492211, 21.336
2.36320588887, 23.19
2.3606181798, 21.342
2.3596744487, 23.192
2.35624112595, 21.341
2.35783056904, 23.177
2.35440983313, 21.33
2.35109914266, 23.189
2.34849093629, 21.337
2.34510826625, 23.19
2.34230676568, 21.342
2.33984324943, 23.193
2.33649050926, 21.339
2.33956836358, 22.694
2.33720548098, 23.195
2.33392784653, 21.342
2.33076233376, 23.193
2.33326164234, 21.342
2.32999043311, 23.191
2.32717704791, 21.336
2.32548602146, 23.192
2.32263945191, 21.341
2.32039369978, 23.19
2.31807967918, 21.339
2.31787518782, 23.19
2.3153621417, 21.34
2.31258699977, 23.191
2.31038140827, 21.341
2.31084627404, 23.19
2.30805270703, 21.342
2.30645254152, 23.193
2.30412718955, 21.342
2.30137877586, 23.193
2.29817055512, 21.339
2.29802089392, 23.193
2.29642237901, 21.336
2.29338365423, 23.188
2.29171245973, 21.339
2.28886077899, 23.189
2.28659420105, 21.333
2.28476482423, 23.189
2.28172868449, 21.336
2.27871469838, 23.192
2.27669745551, 21.341
2.27375871413, 23.195
2.27081503358, 21.338
2.26800422077, 23.193
2.26531782811, 23.183
2.2625712295, 21.342
2.25955727354, 23.193
2.25708248274, 21.34
2.2543406927, 23.188
2.25130715414, 21.341
2.24843517161, 23.191
2.24808413427, 21.333
2.24714955034, 23.19
2.24628255936, 21.335
2.2432804187, 23.19
2.24068590509, 21.334
2.23771219029, 22.34
2.23521106912, 21.338
2.23407975356, 23.158
2.23408645647, 21.339
2.23108592764, 23.192
2.22823369291, 21.341
2.22558130185, 23.189
2.22265298059, 23.192
2.21996925856, 21.269
2.21771609784, 23.157
2.21500000974, 21.341
2.21213602155, 23.192
2.21052692719, 21.34
2.20865252873, 22.342
2.20622939692, 21.338
2.20428307735, 23.19
2.20137010552, 21.336
2.19848012463, 23.19
2.19559180111, 21.336
2.19373742926, 23.189
2.19256979029, 21.338
2.19028768727, 23.173
2.18768093892, 21.34
2.18739285262, 23.191
2.18549065283, 21.333
2.18367983735, 23.174
2.18202645589, 21.342
2.17928260897, 23.175
2.17658522077, 21.334
2.17379786577, 23.187
2.17146118712, 21.339
2.16864805312, 23.174
2.1659199536, 21.337
2.16312005786, 23.192
2.16158334274, 21.308
2.16289163634, 21.32
2.16221933719, 22.534
2.16008462999, 23.192
2.15733365356, 21.341
2.15536995763, 23.191
2.15265039961, 21.332
2.15166846544, 23.187
2.14930245099, 21.337
2.1474727127, 23.171
2.14484434898, 21.336
2.1423717805, 22.294
2.14135358148, 21.335
2.13897214067, 21.339
2.1368701539, 22.604
3.88317352303, 21.305
3.87828546199, 22.641
3.87343494809, 23.194
3.86859345663, 23.226
3.86448046189, 21.334
3.85961998581, 22.735
3.85703577359, 23.206
3.85358691284, 21.338
3.85169304352, 23.189
3.8469412578, 21.34
3.84214624978, 23.191
3.83897009182, 21.3
3.83755663146, 21.301
3.8360260896, 22.744
3.83752917773, 21.337
3.83456802046, 23.175
3.83015120064, 21.335
3.82539967681, 23.154
3.82070553352, 21.335
3.81636988875, 23.088
3.81165878839, 21.337
3.807342645, 23.155
3.80276352792, 21.338
3.79823952195, 23.188
3.79525143117, 21.338
3.79067190918, 23.174
3.78620687315, 21.342
3.78208639683, 23.193
3.77813553162, 21.336
3.77400900382, 23.156
3.76966872793, 21.336
3.76598502423, 23.19
3.76179839526, 21.336
3.76312179032, 22.34
3.75855060682, 21.337
3.75462125765, 23.191
3.75048912, 23.184
3.7461226289, 21.341
3.7421852048, 23.191
3.73844197811, 21.335
3.73429358817, 23.186
3.72981052541, 21.329
3.72653605792, 23.187
3.72206574558, 21.332
3.71791997411, 22.302
3.71471985763, 21.34
3.71063630696, 23.188
3.70933305324, 21.339
3.7051082832, 23.19
3.70073563001, 21.34
3.69684307003, 22.7
3.85604172758, 21.327
3.85238753615, 23.047
3.84809327526, 21.336
3.84380199756, 23.187
3.83982446288, 21.334
3.83598972759, 23.188
3.83170415635, 21.34
3.82953589512, 23.155
3.84794066002, 21.333
3.84547656519, 21.335
3.84128561689, 22.875
3.93189475712, 23.316
3.92779788397, 21.333
3.9232135982, 23.17
3.91877191063, 21.336
3.91459370913, 23.121
3.91006236381, 21.334
3.90550046484, 22.98
3.90134880399, 21.336
3.9031472285, 23.17
3.8987745986, 21.333
3.89466597532, 23.172
3.89015050285, 21.336
3.88693631625, 21.333
3.88265920165, 23.153
3.87858510418, 21.34
3.8741110958, 23.137
3.87068033667, 21.337
3.86642022993, 23.168
3.86303238288, 21.339
3.85920951673, 23.17
3.85577993497, 21.339
3.85149713478, 23.151
3.84719082946, 21.339
3.84358306091, 23.192
3.83934086618, 21.335
3.83614273437, 23.17
3.83385521616, 21.336
3.83140942731, 23.189
3.82706669519, 21.338
3.82663986829, 21.34
3.82321429171, 23.141
3.81888618523, 21.339
3.81460325996, 23.155
3.8102893566, 21.338
3.80716356417, 23.19
3.80303928339, 21.337
3.79888862699, 23.185
3.79466466848, 21.342
3.79194014056, 23.171
3.78770010964, 21.337
3.783783178, 23.085
3.77970850589, 21.339
3.77552105812, 23.122
3.77146776072, 21.34
3.76746081156, 23.155
3.76455546413, 21.337
3.76058888119, 23.188
3.75672613248, 21.339
3.75269084358, 23.053
3.75328484265, 21.286
3.74981925339, 22.609
3.74811736287, 23.169
3.74472699112, 21.335
3.74058802823, 23.134
3.73789898935, 21.339
3.73435368214, 23.189
3.7303560354, 21.336
3.72652539219, 23.154
3.72257720149, 21.338
3.72039170452, 21.343
3.72011289917, 22.749
3.9760403954, 21.336
3.97412288642, 23.051
3.97157153787, 23.182
3.96730654259, 21.339
3.9630155385, 23.034
3.95880491607, 21.336
3.95450044647, 23.135
3.95085940921, 21.338
3.94656948387, 23.171
3.94228597596, 21.34
3.93804255484, 23.188
3.93384625298, 21.337
3.93184052692, 23.136
3.92760422955, 21.34
3.92338750844, 23.171
3.91937165363, 21.337
3.9153237965, 23.188
3.91151531823, 21.305
3.9075319967, 23.141
3.90465483446, 21.336
3.90109958504, 23.171
3.89759516539, 21.336
3.89346806892, 23.086
3.88931715826, 21.339
3.8880434213, 23.17
3.88390015494, 21.341
3.88009816866, 22.588
3.87847478135, 23.183
3.87451881165, 21.338
3.87115519749, 23.189
3.86842603538, 21.333
3.86506620791, 23.171
3.86125657788, 21.34
3.85717917437, 23.192
3.85333313657, 21.337
3.84931945368, 23.167
3.84528681821, 21.336
3.84127150549, 23.19
3.83762381729, 21.339
3.8336261877, 23.191
3.83413352117, 21.34
3.83634009187, 22.342
3.83686113333, 21.338
3.83305666164, 23.154
3.82948385723, 21.337
3.82575983663, 21.34
3.82487146388, 23.19
3.82106025667, 21.335
3.81753124061, 21.341
3.81417607984, 23.191
3.8103827294, 21.34
3.80728188154, 23.191
3.80556738428, 21.335
3.80394422254, 23.174
3.80007303337, 21.335
3.7971194451, 21.336
3.79321205582, 23.188
3.7893093594, 21.333
3.78606761689, 23.187
3.7835324775, 21.336
3.77974871725, 23.19
3.77613395701, 21.339
3.77229908882, 23.192
3.76883464743, 21.334
3.76498531501, 23.189
3.7614762451, 21.337
3.75777814375, 23.193
3.75396372024, 21.34
3.75015738318, 23.19
3.7493290901, 21.254
3.74672857497, 22.48
3.74569829766, 23.191
3.74765754979, 21.254
3.74617587546, 22.649
3.74240065871, 23.167
3.73866812155, 21.339
3.73554605026, 23.191
3.73248252302, 21.339
3.72874061779, 23.192
3.72548780316, 21.34
3.72219230607, 22.53
3.71912669412, 21.337
3.71540262386, 23.191
3.71195066596, 21.336
3.70833943263, 23.156
3.70653463344, 21.338
3.70286187232, 23.191
3.69938111562, 21.337
3.69574073651, 23.192
3.69205232341, 21.339
3.68859451603, 23.19
3.68534954783, 21.341
3.68235494243, 23.125
3.67872517526, 21.333
3.67508098341, 22.339
3.67150654939, 21.34
3.66787238961, 23.191
3.66463214874, 21.337
3.66259242856, 23.19
3.65918715535, 21.34
3.65625129301, 23.192
3.6541318559, 21.337
3.6505282345, 22.719
3.64693868956, 23.191
3.64396497803, 21.339
3.64077627798, 23.189
3.63778150425, 21.337
3.63483680406, 21.34
3.63129041994, 23.19
3.62924747413, 21.337
3.62620699893, 23.189
3.62269408318, 21.335
3.61927574626, 21.292
3.61721741877, 23.144
3.61381883322, 21.337
3.61046430152, 23.19
3.60698706873, 21.337
3.60438537896, 21.339
3.60120722154, 22.34
3.59821810393, 21.338
3.59475758999, 23.191
3.59151925818, 21.338
3.59020342138, 22.342
3.58694389738, 21.339
3.58348305771, 23.191
3.58007546683, 21.333
3.57809901113, 23.19
3.57483214823, 21.337
3.57189206847, 21.339
3.56855037428, 23.19
3.5731750323, 21.257
3.57049653111, 22.666
3.56774748173, 23.19
3.5646897297, 21.336
3.56138532774, 23.189
3.55811589455, 21.337
3.55556112211, 21.338
3.55473728204, 23.19
3.55168833087, 21.34
3.54903427403, 23.191
3.54606301583, 21.34
3.54271667212, 23.191
3.54002376952, 21.337
3.53731984477, 21.338
3.53409758637, 23.191
3.53075571679, 21.341
3.52770026838, 23.191
3.52441846253, 21.34
3.52110747604, 23.192
3.51780694208, 21.336
3.51456254135, 23.189
3.51127439452, 21.335
3.50810802676, 23.19
3.50488955378, 21.337
3.5020807242, 23.193
3.49880248415, 21.338
3.4959327278, 23.19
3.49342167303, 21.339
3.49020667601, 23.191
3.48726431259, 21.341
3.4842172502, 21.323
3.48136883133, 23.176
3.4783805683, 21.34
3.47535885107, 23.188
3.47267506816, 21.339
3.4694616872, 23.192
3.46632620363, 21.337
3.46658341668, 23.192
3.46338857173, 21.333
3.46040722353, 23.19
3.45968700542, 21.334
3.45693089521, 21.338
3.45412601106, 23.192
3.4510548839, 21.339
3.44824857118, 23.191
3.44510688383, 21.336
3.44194444839, 23.191
3.4387866501, 21.336
3.43564650889, 23.191
3.43252301724, 21.342
3.42975888817, 23.188
3.42694141419, 21.338
3.42461410907, 23.191
3.4222757655, 21.257
3.42421898043, 22.745
3.4211197482, 23.154
3.41802469987, 21.34
3.41503474974, 23.191
3.4121066317, 21.337
3.40911715303, 21.335
3.40642277717, 23.191
3.40336225409, 21.337
3.40059121357, 21.338
3.39768150123, 23.192
3.39465793007, 21.339
3.39261571634, 23.191
3.39172802007, 23.43
3.39083490085, 23.164
3.38849870344, 21.338
3.38655410077, 22.903
3.38355282811, 23.156
3.38051302944, 21.329
3.37896113223, 21.338
3.37603282013, 23.189
3.37304808446, 21.339
3.37002846735, 23.19
3.36702802382, 21.335
3.36402012036, 23.191
3.36102013855, 21.338
3.35812767007, 21.34
3.35558670125, 23.191
3.35264388376, 21.337
3.34976846101, 23.192
3.34740182009, 21.336
3.34526548826, 23.191
3.34284192596, 21.339
3.34053606234, 23.191
3.33789275414, 21.338
3.3356142543, 23.188
3.3333284092, 21.34
3.33039942229, 23.192
3.32749384059, 21.34
3.32574015513, 23.189
3.32303877931, 21.334
3.32056384928, 21.34
3.31767596999, 23.193
3.31487210951, 21.337
3.3119721411, 23.192
3.31104468545, 21.339
3.31038032859, 23.192
3.30961705313, 21.339
3.30726267269, 23.188
3.30447219905, 21.338
3.30198119876, 21.341
3.30011784264, 23.192
3.30002804814, 21.337
3.29718103236, 23.191
3.2943418519, 21.34
3.29229898387, 23.192
3.28969310301, 21.337
3.29026357558, 22.344
3.29335999112, 21.34
3.29102887396, 21.32
3.28861411252, 22.643
3.28588298069, 23.179
3.28306207851, 21.337
3.28076741618, 23.191
3.27803569108, 21.339
3.27547696243, 23.192
3.27352630895, 21.337
3.27075615044, 23.189
3.26818482986, 21.336
3.26593032068, 21.337
3.26386063726, 23.192
3.26143998311, 21.337
3.25865892099, 21.295
3.2563273591, 22.72
3.25371279414, 23.183
