374, 0.247000, 0.234000, 0.271000
375, 0.300000, 0.239000, 1.556000
376, 0.251000, 0.235000, 0.413000
377, 0.247000, 0.238000, 0.306000
378, 0.258000, 0.235000, 0.862000
379, 0.252000, 0.237000, 0.307000
380, 0.245000, 0.202000, 0.276000
381, 0.254000, 0.195000, 0.285000
382, 0.251000, 0.194000, 0.289000
383, 0.249000, 0.194000, 0.276000
384, 0.251000, 0.197000, 0.280000
385, 0.250000, 0.200000, 0.282000
386, 0.258000, 0.198000, 0.306000
387, 0.254000, 0.196000, 0.281000
388, 0.252000, 0.197000, 0.295000
389, 0.253000, 0.200000, 0.277000
390, 0.276000, 0.245000, 3.939000
391, 0.254000, 0.207000, 1.511000
392, 0.258000, 0.208000, 0.290000
393, 0.255000, 0.197000, 0.660000
394, 0.255000, 0.195000, 0.395000
395, 0.254000, 0.199000, 0.288000
396, 0.249000, 0.195000, 0.283000
397, 0.250000, 0.196000, 0.304000
398, 0.256000, 0.209000, 0.282000
399, 0.253000, 0.204000, 0.291000
400, 0.251000, 0.201000, 0.280000
401, 0.261000, 0.201000, 0.386000
402, 0.253000, 0.205000, 0.301000
403, 0.257000, 0.206000, 0.295000
404, 0.258000, 0.207000, 0.293000
405, 0.316000, 0.213000, 0.871000
406, 0.268000, 0.251000, 1.416000
407, 0.258000, 0.220000, 0.318000
408, 0.263000, 0.215000, 0.446000
409, 0.265000, 0.211000, 0.395000
410, 0.266000, 0.217000, 0.335000
411, 0.263000, 0.215000, 0.311000
412, 0.260000, 0.217000, 0.303000
413, 0.264000, 0.220000, 0.305000
414, 0.264000, 0.217000, 0.323000
415, 0.271000, 0.219000, 0.300000
416, 0.277000, 0.217000, 0.420000
417, 0.265000, 0.218000, 0.307000
418, 0.274000, 0.209000, 0.317000
419, 0.292000, 0.222000, 0.616000
420, 0.278000, 0.263000, 3.324000
421, 0.269000, 0.232000, 0.310000
422, 0.278000, 0.221000, 1.604000
423, 0.278000, 0.228000, 0.527000
424, 0.276000, 0.218000, 0.311000
425, 0.274000, 0.229000, 0.312000
426, 0.275000, 0.223000, 0.324000
427, 0.281000, 0.223000, 0.345000
428, 0.276000, 0.261000, 0.320000
429, 0.278000, 0.218000, 0.364000
430, 0.273000, 0.226000, 0.325000
431, 0.286000, 0.226000, 0.319000
432, 0.277000, 0.219000, 0.308000
433, 0.315000, 0.219000, 0.887000
434, 0.287000, 0.229000, 0.451000
435, 0.277000, 0.227000, 0.320000
436, 0.297000, 0.268000, 4.152000
437, 0.281000, 0.230000, 0.331000
438, 0.290000, 0.229000, 0.322000
439, 0.280000, 0.224000, 0.319000
440, 0.283000, 0.220000, 0.327000
441, 0.282000, 0.223000, 0.310000
442, 0.286000, 0.229000, 0.320000
443, 0.287000, 0.227000, 0.394000
444, 0.297000, 0.279000, 0.346000
445, 0.292000, 0.277000, 0.323000
446, 0.294000, 0.255000, 0.335000
447, 0.625000, 0.283000, 1.559000
448, 0.302000, 0.280000, 0.330000
449, 0.304000, 0.282000, 0.469000
450, 0.297000, 0.241000, 0.382000
451, 0.289000, 0.229000, 0.321000
452, 0.291000, 0.229000, 0.320000
453, 0.301000, 0.225000, 0.332000
454, 0.293000, 0.227000, 0.341000
455, 0.296000, 0.227000, 0.338000
456, 0.294000, 0.233000, 0.373000
457, 0.297000, 0.239000, 0.328000
458, 0.294000, 0.235000, 0.338000
459, 0.302000, 0.283000, 4.225000
460, 0.338000, 0.265000, 0.892000
461, 0.297000, 0.235000, 0.355000
462, 0.299000, 0.237000, 0.653000
463, 0.305000, 0.237000, 0.445000
464, 0.294000, 0.244000, 0.343000
465, 0.308000, 0.238000, 0.344000
466, 0.292000, 0.243000, 0.316000
467, 0.307000, 0.289000, 0.346000
468, 0.299000, 0.291000, 0.327000
469, 0.310000, 0.271000, 0.383000
470, 0.302000, 0.293000, 0.354000
471, 0.304000, 0.293000, 0.328000
472, 0.319000, 0.296000, 0.504000
473, 0.326000, 0.294000, 1.582000
474, 0.309000, 0.298000, 0.342000
475, 0.317000, 0.297000, 0.925000
476, 0.313000, 0.249000, 0.496000
477, 0.307000, 0.237000, 0.352000
478, 0.312000, 0.249000, 0.367000
479, 0.312000, 0.250000, 0.339000
480, 0.324000, 0.240000, 0.362000
481, 0.309000, 0.243000, 0.359000
482, 0.313000, 0.242000, 0.410000
483, 0.311000, 0.245000, 0.369000
484, 0.319000, 0.248000, 0.671000
485, 0.363000, 0.306000, 4.069000
486, 0.316000, 0.253000, 0.344000
487, 0.324000, 0.241000, 0.754000
488, 0.318000, 0.241000, 0.416000
489, 0.325000, 0.242000, 0.372000
490, 0.322000, 0.242000, 0.359000
491, 0.316000, 0.242000, 0.355000
492, 0.323000, 0.307000, 0.364000
493, 0.322000, 0.302000, 0.364000
494, 0.323000, 0.271000, 0.419000
495, 0.331000, 0.309000, 0.360000
496, 0.333000, 0.310000, 0.922000
497, 0.364000, 0.312000, 1.530000
498, 0.328000, 0.313000, 0.371000
499, 0.326000, 0.310000, 0.490000
500, 0.328000, 0.255000, 0.406000
501, 0.328000, 0.257000, 0.352000
502, 0.323000, 0.264000, 0.360000
503, 0.322000, 0.264000, 0.362000
504, 0.337000, 0.250000, 0.383000
505, 0.330000, 0.250000, 0.370000
506, 0.335000, 0.268000, 0.380000
507, 0.331000, 0.254000, 0.365000
508, 0.335000, 0.262000, 0.806000
509, 0.364000, 0.321000, 4.121000
510, 0.337000, 0.269000, 0.388000
511, 0.341000, 0.265000, 1.626000
512, 0.347000, 0.269000, 0.583000
513, 0.341000, 0.273000, 0.377000
514, 0.332000, 0.269000, 0.395000
515, 0.346000, 0.272000, 0.394000
516, 0.343000, 0.274000, 0.390000
517, 0.337000, 0.265000, 0.391000
518, 0.338000, 0.262000, 0.420000
519, 0.348000, 0.266000, 0.395000
520, 0.349000, 0.278000, 0.534000
521, 0.370000, 0.277000, 0.932000
522, 0.342000, 0.281000, 0.376000
523, 0.352000, 0.332000, 3.975000
524, 0.350000, 0.285000, 0.401000
525, 0.351000, 0.278000, 0.379000
526, 0.341000, 0.283000, 0.364000
527, 0.348000, 0.276000, 0.388000
528, 0.352000, 0.335000, 0.400000
529, 0.353000, 0.334000, 0.375000
530, 0.351000, 0.331000, 0.383000
531, 0.356000, 0.337000, 1.646000
532, 0.408000, 0.340000, 0.780000
533, 0.353000, 0.335000, 0.384000
534, 0.351000, 0.339000, 0.521000
535, 0.351000, 0.283000, 0.444000
536, 0.343000, 0.271000, 0.374000
537, 0.346000, 0.272000, 0.376000
538, 0.346000, 0.272000, 0.386000
539, 0.358000, 0.272000, 0.404000
540, 0.358000, 0.295000, 0.461000
541, 0.352000, 0.290000, 0.387000
542, 0.392000, 0.345000, 4.331000
543, 0.350000, 0.293000, 0.537000
544, 0.349000, 0.276000, 0.386000
545, 0.366000, 0.282000, 0.705000
546, 0.362000, 0.281000, 0.480000
547, 0.371000, 0.347000, 0.440000
548, 0.368000, 0.340000, 0.417000
549, 0.364000, 0.345000, 0.404000
550, 0.365000, 0.347000, 0.431000
551, 0.372000, 0.351000, 0.561000
552, 0.367000, 0.346000, 0.583000
553, 0.406000, 0.350000, 0.789000
554, 0.381000, 0.352000, 1.657000
555, 0.374000, 0.345000, 0.448000
556, 0.393000, 0.347000, 0.965000
557, 0.370000, 0.296000, 0.616000
558, 0.375000, 0.291000, 0.403000
559, 0.367000, 0.296000, 0.406000
560, 0.368000, 0.296000, 0.414000
561, 0.368000, 0.309000, 0.420000
562, 0.371000, 0.297000, 0.502000
563, 0.367000, 0.301000, 0.442000
564, 0.442000, 0.296000, 0.713000
565, 0.388000, 0.358000, 4.432000
566, 0.381000, 0.302000, 0.438000
567, 0.377000, 0.295000, 0.801000
568, 0.362000, 0.301000, 0.440000
569, 0.366000, 0.298000, 0.412000
570, 0.378000, 0.356000, 0.413000
571, 0.379000, 0.352000, 0.431000
572, 0.375000, 0.359000, 0.430000
573, 0.375000, 0.357000, 0.456000
574, 0.377000, 0.364000, 0.424000
575, 0.401000, 0.359000, 1.494000
576, 0.399000, 0.298000, 0.636000
577, 0.383000, 0.297000, 0.630000
578, 0.378000, 0.307000, 0.433000
579, 0.379000, 0.299000, 0.424000
580, 0.380000, 0.295000, 0.411000
581, 0.382000, 0.303000, 0.416000
582, 0.387000, 0.296000, 0.426000
583, 0.383000, 0.302000, 0.478000
584, 0.383000, 0.314000, 0.406000
585, 0.417000, 0.368000, 3.885000
586, 0.388000, 0.320000, 0.731000
587, 0.394000, 0.312000, 1.647000
588, 0.378000, 0.306000, 0.440000
589, 0.376000, 0.299000, 0.414000
590, 0.380000, 0.305000, 0.427000
591, 0.375000, 0.297000, 0.404000
592, 0.386000, 0.297000, 0.421000
593, 0.382000, 0.299000, 0.437000
594, 0.386000, 0.300000, 0.442000
595, 0.567000, 0.324000, 0.960000
596, 0.393000, 0.314000, 0.474000
597, 0.413000, 0.373000, 4.464000
598, 0.387000, 0.333000, 0.474000
599, 0.391000, 0.326000, 0.461000
600, 0.392000, 0.323000, 0.432000
601, 0.390000, 0.325000, 0.437000
602, 0.400000, 0.379000, 0.464000
603, 0.401000, 0.382000, 0.527000
604, 0.405000, 0.380000, 0.535000
605, 0.739000, 0.383000, 1.621000
606, 0.395000, 0.318000, 0.576000
607, 0.394000, 0.314000, 0.657000
608, 0.396000, 0.313000, 0.556000
609, 0.389000, 0.312000, 0.538000
610, 0.402000, 0.318000, 0.495000
611, 0.395000, 0.317000, 0.451000
612, 0.402000, 0.317000, 0.476000
613, 0.397000, 0.327000, 0.590000
614, 0.393000, 0.319000, 0.493000
615, 0.600000, 0.395000, 4.421000
616, 0.404000, 0.322000, 0.454000
617, 0.422000, 0.310000, 0.807000
618, 0.406000, 0.310000, 0.502000
619, 0.400000, 0.316000, 0.428000
620, 0.408000, 0.387000, 0.478000
621, 0.400000, 0.377000, 0.441000
622, 0.400000, 0.383000, 0.440000
623, 0.414000, 0.389000, 0.527000
624, 0.408000, 0.393000, 0.467000
625, 0.588000, 0.396000, 1.793000
626, 0.419000, 0.397000, 0.471000
627, 0.429000, 0.389000, 1.034000
628, 0.415000, 0.397000, 0.503000
629, 0.421000, 0.397000, 0.474000
630, 0.411000, 0.389000, 0.460000
631, 0.410000, 0.397000, 0.464000
632, 0.423000, 0.400000, 0.451000
633, 0.420000, 0.403000, 0.540000
634, 0.422000, 0.396000, 0.509000
635, 0.630000, 0.402000, 4.266000
636, 0.430000, 0.343000, 0.538000
637, 0.434000, 0.336000, 0.883000
638, 0.418000, 0.334000, 0.457000
639, 0.419000, 0.321000, 0.465000
640, 0.427000, 0.404000, 0.481000
641, 0.420000, 0.380000, 0.494000
642, 0.429000, 0.403000, 0.563000
643, 0.431000, 0.404000, 0.493000
644, 0.625000, 0.421000, 1.941000
645, 0.418000, 0.397000, 0.474000
646, 0.438000, 0.407000, 0.668000
647, 0.433000, 0.410000, 0.482000
648, 0.430000, 0.408000, 0.485000
649, 0.432000, 0.408000, 0.494000
650, 0.425000, 0.405000, 0.486000
651, 0.438000, 0.411000, 0.508000
652, 0.427000, 0.411000, 0.539000
653, 0.761000, 0.421000, 4.487000
654, 0.433000, 0.349000, 0.493000
655, 0.445000, 0.338000, 1.999000
656, 0.436000, 0.338000, 0.479000
657, 0.434000, 0.333000, 0.481000
658, 0.433000, 0.414000, 0.480000
659, 0.431000, 0.398000, 0.488000
660, 0.435000, 0.414000, 0.568000
661, 0.431000, 0.414000, 0.487000
662, 0.620000, 0.418000, 1.024000
663, 0.431000, 0.411000, 0.501000
664, 0.464000, 0.422000, 4.678000
665, 0.427000, 0.366000, 0.472000
666, 0.441000, 0.362000, 0.498000
667, 0.429000, 0.358000, 0.501000
668, 0.434000, 0.354000, 0.469000
669, 0.448000, 0.421000, 0.701000
670, 0.445000, 0.401000, 0.483000
671, 0.809000, 0.423000, 1.731000
672, 0.434000, 0.385000, 0.504000
673, 0.450000, 0.347000, 0.677000
674, 0.443000, 0.359000, 0.486000
675, 0.434000, 0.353000, 0.477000
676, 0.440000, 0.340000, 0.480000
677, 0.434000, 0.357000, 0.479000
678, 0.441000, 0.355000, 0.540000
679, 0.440000, 0.353000, 0.489000
680, 0.668000, 0.426000, 4.493000
681, 0.443000, 0.355000, 0.482000
682, 0.452000, 0.362000, 0.896000
683, 0.440000, 0.357000, 0.474000
684, 0.441000, 0.372000, 0.498000
685, 0.454000, 0.429000, 0.516000
686, 0.450000, 0.431000, 0.502000
687, 0.461000, 0.430000, 0.511000
688, 0.446000, 0.433000, 0.494000
689, 0.683000, 0.437000, 1.696000
690, 0.449000, 0.425000, 0.493000
691, 0.461000, 0.348000, 1.058000
692, 0.451000, 0.359000, 0.496000
693, 0.460000, 0.357000, 0.510000
694, 0.448000, 0.349000, 0.515000
695, 0.450000, 0.367000, 0.491000
696, 0.451000, 0.361000, 0.486000
697, 0.446000, 0.351000, 0.518000
698, 0.677000, 0.449000, 4.416000
699, 0.454000, 0.359000, 0.604000
