Performance Testing on a per step basis
130, 0.038000, 0.036000, 0.060000
131, 0.038000, 0.036000, 0.049000
132, 0.038000, 0.036000, 0.064000
133, 0.037000, 0.036000, 0.051000
134, 0.038000, 0.036000, 0.055000
135, 0.038000, 0.036000, 0.057000
136, 0.037000, 0.035000, 0.057000
137, 0.037000, 0.035000, 0.055000
138, 0.037000, 0.036000, 0.047000
139, 0.038000, 0.036000, 0.055000
140, 0.038000, 0.035000, 0.056000
141, 0.038000, 0.036000, 0.048000
142, 0.038000, 0.036000, 0.045000
143, 0.038000, 0.036000, 0.055000
144, 0.038000, 0.036000, 0.056000
145, 0.038000, 0.036000, 0.059000
146, 0.038000, 0.036000, 0.051000
147, 0.039000, 0.037000, 0.048000
148, 0.038000, 0.036000, 0.047000
149, 0.037000, 0.035000, 0.048000
150, 0.038000, 0.036000, 0.047000
151, 0.038000, 0.036000, 0.048000
152, 0.039000, 0.036000, 0.048000
153, 0.038000, 0.036000, 0.048000
154, 0.038000, 0.036000, 0.047000
155, 0.039000, 0.036000, 0.048000
156, 0.038000, 0.036000, 0.049000
157, 0.039000, 0.036000, 0.051000
158, 0.038000, 0.036000, 0.056000
159, 0.038000, 0.036000, 0.065000
160, 0.038000, 0.036000, 0.052000
161, 0.038000, 0.035000, 0.042000
162, 0.038000, 0.036000, 0.047000
163, 0.038000, 0.036000, 0.057000
164, 0.038000, 0.036000, 0.047000
165, 0.038000, 0.037000, 0.048000
166, 0.039000, 0.036000, 0.046000
167, 0.038000, 0.036000, 0.047000
168, 0.038000, 0.036000, 0.049000
169, 0.037000, 0.035000, 0.052000
170, 0.039000, 0.036000, 0.048000
171, 0.038000, 0.036000, 0.051000
172, 0.039000, 0.036000, 0.049000
173, 0.038000, 0.036000, 0.050000
174, 0.038000, 0.036000, 0.042000
175, 0.038000, 0.037000, 0.058000
176, 0.038000, 0.035000, 0.047000
177, 0.038000, 0.036000, 0.047000
178, 0.038000, 0.036000, 0.049000
179, 0.038000, 0.036000, 0.047000
180, 0.038000, 0.036000, 0.049000
181, 0.038000, 0.036000, 0.058000
182, 0.038000, 0.036000, 0.051000
183, 0.039000, 0.036000, 0.060000
184, 0.038000, 0.036000, 0.049000
185, 0.038000, 0.036000, 0.053000
186, 0.038000, 0.036000, 0.045000
187, 0.038000, 0.036000, 0.048000
188, 0.038000, 0.036000, 0.046000
189, 0.038000, 0.036000, 0.050000
190, 0.038000, 0.036000, 0.046000
191, 0.039000, 0.036000, 0.070000
192, 0.039000, 0.036000, 0.049000
193, 0.039000, 0.036000, 0.056000
194, 0.038000, 0.036000, 0.049000
195, 0.038000, 0.036000, 0.052000
196, 0.039000, 0.036000, 0.049000
197, 0.039000, 0.036000, 0.051000
198, 0.038000, 0.036000, 0.052000
199, 0.038000, 0.036000, 0.050000
200, 0.038000, 0.036000, 0.046000
201, 0.038000, 0.037000, 0.046000
202, 0.038000, 0.036000, 0.047000
203, 0.038000, 0.036000, 0.051000
204, 0.038000, 0.036000, 0.048000
205, 0.038000, 0.036000, 0.049000
206, 0.038000, 0.036000, 0.047000
207, 0.038000, 0.036000, 0.045000
208, 0.038000, 0.036000, 0.050000
209, 0.038000, 0.036000, 0.047000
210, 0.038000, 0.036000, 0.045000
211, 0.038000, 0.036000, 0.051000
212, 0.038000, 0.036000, 0.051000
213, 0.038000, 0.036000, 0.049000
214, 0.038000, 0.036000, 0.049000
215, 0.037000, 0.035000, 0.046000
216, 0.038000, 0.036000, 0.045000
217, 0.038000, 0.036000, 0.041000
218, 0.039000, 0.036000, 0.051000
219, 0.039000, 0.036000, 0.050000
220, 0.038000, 0.036000, 0.044000
221, 0.039000, 0.037000, 0.043000
222, 0.039000, 0.036000, 0.049000
223, 0.038000, 0.036000, 0.061000
224, 0.037000, 0.035000, 0.047000
225, 0.037000, 0.035000, 0.056000
226, 0.038000, 0.036000, 0.048000
227, 0.039000, 0.036000, 0.049000
228, 0.038000, 0.036000, 0.048000
229, 0.037000, 0.035000, 0.056000
230, 0.038000, 0.036000, 0.050000
231, 0.038000, 0.036000, 0.048000
232, 0.038000, 0.036000, 0.048000
233, 0.038000, 0.036000, 0.047000
234, 0.038000, 0.036000, 0.049000
235, 0.038000, 0.036000, 0.040000
236, 0.038000, 0.036000, 0.048000
237, 0.037000, 0.036000, 0.049000
238, 0.038000, 0.036000, 0.044000
239, 0.038000, 0.036000, 0.050000
240, 0.038000, 0.036000, 0.050000
241, 0.037000, 0.035000, 0.047000
242, 0.038000, 0.036000, 0.047000
243, 0.038000, 0.037000, 0.042000
244, 0.038000, 0.036000, 0.045000
245, 0.038000, 0.036000, 0.048000
246, 0.038000, 0.036000, 0.050000
247, 0.038000, 0.036000, 0.047000
248, 0.038000, 0.036000, 0.050000
249, 0.038000, 0.036000, 0.052000
250, 0.038000, 0.036000, 0.046000
251, 0.038000, 0.036000, 0.047000
252, 0.038000, 0.036000, 0.047000
253, 0.038000, 0.036000, 0.047000
254, 0.038000, 0.036000, 0.044000
255, 0.038000, 0.036000, 0.044000
256, 0.038000, 0.036000, 0.049000
257, 0.038000, 0.036000, 0.048000
258, 0.038000, 0.036000, 0.049000
259, 0.038000, 0.036000, 0.041000
260, 0.038000, 0.036000, 0.043000
261, 0.038000, 0.036000, 0.046000
262, 0.038000, 0.036000, 0.047000
263, 0.037000, 0.036000, 0.046000
264, 0.038000, 0.036000, 0.046000
265, 0.038000, 0.035000, 0.051000
266, 0.038000, 0.036000, 0.047000
267, 0.038000, 0.036000, 0.047000
268, 0.037000, 0.036000, 0.045000
269, 0.037000, 0.036000, 0.043000
270, 0.037000, 0.036000, 0.044000
271, 0.037000, 0.035000, 0.042000
272, 0.038000, 0.036000, 0.048000
273, 0.038000, 0.036000, 0.041000
274, 0.038000, 0.036000, 0.041000
275, 0.038000, 0.036000, 0.042000
276, 0.038000, 0.036000, 0.041000
277, 0.038000, 0.035000, 0.042000
278, 0.038000, 0.036000, 0.044000
279, 0.038000, 0.036000, 0.042000
280, 0.038000, 0.036000, 0.040000
281, 0.037000, 0.035000, 0.046000
282, 0.038000, 0.036000, 0.047000
283, 0.039000, 0.036000, 0.047000
284, 0.038000, 0.036000, 0.048000
285, 0.038000, 0.036000, 0.043000
286, 0.038000, 0.036000, 0.041000
287, 0.038000, 0.036000, 0.043000
288, 0.038000, 0.036000, 0.042000
289, 0.037000, 0.036000, 0.041000
290, 0.038000, 0.036000, 0.043000
291, 0.038000, 0.036000, 0.042000
292, 0.038000, 0.036000, 0.041000
293, 0.038000, 0.036000, 0.050000
294, 0.038000, 0.036000, 0.042000
295, 0.038000, 0.037000, 0.042000
296, 0.038000, 0.036000, 0.048000
297, 0.038000, 0.036000, 0.046000
298, 0.038000, 0.036000, 0.041000
299, 0.038000, 0.036000, 0.047000
300, 0.038000, 0.036000, 0.042000
301, 0.037000, 0.036000, 0.041000
302, 0.037000, 0.036000, 0.046000
303, 0.038000, 0.036000, 0.047000
304, 0.038000, 0.036000, 0.043000
305, 0.038000, 0.036000, 0.041000
306, 0.038000, 0.036000, 0.046000
307, 0.038000, 0.036000, 0.047000
308, 0.038000, 0.036000, 0.042000
309, 0.038000, 0.036000, 0.053000
310, 0.038000, 0.036000, 0.041000
311, 0.038000, 0.036000, 0.045000
312, 0.038000, 0.036000, 0.041000
313, 0.038000, 0.036000, 0.046000
314, 0.038000, 0.036000, 0.047000
315, 0.038000, 0.036000, 0.043000
316, 0.037000, 0.036000, 0.042000
317, 0.037000, 0.036000, 0.045000
318, 0.037000, 0.036000, 0.043000
319, 0.038000, 0.036000, 0.045000
320, 0.037000, 0.036000, 0.044000
321, 0.038000, 0.036000, 0.045000
322, 0.038000, 0.036000, 0.042000
323, 0.038000, 0.036000, 0.050000
324, 0.038000, 0.036000, 0.042000
325, 0.037000, 0.036000, 0.042000
326, 0.037000, 0.036000, 0.056000
327, 0.037000, 0.035000, 0.041000
328, 0.038000, 0.036000, 0.047000
329, 0.038000, 0.036000, 0.047000
330, 0.037000, 0.036000, 0.042000
331, 0.038000, 0.036000, 0.045000
332, 0.038000, 0.036000, 0.042000
333, 0.038000, 0.036000, 0.042000
334, 0.037000, 0.035000, 0.043000
335, 0.038000, 0.036000, 0.048000
336, 0.038000, 0.036000, 0.048000
337, 0.038000, 0.036000, 0.044000
338, 0.039000, 0.036000, 0.049000
339, 0.038000, 0.037000, 0.048000
340, 0.038000, 0.036000, 0.052000
341, 0.038000, 0.036000, 0.046000
342, 0.038000, 0.036000, 0.048000
343, 0.038000, 0.036000, 0.044000
344, 0.038000, 0.036000, 0.047000
345, 0.038000, 0.036000, 0.041000
346, 0.038000, 0.036000, 0.044000
347, 0.038000, 0.036000, 0.044000
348, 0.038000, 0.036000, 0.048000
349, 0.038000, 0.036000, 0.048000
350, 0.038000, 0.036000, 0.041000
351, 0.037000, 0.036000, 0.050000
352, 0.037000, 0.036000, 0.046000
353, 0.038000, 0.036000, 0.041000
354, 0.038000, 0.036000, 0.049000
355, 0.038000, 0.036000, 0.043000
356, 0.038000, 0.036000, 0.049000
357, 0.038000, 0.036000, 0.057000
358, 0.037000, 0.036000, 0.056000
359, 0.037000, 0.035000, 0.044000
360, 0.038000, 0.036000, 0.048000
361, 0.037000, 0.035000, 0.042000
362, 0.038000, 0.037000, 0.050000
363, 0.037000, 0.035000, 0.045000
364, 0.037000, 0.036000, 0.045000
365, 0.037000, 0.036000, 0.044000
366, 0.038000, 0.036000, 0.046000
367, 0.038000, 0.036000, 0.040000
368, 0.038000, 0.036000, 0.048000
369, 0.038000, 0.036000, 0.041000
370, 0.038000, 0.036000, 0.065000
371, 0.038000, 0.036000, 0.041000
372, 0.038000, 0.036000, 0.048000
373, 0.038000, 0.036000, 0.049000
374, 0.037000, 0.035000, 0.040000
375, 0.038000, 0.036000, 0.049000
376, 0.038000, 0.036000, 0.049000
377, 0.037000, 0.035000, 0.047000
378, 0.038000, 0.037000, 0.043000
379, 0.038000, 0.036000, 0.044000
380, 0.038000, 0.036000, 0.052000
381, 0.038000, 0.036000, 0.056000
382, 0.038000, 0.036000, 0.052000
383, 0.038000, 0.036000, 0.043000
384, 0.038000, 0.036000, 0.047000
385, 0.038000, 0.036000, 0.046000
386, 0.038000, 0.036000, 0.064000
387, 0.038000, 0.036000, 0.048000
388, 0.037000, 0.036000, 0.049000
389, 0.038000, 0.036000, 0.050000
390, 0.037000, 0.036000, 0.046000
391, 0.037000, 0.035000, 0.046000
392, 0.038000, 0.036000, 0.046000
393, 0.038000, 0.036000, 0.053000
394, 0.038000, 0.036000, 0.041000
395, 0.038000, 0.036000, 0.047000
396, 0.038000, 0.036000, 0.045000
397, 0.039000, 0.036000, 0.049000
398, 0.038000, 0.036000, 0.049000
399, 0.038000, 0.036000, 0.047000
400, 0.038000, 0.036000, 0.061000
401, 0.037000, 0.036000, 0.048000
402, 0.038000, 0.036000, 0.043000
403, 0.038000, 0.036000, 0.043000
404, 0.038000, 0.036000, 0.047000
405, 0.038000, 0.036000, 0.051000
406, 0.038000, 0.036000, 0.045000
407, 0.038000, 0.036000, 0.043000
408, 0.038000, 0.036000, 0.047000
409, 0.038000, 0.036000, 0.047000
410, 0.038000, 0.036000, 0.041000
411, 0.038000, 0.036000, 0.047000
412, 0.037000, 0.035000, 0.049000
413, 0.038000, 0.036000, 0.046000
414, 0.038000, 0.036000, 0.044000
415, 0.038000, 0.036000, 0.042000
416, 0.038000, 0.036000, 0.049000
417, 0.038000, 0.036000, 0.053000
418, 0.038000, 0.036000, 0.048000
419, 0.038000, 0.036000, 0.043000
420, 0.038000, 0.036000, 0.053000
421, 0.038000, 0.036000, 0.044000
422, 0.038000, 0.036000, 0.048000
423, 0.038000, 0.036000, 0.049000
424, 0.038000, 0.036000, 0.047000
425, 0.038000, 0.036000, 0.049000
426, 0.038000, 0.036000, 0.053000
427, 0.038000, 0.036000, 0.049000
428, 0.038000, 0.036000, 0.046000
429, 0.038000, 0.036000, 0.052000
430, 0.038000, 0.035000, 0.054000
431, 0.038000, 0.036000, 0.045000
432, 0.038000, 0.036000, 0.052000
433, 0.038000, 0.036000, 0.057000
434, 0.039000, 0.036000, 0.047000
435, 0.038000, 0.037000, 0.057000
436, 0.038000, 0.036000, 0.050000
437, 0.038000, 0.036000, 0.047000
438, 0.038000, 0.036000, 0.050000
439, 0.039000, 0.036000, 0.056000
440, 0.038000, 0.036000, 0.047000
441, 0.038000, 0.036000, 0.042000
442, 0.037000, 0.035000, 0.055000
443, 0.038000, 0.036000, 0.049000
444, 0.038000, 0.036000, 0.054000
445, 0.038000, 0.037000, 0.049000
446, 0.039000, 0.037000, 0.053000
447, 0.038000, 0.036000, 0.041000
448, 0.037000, 0.035000, 0.047000
449, 0.038000, 0.036000, 0.041000
450, 0.038000, 0.036000, 0.052000
451, 0.038000, 0.036000, 0.049000
452, 0.038000, 0.036000, 0.047000
453, 0.038000, 0.036000, 0.047000
454, 0.038000, 0.037000, 0.052000
455, 0.038000, 0.036000, 0.041000
456, 0.038000, 0.036000, 0.040000
457, 0.038000, 0.036000, 0.045000
458, 0.038000, 0.036000, 0.043000
459, 0.038000, 0.036000, 0.045000
460, 0.038000, 0.036000, 0.048000
461, 0.037000, 0.035000, 0.039000
462, 0.038000, 0.036000, 0.044000
463, 0.038000, 0.036000, 0.050000
464, 0.038000, 0.036000, 0.047000
465, 0.038000, 0.036000, 0.048000
466, 0.038000, 0.036000, 0.049000
467, 0.038000, 0.036000, 0.052000
468, 0.038000, 0.036000, 0.048000
469, 0.038000, 0.036000, 0.042000
470, 0.037000, 0.035000, 0.050000
471, 0.038000, 0.036000, 0.047000
472, 0.037000, 0.036000, 0.047000
473, 0.038000, 0.036000, 0.040000
474, 0.038000, 0.036000, 0.052000
475, 0.038000, 0.036000, 0.047000
476, 0.037000, 0.035000, 0.047000
477, 0.038000, 0.036000, 0.051000
478, 0.038000, 0.036000, 0.063000
479, 0.038000, 0.036000, 0.047000
480, 0.037000, 0.036000, 0.059000
481, 0.038000, 0.036000, 0.048000
482, 0.037000, 0.036000, 0.040000
483, 0.038000, 0.036000, 0.045000
484, 0.036000, 0.035000, 0.040000
485, 0.037000, 0.036000, 0.041000
486, 0.038000, 0.036000, 0.046000
487, 0.038000, 0.036000, 0.041000
488, 0.037000, 0.036000, 0.041000
489, 0.037000, 0.036000, 0.044000
490, 0.037000, 0.036000, 0.057000
491, 0.038000, 0.036000, 0.062000
492, 0.038000, 0.036000, 0.047000
493, 0.038000, 0.036000, 0.048000
494, 0.037000, 0.036000, 0.040000
495, 0.038000, 0.037000, 0.049000
496, 0.038000, 0.036000, 0.044000
497, 0.037000, 0.036000, 0.046000
498, 0.038000, 0.036000, 0.048000
499, 0.038000, 0.036000, 0.048000
500, 0.038000, 0.037000, 0.052000
501, 0.038000, 0.036000, 0.048000
502, 0.037000, 0.036000, 0.046000
503, 0.038000, 0.036000, 0.048000
504, 0.038000, 0.036000, 0.047000
505, 0.038000, 0.036000, 0.056000
506, 0.038000, 0.037000, 0.050000
507, 0.038000, 0.036000, 0.048000
508, 0.038000, 0.036000, 0.046000
509, 0.038000, 0.036000, 0.042000
510, 0.037000, 0.036000, 0.041000
511, 0.037000, 0.036000, 0.049000
512, 0.037000, 0.036000, 0.046000
513, 0.037000, 0.036000, 0.047000
514, 0.038000, 0.036000, 0.047000
515, 0.038000, 0.036000, 0.046000
516, 0.038000, 0.036000, 0.047000
517, 0.038000, 0.036000, 0.049000
518, 0.038000, 0.036000, 0.047000
519, 0.038000, 0.036000, 0.048000
520, 0.038000, 0.036000, 0.046000
521, 0.038000, 0.036000, 0.047000
522, 0.037000, 0.036000, 0.047000
523, 0.037000, 0.035000, 0.052000
524, 0.038000, 0.036000, 0.052000
525, 0.038000, 0.036000, 0.050000
526, 0.038000, 0.036000, 0.046000
527, 0.038000, 0.036000, 0.047000
528, 0.038000, 0.036000, 0.048000
529, 0.038000, 0.036000, 0.048000
530, 0.038000, 0.036000, 0.047000
531, 0.039000, 0.036000, 0.049000
532, 0.038000, 0.036000, 0.047000
533, 0.038000, 0.036000, 0.049000
534, 0.038000, 0.036000, 0.049000
535, 0.038000, 0.036000, 0.049000
536, 0.038000, 0.036000, 0.049000
537, 0.038000, 0.036000, 0.057000
538, 0.038000, 0.036000, 0.047000
539, 0.037000, 0.036000, 0.053000
540, 0.038000, 0.036000, 0.047000
541, 0.038000, 0.036000, 0.048000
542, 0.037000, 0.035000, 0.046000
543, 0.038000, 0.036000, 0.052000
544, 0.038000, 0.036000, 0.048000
545, 0.036000, 0.035000, 0.058000
546, 0.038000, 0.036000, 0.049000
547, 0.038000, 0.036000, 0.049000
548, 0.037000, 0.036000, 0.046000
549, 0.037000, 0.036000, 0.045000
550, 0.037000, 0.036000, 0.047000
551, 0.038000, 0.036000, 0.062000
552, 0.038000, 0.036000, 0.049000
553, 0.037000, 0.036000, 0.046000
554, 0.039000, 0.036000, 0.051000
555, 0.037000, 0.036000, 0.048000
556, 0.038000, 0.036000, 0.048000
557, 0.038000, 0.036000, 0.060000
558, 0.038000, 0.036000, 0.053000
559, 0.038000, 0.036000, 0.049000
560, 0.038000, 0.036000, 0.048000
561, 0.038000, 0.036000, 0.050000
562, 0.038000, 0.036000, 0.063000
563, 0.038000, 0.036000, 0.050000
564, 0.039000, 0.036000, 0.052000
565, 0.038000, 0.036000, 0.049000
566, 0.038000, 0.036000, 0.045000
567, 0.037000, 0.036000, 0.053000
568, 0.038000, 0.036000, 0.050000
569, 0.038000, 0.036000, 0.047000
570, 0.037000, 0.036000, 0.051000
571, 0.037000, 0.035000, 0.049000
572, 0.038000, 0.036000, 0.054000
573, 0.038000, 0.036000, 0.041000
574, 0.039000, 0.036000, 0.049000
575, 0.038000, 0.036000, 0.041000
576, 0.038000, 0.036000, 0.047000
577, 0.038000, 0.036000, 0.041000
578, 0.037000, 0.036000, 0.046000
579, 0.038000, 0.036000, 0.050000
580, 0.038000, 0.036000, 0.047000
581, 0.037000, 0.036000, 0.046000
582, 0.038000, 0.035000, 0.048000
583, 0.038000, 0.036000, 0.041000
584, 0.038000, 0.036000, 0.042000
585, 0.038000, 0.036000, 0.047000
586, 0.038000, 0.036000, 0.053000
587, 0.038000, 0.036000, 0.044000
588, 0.038000, 0.036000, 0.047000
589, 0.038000, 0.036000, 0.049000
590, 0.038000, 0.036000, 0.048000
591, 0.038000, 0.036000, 0.047000
592, 0.038000, 0.036000, 0.046000
593, 0.038000, 0.036000, 0.049000
594, 0.038000, 0.036000, 0.043000
595, 0.038000, 0.036000, 0.041000
596, 0.038000, 0.036000, 0.046000
597, 0.037000, 0.036000, 0.048000
598, 0.038000, 0.036000, 0.045000
599, 0.037000, 0.035000, 0.045000
600, 0.038000, 0.036000, 0.048000
601, 0.038000, 0.036000, 0.049000
602, 0.038000, 0.036000, 0.042000
603, 0.038000, 0.036000, 0.046000
604, 0.037000, 0.036000, 0.048000
605, 0.038000, 0.036000, 0.057000
606, 0.038000, 0.036000, 0.047000
607, 0.038000, 0.036000, 0.051000
608, 0.038000, 0.036000, 0.050000
609, 0.037000, 0.035000, 0.046000
610, 0.038000, 0.036000, 0.047000
611, 0.038000, 0.036000, 0.047000
612, 0.038000, 0.036000, 0.048000
613, 0.038000, 0.036000, 0.051000
614, 0.039000, 0.036000, 0.049000
615, 0.038000, 0.036000, 0.042000
616, 0.037000, 0.035000, 0.048000
617, 0.039000, 0.036000, 0.049000
618, 0.037000, 0.035000, 0.041000
619, 0.038000, 0.036000, 0.047000
620, 0.038000, 0.036000, 0.066000
621, 0.038000, 0.036000, 0.052000
622, 0.038000, 0.036000, 0.063000
623, 0.039000, 0.036000, 0.056000
624, 0.038000, 0.035000, 0.055000
625, 0.038000, 0.036000, 0.048000
626, 0.039000, 0.036000, 0.062000
627, 0.038000, 0.036000, 0.059000
628, 0.039000, 0.036000, 0.046000
629, 0.038000, 0.036000, 0.053000
630, 0.039000, 0.036000, 0.052000
631, 0.038000, 0.037000, 0.061000
632, 0.039000, 0.037000, 0.061000
633, 0.037000, 0.036000, 0.059000
634, 0.038000, 0.036000, 0.063000
635, 0.038000, 0.036000, 0.051000
636, 0.038000, 0.036000, 0.044000
637, 0.038000, 0.036000, 0.051000
638, 0.038000, 0.036000, 0.041000
639, 0.038000, 0.036000, 0.044000
640, 0.038000, 0.036000, 0.040000
641, 0.038000, 0.037000, 0.056000
642, 0.038000, 0.036000, 0.051000
643, 0.038000, 0.036000, 0.043000
644, 0.037000, 0.035000, 0.049000
645, 0.038000, 0.036000, 0.041000
646, 0.038000, 0.037000, 0.048000
647, 0.038000, 0.037000, 0.048000
648, 0.038000, 0.036000, 0.045000
649, 0.038000, 0.036000, 0.050000
650, 0.039000, 0.036000, 0.048000
651, 0.038000, 0.036000, 0.050000
652, 0.038000, 0.036000, 0.049000
653, 0.038000, 0.037000, 0.049000
654, 0.038000, 0.036000, 0.056000
655, 0.039000, 0.037000, 0.052000
656, 0.039000, 0.036000, 0.050000
657, 0.038000, 0.036000, 0.061000
658, 0.038000, 0.036000, 0.057000
659, 0.039000, 0.037000, 0.068000
660, 0.038000, 0.036000, 0.062000
661, 0.039000, 0.037000, 0.065000
662, 0.039000, 0.036000, 0.053000
663, 0.038000, 0.037000, 0.055000
664, 0.038000, 0.036000, 0.052000
665, 0.038000, 0.036000, 0.047000
666, 0.039000, 0.037000, 0.046000
667, 0.039000, 0.036000, 0.049000
668, 0.038000, 0.037000, 0.048000
669, 0.039000, 0.036000, 0.049000
670, 0.039000, 0.037000, 0.053000
671, 0.038000, 0.036000, 0.050000
672, 0.038000, 0.036000, 0.050000
673, 0.039000, 0.036000, 0.048000
674, 0.039000, 0.036000, 0.054000
675, 0.038000, 0.036000, 0.051000
676, 0.038000, 0.035000, 0.048000
677, 0.038000, 0.036000, 0.050000
678, 0.039000, 0.036000, 0.064000
679, 0.038000, 0.036000, 0.058000
680, 0.039000, 0.036000, 0.050000
681, 0.039000, 0.036000, 0.054000
682, 0.038000, 0.036000, 0.060000
683, 0.039000, 0.036000, 0.050000
684, 0.039000, 0.036000, 0.048000
685, 0.039000, 0.037000, 0.052000
686, 0.039000, 0.036000, 0.047000
687, 0.039000, 0.036000, 0.050000
688, 0.039000, 0.036000, 0.050000
689, 0.038000, 0.036000, 0.060000
690, 0.039000, 0.036000, 0.051000
691, 0.038000, 0.036000, 0.051000
692, 0.038000, 0.036000, 0.052000
693, 0.038000, 0.037000, 0.052000
694, 0.038000, 0.036000, 0.051000
695, 0.039000, 0.036000, 0.050000
696, 0.039000, 0.037000, 0.053000
697, 0.038000, 0.036000, 0.050000
