10.4114271876, 168.134
10.3149750465, 170.145
10.2144031717, 171.748
10.111620412, 173.347
10.011312664, 174.946
9.91252414602, 176.144
9.81677563942, 177.748
9.72385591794, 179.346
9.6317908611, 180.947
9.55989676997, 182.068
9.47723267248, 183.635
9.38868949169, 185.341
9.30254841795, 186.947
9.21864093151, 188.544
9.13810957641, 189.719
9.05729321662, 191.323
8.97647032976, 192.945
8.89729902986, 194.547
8.82838209348, 196.146
8.75482672312, 197.74
8.67947856039, 199.345
8.60554858212, 200.946
8.5471028568, 202.546
8.49591281339, 204.146
8.45290401331, 205.746
8.38346369084, 207.34
8.32704168446, 208.542
8.28520382313, 210.142
8.22052955934, 211.74
8.15788336209, 213.346
8.09575343861, 214.946
8.0337191886, 216.546
7.98313448192, 218.147
7.92496787474, 219.74
7.86774423514, 221.345
7.80832573136, 222.943
7.75659373309, 224.545
7.69879228822, 226.146
7.65295970918, 227.74
7.61158034296, 229.341
7.56214355703, 230.946
7.50784157861, 232.545
7.45372663277, 234.146
7.40193146888, 235.746
7.3530819665, 237.345
7.30158537553, 238.946
7.25615183395, 240.54
7.22522211666, 242.146
7.17512838694, 243.746
7.13662815418, 245.346
7.0921646722, 246.946
7.04502457312, 248.54
6.99746658752, 250.148
6.95062533087, 251.328
6.90618936053, 252.607
6.86098201061, 254.546
6.81620020807, 256.14
6.77747303047, 257.321
6.73417884885, 258.493
6.69423834551, 260.545
6.65138930951, 262.146
6.609767116, 263.746
6.56870324663, 265.346
6.5291250541, 266.946
6.49450370852, 268.545
6.4624798687, 270.147
6.42435835442, 271.747
6.39072903811, 272.868
6.35480346076, 274.121
6.31888715656, 276.142
6.2868394368, 277.741
6.25083088359, 278.944
6.21380501977, 280.548
6.18058334493, 282.146
6.18068844071, 283.746
6.14742494369, 285.346
6.11374398525, 286.946
6.08149470476, 288.545
6.05315830928, 290.145
6.01890615157, 291.736
5.98472881211, 292.944
5.95782611525, 294.546
5.93114801048, 296.141
5.9239482062, 297.745
5.91347275472, 298.924
5.89525825988, 300.128
5.87349230251, 302.145
5.86240535604, 303.722
5.83184463529, 305.345
5.80067000056, 306.946
5.76956424219, 308.537
5.74480143592, 310.145
5.71757070387, 311.745
5.69447269781, 313.345
5.692112604, 314.539
5.68122168322, 315.716
5.65457067993, 316.94
5.63515520355, 318.884
5.6061211209, 320.54
5.58093168581, 322.144
5.55348835218, 323.744
5.52539442771, 325.336
5.49769334142, 326.945
5.47333336484, 328.537
5.45576563978, 330.137
5.43547529064, 331.713
5.40898586386, 333.344
5.38332496752, 334.941
5.35761975221, 336.542
5.33245176294, 338.136
5.30998152105, 339.727
5.28876564402, 341.327
5.26365161466, 342.936
5.23964785642, 344.534
5.21674520452, 346.145
5.19489527601, 347.34
5.17984026489, 348.569
5.15889965846, 350.515
5.13607446418, 352.085
5.11913637879, 353.338
5.11071244187, 354.908
5.08789524284, 356.144
5.06492738953, 357.708
5.04235247628, 359.322
5.02025836491, 360.513
5.00539107201, 361.765
4.99515228704, 363.71
4.98761545778, 365.341
4.97100993233, 366.54
4.97269461068, 368.137
4.95069319846, 369.339
4.93963324927, 370.461
4.91928167798, 372.527
4.90586012842, 373.709
4.90260584911, 374.912
4.88438156718, 376.505
4.86740780428, 378.132
4.84760614865, 379.343
4.82695793784, 380.945
4.80841422581, 382.541
4.79587437023, 384.145
4.80882327069, 385.338
4.78913703085, 386.648
4.77920750839, 388.545
4.76612410955, 390.145
4.74711658781, 391.74
4.72750475187, 393.345
4.70841792406, 394.947
4.69161271281, 396.124
4.67255680258, 397.732
4.65426520582, 399.344
4.63543735075, 400.941
4.62649276013, 402.543
4.60981272035, 404.142
4.59308445077, 405.745
4.57676374341, 407.345
4.56852883453, 408.508
4.55755400583, 409.717
4.53993008091, 411.319
4.53062072672, 412.945
4.51311864497, 414.545
4.49575202424, 416.146
4.47940178393, 417.745
4.46238014168, 419.344
4.44868734477, 420.946
4.43177543545, 422.545
4.41611518749, 424.147
4.3999202548, 425.746
4.38362657418, 427.346
4.36732419806, 428.945
4.35097034587, 430.537
4.34001986497, 431.735
4.32667656246, 433.34
4.31736922768, 434.946
4.30838308219, 436.134
4.29499931111, 437.745
4.2827011726, 439.34
4.28592443371, 440.544
4.27115679123, 442.144
4.25607628566, 443.74
4.24085246813, 445.343
4.22863671581, 446.946
4.21791713693, 448.143
4.20516233053, 449.316
4.19014995636, 450.54
4.17567840672, 452.54
4.17380438052, 454.14
4.15950447998, 455.744
4.14513657167, 457.345
4.13059596724, 458.544
4.11618748968, 459.756
4.11261478825, 461.741
4.0986661952, 463.344
4.09018528601, 464.945
4.0845501293, 466.544
4.07409049701, 467.743
4.06118697749, 469.344
4.04868562624, 470.943
4.03622049034, 472.143
4.02253847756, 473.742
4.00938631881, 474.91
3.99712707192, 476.167
3.98498265908, 478.137
3.97800774282, 479.344
3.97595365975, 480.493
3.96846185943, 482.141
3.95647669658, 483.745
3.9461865487, 485.34
3.93402325024, 486.944
3.92420897572, 488.14
3.911430264, 489.743
3.89872620327, 490.944
3.88748601419, 492.542
3.87492869482, 493.739
3.86243362444, 495.345
3.85010718986, 496.945
3.84683455355, 498.143
3.83456113237, 499.746
3.82274189565, 501.346
3.81073857369, 502.944
3.79948398563, 504.143
3.78750994451, 505.744
3.77600600157, 507.344
3.7641771752, 508.945
3.75247849751, 510.545
3.74465583075, 511.738
3.73656848559, 513.345
3.73009670193, 514.937
3.71910362461, 516.113
3.70781213378, 517.342
4.04867406832, 518.926
4.03638512867, 520.525
4.0240806634, 522.144
4.01238496625, 523.744
4.00315158236, 525.345
3.99301146942, 526.944
3.98136748338, 528.143
3.96941787552, 529.746
3.95840542641, 530.934
3.94700029924, 532.541
3.93544063587, 534.142
3.92661287526, 535.74
3.91718401137, 537.344
3.9057018472, 538.945
3.8949683897, 540.138
3.88559671326, 541.739
3.87427061773, 542.941
3.8633484688, 544.543
3.85389875024, 546.136
3.84418448524, 547.341
3.83308012285, 548.942
3.82210020983, 550.087
3.81249039646, 551.745
3.80235760221, 553.326
3.79221078754, 554.937
3.78193347498, 556.54
3.77777383769, 558.136
3.76711945604, 559.74
3.7580627657, 561.346
3.74747825622, 562.542
3.7379858207, 564.145
3.72979734813, 565.744
3.72107785704, 566.937
3.71556162155, 568.544
3.70698432828, 569.739
3.69674227121, 571.333
3.68654261561, 572.543
3.67692878876, 574.146
3.67227273999, 575.341
3.6637931309, 576.941
3.65569580274, 578.527
3.65378496646, 579.738
3.646353821, 580.913
3.64165337865, 582.186
3.63181654543, 584.123
3.62324345679, 585.342
3.61422650928, 586.945
3.60686961976, 588.14
3.59735883624, 589.735
3.58918016159, 591.345
3.58101177403, 592.541
3.57707871878, 594.144
3.56761760235, 595.34
3.55969840478, 596.831
3.5517910738, 598.446
3.5474971814, 600.134
3.53827022166, 601.667
3.53010526891, 602.943
3.52100433418, 604.542
3.51631844748, 605.744
3.51038264026, 607.28
3.51483425775, 608.767
3.50857607316, 610.137
3.50469884881, 611.714
3.49603764361, 612.935
3.48725718982, 614.494
3.48184985064, 615.736
3.47413076117, 617.277
3.46811462438, 618.85
3.45933974923, 620.139
3.45119859015, 621.706
3.44286196225, 623.302
3.43588097866, 624.537
3.42745210112, 626.13
3.41973312649, 627.337
3.41417490648, 628.902
3.41326295014, 630.135
3.41166599903, 631.712
3.40671722934, 632.939
3.40457974095, 634.515
3.39663288444, 635.74
3.38845785816, 637.315
3.38165639554, 638.536
3.37878465118, 640.122
3.37270028103, 641.339
3.36547640393, 642.887
3.35731409255, 644.522
3.35010026112, 645.743
3.34245498054, 647.315
3.33449097969, 648.913
3.32649247877, 650.141
3.32220606419, 651.724
3.31750268445, 652.942
3.30965005808, 654.535
3.30188755377, 655.737
3.29436862147, 657.333
3.28679309266, 658.538
3.28027725416, 660.14
3.27409947389, 661.338
3.26660828676, 662.938
3.25925840411, 664.14
3.25162931016, 665.704
3.24657728918, 667.336
3.23985782037, 668.935
3.23407194753, 670.14
3.22657694782, 671.743
3.22093843173, 673.336
3.21603747938, 674.544
3.20902334134, 676.025
3.20305412084, 677.735
3.19788554799, 679.334
3.19059015158, 680.539
3.18513576148, 682.124
3.1795596365, 683.339
3.1727937364, 684.906
3.16643870226, 686.545
3.16127379796, 687.7
3.15587723072, 689.03
3.16178324139, 690.883
3.15475784854, 692.144
3.15384480808, 693.724
3.14698309799, 694.935
3.13997912336, 696.138
3.13315048505, 697.704
3.1262007594, 699.321
3.11941905587, 700.895
3.11421289354, 702.142
3.10860262166, 703.706
3.10208374165, 704.943
3.09728677885, 706.523
3.09088073113, 707.738
3.08430418693, 709.322
3.08250402626, 710.5
3.07847905661, 712.095
3.07463122107, 713.711
3.07013469516, 714.938
3.0635544238, 716.541
3.0571719243, 717.742
3.05129009917, 719.343
3.04539395483, 720.541
3.03895361097, 722.106
3.03270414225, 723.341
3.02627981728, 724.932
3.02032780461, 726.522
3.01406222661, 727.739
3.00904557017, 729.334
3.00305526318, 730.886
2.99704001704, 732.505
2.99149108252, 733.739
2.98562043578, 735.304
2.97934816035, 736.536
2.97315403525, 738.131
2.97058029973, 739.338
2.96627184437, 740.867
2.96149523294, 742.137
2.95544475079, 743.696
2.94954488423, 744.939
2.94415714151, 746.499
2.93818148825, 747.738
2.93217025309, 748.932
2.92614402771, 750.236
2.92016848439, 752.113
2.91780724323, 753.335
2.91523204948, 754.884
2.90928275115, 756.139
2.90353755172, 757.668
2.89819628197, 758.939
2.89898407066, 760.514
2.90083414113, 761.736
2.89734550057, 763.338
2.89713948971, 764.539
2.90078160709, 766.106
2.89606950016, 767.338
2.89336946778, 768.902
2.88771551869, 770.138
2.88214484902, 771.697
2.87711624382, 772.938
2.87483121597, 774.505
2.8726629697, 775.739
2.86958523927, 777.331
2.86542194924, 778.539
2.85977557949, 780.122
2.85537181849, 781.339
2.85455357752, 782.539
2.84919987686, 784.077
2.84371843021, 785.273
2.83817447033, 786.599
2.83841189067, 788.405
2.83327566903, 789.733
2.82955000712, 791.293
2.82839462875, 792.536
2.8230804399, 794.101
2.81763146267, 795.339
2.81314357699, 796.839
2.80925886285, 798.139
2.804103626, 799.648
2.79876363396, 800.939
2.80075176582, 802.505
2.80747833037, 803.735
2.80213783932, 804.939
2.79753887748, 806.089
2.79223646146, 807.737
2.78695222011, 809.322
2.78240830318, 810.537
2.77726153999, 812.053
2.77236131611, 813.338
2.76779458884, 814.847
2.76299395521, 816.139
2.75866155586, 817.713
2.75387408842, 819.25
2.74900611826, 820.537
2.74739902576, 822.111
2.7423167542, 823.336
2.74118695827, 824.877
2.73819995712, 826.137
2.73812094584, 827.336
2.73309048686, 828.915
2.72820905824, 830.136
2.72428023257, 831.705
2.7193520562, 832.933
2.71441475553, 834.47
2.70958871797, 835.737
2.70489480305, 837.314
2.70006868277, 838.541
2.69525586962, 840.059
2.69154921708, 841.339
2.68862459737, 842.914
2.68450166435, 844.137
2.68181428497, 845.707
2.67740802051, 846.938
2.67529439355, 848.14
2.67051749129, 849.685
2.66674234385, 850.937
2.66198256599, 852.515
2.65863970512, 853.735
2.65538109541, 855.315
2.65299683969, 856.491
2.64856058111, 857.762
2.64465445894, 859.648
2.64002795608, 860.939
2.6354234957, 862.53
2.63187044346, 863.74
2.62726760973, 865.34
2.62303265204, 866.536
2.61843084741, 868.119
2.61391027414, 869.339
2.60973658362, 870.928
2.60780330864, 872.139
2.60330428709, 873.743
2.59880622727, 874.942
2.59881166303, 876.207
2.59592245815, 878.087
2.59189570899, 879.735
2.58805762915, 880.942
2.58366515848, 882.514
2.57939608446, 883.741
2.57651042236, 885.341
2.57282979509, 886.543
2.56934046957, 888.142
2.56557061381, 889.344
2.56127352589, 890.916
2.55786674368, 892.139
2.55371395543, 893.741
2.5495062546, 894.94
2.54534888508, 896.536
2.54435909142, 897.743
2.54045024647, 899.323
2.53716039229, 900.94
2.53291488101, 902.141
2.52961983993, 903.736
2.52827061666, 904.938
2.52412724941, 906.543
2.52041609288, 907.74
2.51663008376, 908.92
2.51265284928, 910.52
2.50912501984, 912.141
2.50535331294, 913.34
2.5029846414, 914.943
2.50094486269, 916.14
2.49691345019, 917.745
2.49775664428, 918.915
2.49386087949, 920.098
2.49007790253, 921.435
2.48728443524, 923.335
2.48324880459, 924.501
2.47920354527, 925.707
2.47610090493, 926.97
2.47256320811, 928.943
2.46858032727, 930.141
2.46567080263, 931.741
2.46198575002, 932.935
2.45823166386, 934.541
2.4556749809, 936.145
2.4522324195, 937.343
2.44923481035, 938.881
2.44556223202, 940.141
2.44171513194, 941.742
2.44335743915, 942.942
2.4394638793, 944.544
2.4356893874, 945.742
2.43189489682, 947.343
2.42831662377, 948.539
2.42450345758, 950.142
2.42194856715, 951.334
2.41971677375, 952.942
2.41588325679, 954.142
2.41207530864, 955.743
2.40872205677, 956.944
2.40839577339, 958.54
2.4046435404, 959.74
2.40230378286, 961.341
2.39916182465, 962.931
2.39551542705, 964.138
2.3920840189, 965.743
2.38834645454, 966.942
2.38746424896, 968.514
2.39380909554, 969.701
2.39470485227, 970.989
2.40004914046, 972.904
2.39668517013, 974.138
2.39542268738, 975.712
2.3943144938, 976.941
2.393987229, 978.534
2.39235155351, 979.739
2.38867207352, 981.341
2.38511122893, 982.926
2.38148291003, 984.141
2.37868106515, 985.729
2.37591586299, 986.94
2.3726212012, 988.531
2.36909843677, 989.742
2.3656189576, 991.342
2.36234969501, 992.539
2.35886608495, 994.132
2.35536796258, 995.337
2.35197919907, 996.489
2.34959488415, 998.143
2.34637434586, 999.742
2.34325787761, 1000.941
2.34127652735, 1002.535
2.33885985145, 1003.743
2.33792348304, 1005.344
2.33445437041, 1006.542
2.3310908978, 1008.143
2.33240304827, 1009.342
2.33070403711, 1010.942
2.32773901123, 1012.531
2.32481346741, 1013.741
2.32368967613, 1015.345
2.32038656993, 1016.542
2.32091704528, 1018.145
2.32031077601, 1019.34
2.3195512554, 1020.941
2.31727309504, 1022.143
2.31431395724, 1023.745
2.31248365427, 1024.938
2.31076785052, 1026.539
2.30824596452, 1027.742
2.30737738478, 1029.344
2.30402040811, 1030.543
2.30568592778, 1032.146
2.30234097572, 1033.34
2.29910601507, 1034.94
2.29657337488, 1036.142
2.29326597422, 1037.744
2.29053954464, 1038.943
2.28815084682, 1040.541
2.28487270488, 1041.739
2.28802509112, 1043.017
2.28581236588, 1044.944
2.28261573111, 1046.142
2.27952865729, 1047.744
2.28209076229, 1048.937
2.27889343636, 1050.542
2.27615234538, 1051.741
2.27453373848, 1053.341
2.27175984687, 1054.542
2.26958640307, 1056.144
2.26734453849, 1057.341
2.26721207635, 1058.944
2.26477079023, 1060.142
2.26206719009, 1061.746
2.25993294607, 1062.942
2.26046897604, 1064.544
2.25774636945, 1066.145
2.25621690021, 1067.338
2.2539617464, 1068.944
2.25128372855, 1070.143
2.24814565873, 1071.745
2.24806569751, 1073.344
2.24653690579, 1074.537
2.24356775075, 1076.139
2.24196591666, 1077.337
2.23918480422, 1078.943
2.23698634376, 1080.134
2.23520750127, 1081.724
2.23224000242, 1082.936
2.22929429119, 1084.544
2.22734530855, 1085.74
2.2244743074, 1086.94
2.22159844894, 1088.545
2.21885538621, 1089.743
2.21623665813, 1091.344
2.21355834579, 1092.542
2.21061158313, 1094.142
2.20820320709, 1095.74
2.20552854381, 1096.942
2.20256169297, 1098.544
2.19975988131, 1099.74
2.19946492204, 1101.343
2.19859383695, 1102.541
2.19779327311, 1104.138
2.19485690801, 1105.338
2.19232789225, 1106.932
2.18942761727, 1108.113
2.18699173808, 1109.743
2.18590756294, 1110.943
2.18599134666, 1112.546
2.18305429901, 1113.742
2.18026693618, 1115.345
2.17767903808, 1116.542
2.1748159281, 1118.144
2.17219615935, 1119.296
2.1700069454, 1120.903
2.16735456116, 1122.138
2.16455407021, 1123.743
2.16300824972, 1124.942
2.1611973841, 1126.094
2.15884089817, 1127.738
2.15695856197, 1128.934
2.15410833899, 1130.542
2.15128110053, 1131.741
2.14845500292, 1133.343
2.14666263422, 1134.542
2.1455570794, 1136.144
2.14339072876, 1137.338
2.14085012685, 1138.935
2.14061901034, 1140.141
2.1387809029, 1141.744
2.13704081073, 1142.944
2.13545535669, 1144.543
2.13277276863, 1145.736
2.13014414131, 1147.327
2.1274228194, 1148.538
2.12513768378, 1150.132
2.12238339334, 1151.342
2.11971566787, 1152.939
2.11697546204, 1154.142
2.11549692378, 1155.314
2.11343753511, 1156.94
2.1127626699, 1158.121
2.11105896237, 1159.696
2.10837878911, 1160.941
2.10647387695, 1162.534
2.10381557849, 1163.742
2.10292088398, 1165.33
2.10064969388, 1166.542
2.09892278574, 1168.14
2.09639776835, 1169.341
2.09409404627, 1170.444
2.09303617415, 1172.139
2.09070339649, 1173.741
2.08865951007, 1174.885
2.08695660025, 1176.218
2.08477274869, 1178.117
2.08237507446, 1179.336
2.0799099578, 1180.931
2.07791165745, 1182.133
2.07533287264, 1183.342
2.07301954593, 1184.702
2.07101132044, 1186.142
2.07093097884, 1187.734
2.0683819473, 1188.941
2.06581994885, 1190.543
2.0649355537, 1191.702
2.06580076327, 1193.016
2.07081025777, 1194.931
2.06922141561, 1196.137
2.06847904134, 1197.737
2.06624644214, 1198.941
2.06368315007, 1200.528
2.06117372922, 1201.741
2.05882149268, 1203.313
2.05628956848, 1204.536
2.05414621379, 1206.133
2.05174025382, 1207.342
2.04939779167, 1208.943
2.04854974546, 1210.142
2.04611520626, 1211.739
2.04379878981, 1212.938
2.04181318234, 1214.542
2.04001468104, 1215.742
2.03799676296, 1217.323
2.03574774286, 1218.541
2.03417093155, 1220.144
2.03209252709, 1221.342
2.03553547442, 1222.543
2.03306335567, 1224.144
2.03122048096, 1225.342
2.02914619087, 1226.94
2.02686389748, 1228.143
2.02496460153, 1229.741
2.02324418489, 1230.939
2.02116485892, 1232.541
2.01874591564, 1233.74
2.0175283167, 1235.331
2.01512716849, 1236.533
2.01305223712, 1237.643
2.01189306835, 1239.337
2.00984941466, 1240.928
2.01056722204, 1242.141
2.00837107816, 1243.722
2.00602154957, 1244.942
2.00415663851, 1246.23
2.08553928397, 1247.725
2.08442034302, 1249.248
2.08217886986, 1250.534
2.07994909473, 1252.119
2.07805273405, 1253.341
2.07629498304, 1254.931
2.07409618642, 1256.141
2.07403831072, 1257.706
2.09161127681, 1258.937
2.09217230365, 1260.511
2.09145257439, 1261.699
2.08985937031, 1263.051
2.09068992715, 1264.875
2.08829668198, 1266.138
2.08599353066, 1267.72
2.08396797196, 1268.939
2.08157786972, 1270.54
2.07914981201, 1271.736
2.07682925928, 1272.937
2.08039745005, 1274.531
2.07830311585, 1275.737
2.07630408663, 1277.324
2.07389648057, 1278.537
2.07337960866, 1279.737
2.07123081965, 1281.303
2.06934492648, 1282.516
2.06695588733, 1284.109
2.06560772582, 1285.34
2.06345430128, 1286.918
2.06217335792, 1288.14
2.0604617928, 1289.727
2.05909589325, 1290.938
2.05682649391, 1292.495
2.05459166718, 1293.739
2.05304912248, 1295.343
2.05086096682, 1296.541
2.04967934511, 1298.113
2.04940982631, 1299.338
2.04899944278, 1300.941
2.04668433512, 1302.138
2.04827507099, 1303.294
2.0469723124, 1304.937
2.0446558823, 1306.14
2.04238931041, 1307.722
2.04008084339, 1308.942
2.03894147483, 1310.531
2.03681674114, 1311.738
2.03465876078, 1313.331
2.03242363662, 1314.537
2.03165204007, 1316.124
2.02941769841, 1317.34
2.02735539018, 1318.539
2.02523177234, 1320.139
2.02307410375, 1321.338
2.0209397599, 1322.923
2.01888178247, 1324.137
2.01792279314, 1325.738
2.01589653861, 1326.942
2.01396747141, 1328.503
2.01188429928, 1329.737
2.01519519681, 1330.899
2.01399255441, 1332.203
2.01477529574, 1334.084
2.01313585856, 1335.334
2.01091056344, 1336.872
2.01013498542, 1338.139
2.00850938115, 1339.741
2.00640471777, 1340.94
2.00447783491, 1342.54
2.00242252248, 1343.741
2.00217590012, 1344.945
2.00346932737, 1346.398
2.12877330241, 1347.739
2.12668038608, 1349.262
2.12542597045, 1350.534
2.12314955342, 1352.14
2.12096119855, 1353.336
2.11874251875, 1354.903
2.11643912853, 1356.134
2.11484497239, 1357.741
2.11254766052, 1358.938
2.11025399972, 1360.52
2.10799903942, 1361.737
2.10579245002, 1363.331
2.10575956187, 1364.539
2.10349761723, 1366.138
2.10125184051, 1367.341
2.09919749553, 1368.922
2.09710346182, 1370.14
2.09525702699, 1371.245
2.09322475344, 1372.939
2.09228206256, 1374.514
2.09069697054, 1375.74
2.08913971144, 1377.34
2.08697292281, 1378.54
2.08475949989, 1380.121
2.08535642965, 1381.342
2.08313473161, 1382.933
2.08123811495, 1384.093
2.0796177712, 1385.466
2.07837989055, 1386.93
2.07683744988, 1388.524
2.07597468628, 1389.739
2.07450647934, 1391.341
2.07260453226, 1392.536
2.07041966016, 1394.143
2.06846204173, 1395.337
2.06633426367, 1396.542
2.06417964724, 1398.142
2.06203831961, 1399.339
2.06026835911, 1400.935
2.05814049466, 1402.142
2.06049725003, 1403.744
2.06454954451, 1404.939
2.06692163467, 1406.518
2.06495832644, 1407.737
2.06326223686, 1409.34
2.06138892845, 1410.541
2.0623661341, 1412.14
2.06039931253, 1413.337
2.05869787795, 1414.932
2.05717531498, 1416.137
2.05520865623, 1417.733
2.05393244302, 1418.932
2.05401302805, 1420.542
2.05420614111, 1421.74
2.05215116002, 1423.292
2.05107854789, 1424.538
2.04897794183, 1426.141
2.0468749973, 1427.336
2.04543393924, 1428.539
2.044696936, 1430.143
2.04269843701, 1431.744
2.04086882871, 1432.94
2.03881434355, 1434.535
2.03712969009, 1435.741
2.0350542818, 1437.343
2.0333157454, 1438.541
2.03138483729, 1440.143
2.0293341052, 1441.337
2.02728744123, 1442.943
2.02818109946, 1444.092
2.02733714557, 1445.362
2.02801503201, 1447.344
2.0317819312, 1448.486
2.0320602667, 1449.802
2.03007833983, 1451.714
2.02808552849, 1452.94
2.02670473949, 1454.542
2.02537349629, 1455.742
2.02335621647, 1457.335
2.02181992509, 1458.537
2.02023342784, 1459.893
2.01895265104, 1461.744
2.01693776195, 1462.94
2.01519163131, 1464.091
2.01328341489, 1465.737
2.0131774724, 1466.941
2.01120164774, 1468.544
2.00941438412, 1469.741
2.00746393013, 1471.334
2.00546210406, 1472.541
2.0036872413, 1474.142
2.00212214512, 1475.34
2.00080393519, 1476.865
1.99885431625, 1478.14
1.99688382321, 1479.289
1.99497922284, 1480.941
1.99300894667, 1482.54
1.99142776026, 1483.737
1.99104490484, 1485.341
1.98929298648, 1486.541
1.98800723648, 1488.142
1.98753463457, 1489.309
1.98557460322, 1490.721
1.98362284796, 1492.544
1.98231078458, 1493.738
1.98075033043, 1494.94
1.97938653814, 1496.541
1.97806925503, 1497.741
1.97614711935, 1498.941
1.97572557203, 1500.542
1.9743033622, 1501.741
1.97240524661, 1503.343
1.97059854493, 1504.486
1.97014870582, 1506.09
1.96835544938, 1507.336
1.9666031156, 1508.944
1.96472496696, 1510.142
1.96371927603, 1511.743
1.96213393007, 1512.94
1.96073460229, 1514.542
1.95886081033, 1515.74
1.95720608809, 1517.344
1.95747128057, 1518.539
1.95578926917, 1520.128
1.95390290152, 1521.341
1.95206674102, 1522.943
1.95165869548, 1524.141
1.94995721883, 1525.743
1.94857938775, 1526.941
1.9467970849, 1528.54
1.95297812804, 1529.7
1.95185307985, 1531.041
1.95077666649, 1532.542
1.94926539295, 1534.144
1.94751078341, 1535.337
1.94577898994, 1536.942
1.94475561359, 1538.142
1.94546424782, 1539.743
1.94394760184, 1540.939
1.94282323644, 1542.139
1.94137880356, 1543.743
1.93955638139, 1544.942
1.93838449641, 1546.543
1.93719874455, 1547.738
1.93549175593, 1549.342
1.93366228504, 1550.541
1.93211638504, 1551.742
1.93034127592, 1553.344
1.92853414255, 1554.541
1.92673462241, 1556.144
1.92498840675, 1557.337
1.92319562564, 1558.54
1.92152181655, 1560.142
1.91979309683, 1561.341
1.91847123168, 1562.943
1.91667716172, 1564.14
1.91528879746, 1565.743
1.91425636309, 1566.939
1.91251722086, 1568.545
1.91104795683, 1569.709
1.90947124553, 1571.321
1.90809043804, 1572.541
1.90656760278, 1574.143
1.90500813243, 1575.342
1.90378367385, 1576.943
1.90202702753, 1578.141
1.90034543939, 1579.745
1.90205247108, 1580.943
1.90030610236, 1582.544
1.89877065386, 1583.738
1.89949367454, 1585.342
1.89817779221, 1586.539
1.89680903104, 1588.144
1.89517319876, 1589.342
1.89379955427, 1590.943
1.89208783258, 1592.135
1.89035280019, 1593.34
1.88861982264, 1594.942
1.88690181658, 1596.14
1.88519784031, 1597.343
1.8838506128, 1598.942
1.88244752134, 1600.139
1.88153206106, 1601.743
1.88060292484, 1602.899
1.88395277557, 1604.307
1.88223546663, 1606.118
1.88054196562, 1607.34
1.8789509966, 1608.943
1.87741933132, 1610.14
1.87582376178, 1611.744
1.87452075252, 1612.941
1.8728490797, 1614.542
1.87146437732, 1615.735
1.86993851038, 1616.941
1.86829626082, 1618.542
1.86763288457, 1619.737
1.86812153701, 1621.097
1.86877451396, 1622.921
1.86793953175, 1624.138
1.86722105511, 1625.534
1.86557252285, 1627.31
1.86389701995, 1628.538
1.86371620783, 1630.143
1.86214785507, 1631.338
1.86051940864, 1632.942
1.85885388523, 1634.137
1.85720510177, 1635.742
1.85554645434, 1636.936
1.8538933188, 1638.542
1.8523452984, 1639.736
1.8511462927, 1641.342
1.84954317079, 1642.54
1.84800504379, 1644.142
1.8469733042, 1645.338
1.8461694922, 1646.942
1.84507603256, 1648.139
1.84409796391, 1649.341
1.84278010016, 1650.942
1.84182469824, 1652.141
