182, 1.274000, 1.069000, 6.057000
183, 1.458000, 0.084000, 2.023000
184, 1.160000, 0.072000, 2.849000
185, 1.643000, 0.075000, 2.004000
186, 1.178000, 0.136000, 2.439000
187, 1.183000, 0.073000, 2.033000
188, 1.304000, 1.116000, 2.906000
189, 0.078000, 0.074000, 0.100000
190, 0.074000, 0.069000, 0.118000
191, 1.594000, 1.149000, 2.865000
192, 1.461000, 0.076000, 2.695000
193, 1.230000, 0.073000, 2.691000
194, 1.751000, 0.073000, 4.977000
195, 1.215000, 0.073000, 2.036000
196, 1.696000, 0.074000, 2.748000
197, 1.200000, 0.072000, 2.796000
198, 1.223000, 0.071000, 3.449000
199, 1.232000, 0.072000, 5.255000
200, 1.749000, 1.181000, 3.061000
201, 1.338000, 0.075000, 2.802000
202, 1.496000, 0.083000, 3.033000
203, 1.753000, 0.100000, 7.257000
204, 1.298000, 0.077000, 2.721000
205, 1.473000, 0.074000, 2.718000
206, 1.278000, 0.073000, 3.058000
207, 1.374000, 0.075000, 2.706000
208, 1.272000, 0.073000, 2.855000
209, 1.735000, 0.072000, 2.795000
210, 1.442000, 0.087000, 2.777000
211, 0.075000, 0.071000, 0.125000
212, 1.880000, 1.263000, 2.807000
213, 1.607000, 0.078000, 6.891000
214, 0.076000, 0.070000, 0.113000
215, 1.310000, 0.069000, 2.852000
216, 1.488000, 0.091000, 2.754000
217, 1.788000, 0.077000, 2.882000
218, 1.510000, 0.074000, 3.169000
219, 0.076000, 0.071000, 2.033000
220, 1.714000, 1.271000, 3.275000
221, 1.998000, 1.298000, 3.537000
222, 1.443000, 0.075000, 6.388000
223, 1.382000, 0.074000, 2.807000
224, 1.995000, 1.319000, 7.226000
225, 1.420000, 0.076000, 2.428000
226, 0.079000, 0.070000, 1.438000
227, 1.913000, 0.073000, 3.183000
228, 0.076000, 0.072000, 1.422000
229, 0.073000, 0.070000, 0.094000
230, 1.946000, 1.333000, 4.106000
231, 1.446000, 0.075000, 2.955000
232, 1.613000, 0.071000, 3.093000
233, 2.042000, 0.082000, 6.770000
234, 1.469000, 1.352000, 3.113000
235, 1.760000, 0.075000, 2.655000
236, 0.086000, 0.074000, 1.691000
237, 2.200000, 1.421000, 3.649000
238, 1.745000, 0.137000, 3.193000
239, 1.435000, 0.076000, 4.355000
240, 2.098000, 0.075000, 6.976000
241, 1.864000, 0.075000, 3.176000
242, 1.883000, 0.076000, 3.329000
243, 0.077000, 0.071000, 1.479000
244, 2.137000, 0.089000, 3.771000
245, 1.984000, 0.084000, 3.034000
246, 1.798000, 0.089000, 4.180000
247, 2.061000, 1.428000, 5.683000
248, 2.242000, 0.082000, 3.177000
249, 2.081000, 0.077000, 2.886000
250, 1.615000, 0.082000, 3.136000
251, 0.076000, 0.070000, 1.713000
252, 2.254000, 1.472000, 3.399000
253, 2.367000, 0.092000, 5.936000
254, 1.494000, 0.078000, 2.868000
255, 2.227000, 0.090000, 3.316000
256, 1.615000, 0.076000, 4.096000
257, 2.516000, 0.074000, 4.656000
258, 2.362000, 0.081000, 3.136000
259, 2.231000, 0.077000, 3.262000
260, 1.636000, 0.077000, 5.940000
261, 2.213000, 0.078000, 3.250000
262, 2.294000, 0.076000, 3.191000
263, 1.916000, 0.079000, 2.995000
264, 1.759000, 0.080000, 2.846000
265, 2.287000, 0.093000, 3.137000
266, 2.313000, 0.077000, 3.333000
267, 2.094000, 0.072000, 3.617000
268, 1.603000, 0.076000, 3.103000
269, 0.080000, 0.072000, 2.520000
270, 2.493000, 1.547000, 7.820000
271, 2.371000, 0.082000, 7.409000
272, 2.319000, 0.079000, 4.072000
273, 2.474000, 0.077000, 5.212000
274, 1.795000, 0.076000, 4.776000
275, 1.642000, 0.076000, 3.173000
276, 2.155000, 0.080000, 4.092000
277, 2.433000, 0.078000, 3.724000
278, 0.081000, 0.073000, 2.493000
279, 2.524000, 1.695000, 3.459000
280, 2.359000, 0.084000, 3.269000
281, 1.963000, 0.078000, 3.795000
282, 2.652000, 0.083000, 6.966000
283, 2.629000, 0.086000, 3.767000
284, 2.470000, 0.085000, 3.495000
285, 0.078000, 0.072000, 2.795000
286, 2.555000, 1.698000, 3.800000
287, 2.581000, 0.092000, 3.253000
288, 2.480000, 0.078000, 4.001000
289, 2.474000, 0.080000, 3.499000
290, 2.387000, 0.078000, 3.438000
291, 2.727000, 0.078000, 4.152000
292, 2.364000, 0.079000, 3.496000
293, 2.718000, 0.079000, 4.131000
294, 2.782000, 0.078000, 7.266000
295, 0.080000, 0.073000, 1.764000
296, 2.639000, 1.792000, 3.473000
297, 2.768000, 0.086000, 4.706000
298, 2.586000, 0.080000, 3.285000
299, 0.078000, 0.073000, 2.642000
300, 2.353000, 0.080000, 3.616000
301, 2.580000, 0.078000, 3.391000
302, 2.641000, 0.077000, 3.353000
303, 2.736000, 0.078000, 3.515000
304, 2.298000, 0.078000, 3.570000
305, 2.483000, 0.077000, 3.313000
306, 2.510000, 0.077000, 3.502000
307, 2.494000, 0.080000, 3.570000
308, 0.082000, 0.073000, 3.043000
309, 2.927000, 0.078000, 4.197000
310, 2.909000, 0.079000, 3.607000
311, 2.398000, 0.078000, 3.448000
312, 1.972000, 0.079000, 3.510000
313, 2.553000, 0.079000, 3.891000
314, 2.730000, 0.082000, 3.525000
315, 2.831000, 0.080000, 3.591000
316, 2.960000, 0.078000, 3.615000
317, 3.105000, 0.080000, 3.695000
318, 2.981000, 0.081000, 3.668000
319, 2.628000, 0.084000, 3.768000
320, 0.083000, 0.075000, 3.271000
321, 3.140000, 0.081000, 3.728000
322, 2.929000, 0.077000, 3.633000
323, 0.081000, 0.073000, 3.068000
324, 3.178000, 1.859000, 3.801000
325, 0.082000, 0.076000, 0.307000
326, 3.036000, 1.941000, 3.824000
327, 3.011000, 0.081000, 3.701000
328, 3.193000, 0.080000, 4.447000
329, 2.893000, 0.079000, 3.596000
330, 3.172000, 0.082000, 3.720000
331, 3.078000, 0.079000, 3.762000
332, 3.342000, 0.089000, 6.167000
333, 0.083000, 0.076000, 3.297000
334, 3.172000, 0.097000, 4.342000
335, 2.993000, 0.078000, 3.638000
336, 2.941000, 0.086000, 3.560000
337, 2.757000, 0.078000, 3.613000
338, 3.085000, 0.076000, 3.642000
339, 2.960000, 0.078000, 3.737000
340, 3.064000, 0.077000, 4.914000
341, 3.033000, 0.080000, 3.732000
342, 3.060000, 0.073000, 4.738000
343, 3.197000, 0.075000, 3.764000
344, 3.024000, 0.079000, 3.771000
345, 3.154000, 0.075000, 4.268000
346, 0.079000, 0.074000, 3.817000
347, 3.273000, 0.085000, 5.492000
348, 2.434000, 0.076000, 3.753000
349, 3.100000, 0.074000, 3.816000
350, 3.142000, 0.075000, 5.920000
351, 3.192000, 0.078000, 3.889000
352, 2.695000, 0.075000, 3.962000
353, 3.355000, 0.074000, 7.227000
354, 2.497000, 0.075000, 3.649000
355, 3.238000, 0.077000, 4.533000
356, 2.855000, 0.075000, 4.298000
357, 0.079000, 0.070000, 3.244000
358, 3.443000, 0.075000, 4.067000
359, 0.084000, 0.074000, 3.874000
360, 3.440000, 0.072000, 5.436000
361, 3.236000, 0.078000, 3.985000
362, 3.308000, 0.079000, 3.946000
363, 3.304000, 0.075000, 7.190000
364, 3.071000, 0.075000, 4.148000
365, 3.102000, 0.071000, 3.961000
366, 3.303000, 0.077000, 3.984000
367, 0.079000, 0.074000, 3.742000
368, 3.567000, 2.657000, 4.659000
369, 3.536000, 0.084000, 3.973000
370, 3.566000, 0.077000, 4.109000
371, 3.621000, 0.077000, 6.711000
372, 3.575000, 0.076000, 3.961000
373, 3.100000, 0.080000, 3.934000
374, 3.510000, 0.075000, 4.047000
375, 3.076000, 0.074000, 3.889000
376, 3.467000, 0.073000, 3.917000
377, 3.615000, 0.073000, 4.126000
378, 0.083000, 0.074000, 3.856000
379, 3.671000, 0.077000, 4.428000
380, 3.565000, 0.078000, 4.126000
381, 3.680000, 0.075000, 3.996000
382, 3.348000, 0.079000, 3.923000
383, 3.720000, 0.075000, 4.876000
384, 3.569000, 0.075000, 4.121000
385, 3.574000, 0.076000, 4.149000
386, 0.078000, 0.073000, 3.931000
387, 3.683000, 0.070000, 4.237000
388, 0.106000, 0.076000, 3.880000
389, 0.082000, 0.071000, 4.115000
390, 3.649000, 0.080000, 4.190000
391, 0.088000, 0.075000, 4.737000
392, 3.603000, 0.077000, 4.138000
393, 3.480000, 0.074000, 4.107000
394, 3.443000, 0.075000, 4.753000
395, 3.483000, 0.074000, 4.110000
396, 3.577000, 0.074000, 4.155000
397, 3.761000, 0.081000, 4.585000
398, 3.480000, 0.077000, 4.423000
399, 3.792000, 0.075000, 4.145000
400, 3.755000, 0.078000, 4.211000
401, 0.079000, 0.071000, 0.104000
402, 3.833000, 0.072000, 4.744000
403, 3.852000, 0.079000, 4.506000
404, 3.805000, 0.076000, 4.229000
405, 0.085000, 0.077000, 4.185000
406, 3.863000, 0.082000, 4.849000
407, 0.082000, 0.075000, 4.115000
408, 3.869000, 0.079000, 4.344000
409, 3.817000, 0.075000, 4.304000
410, 3.861000, 0.077000, 4.482000
411, 3.843000, 0.077000, 5.031000
412, 3.790000, 0.077000, 4.948000
413, 3.850000, 0.076000, 4.862000
414, 0.123000, 0.077000, 4.251000
415, 3.853000, 0.077000, 4.656000
416, 3.894000, 0.078000, 4.915000
417, 3.780000, 0.077000, 5.368000
418, 3.848000, 0.075000, 4.166000
419, 3.736000, 0.075000, 4.324000
420, 3.907000, 0.075000, 4.407000
421, 3.891000, 0.077000, 5.244000
422, 3.920000, 0.076000, 4.523000
423, 3.761000, 0.077000, 5.170000
424, 4.004000, 0.078000, 5.553000
425, 3.887000, 0.076000, 5.195000
426, 3.905000, 0.078000, 5.239000
427, 3.931000, 0.078000, 5.183000
428, 3.900000, 0.076000, 5.287000
429, 4.034000, 0.075000, 5.080000
430, 3.949000, 0.076000, 4.996000
431, 4.027000, 0.077000, 5.232000
432, 3.838000, 0.077000, 5.171000
433, 0.084000, 0.076000, 4.220000
434, 4.010000, 0.075000, 5.302000
435, 3.904000, 0.074000, 5.466000
436, 3.951000, 0.077000, 5.230000
437, 3.976000, 0.076000, 5.244000
438, 3.902000, 0.076000, 5.171000
439, 4.047000, 0.079000, 5.349000
440, 4.067000, 0.079000, 5.094000
441, 0.082000, 0.073000, 4.845000
442, 4.154000, 0.074000, 5.707000
443, 4.106000, 0.083000, 5.125000
444, 4.057000, 0.078000, 5.261000
445, 3.964000, 0.077000, 5.519000
446, 4.135000, 0.080000, 5.272000
447, 0.079000, 0.072000, 4.167000
448, 4.078000, 0.070000, 5.520000
449, 3.763000, 0.075000, 4.957000
450, 3.894000, 0.077000, 5.188000
451, 4.100000, 0.079000, 5.377000
452, 4.025000, 0.076000, 5.200000
453, 4.121000, 0.078000, 5.762000
454, 0.093000, 0.075000, 4.508000
455, 4.216000, 0.078000, 9.686000
456, 0.105000, 0.076000, 5.483000
457, 0.083000, 0.076000, 4.914000
458, 4.099000, 0.072000, 5.945000
459, 3.673000, 0.075000, 4.608000
460, 4.082000, 0.076000, 8.028000
461, 4.108000, 0.078000, 5.606000
462, 4.021000, 0.075000, 7.665000
463, 4.092000, 0.076000, 6.043000
464, 3.527000, 0.077000, 7.039000
465, 4.050000, 0.078000, 8.044000
466, 4.274000, 0.077000, 6.054000
467, 4.031000, 0.078000, 5.758000
468, 3.886000, 0.077000, 5.797000
469, 4.239000, 0.078000, 6.440000
470, 4.244000, 0.078000, 5.543000
471, 4.219000, 0.079000, 6.760000
472, 4.126000, 0.078000, 7.439000
473, 4.224000, 0.076000, 6.199000
474, 0.088000, 0.076000, 5.473000
475, 4.548000, 0.081000, 8.020000
476, 0.097000, 0.077000, 5.783000
477, 4.399000, 0.079000, 7.597000
478, 0.084000, 0.074000, 4.860000
479, 4.617000, 0.080000, 8.147000
480, 4.115000, 0.080000, 6.320000
481, 0.139000, 0.077000, 5.770000
482, 4.191000, 0.075000, 5.814000
483, 4.121000, 0.078000, 6.647000
484, 0.091000, 0.079000, 5.862000
485, 4.541000, 0.074000, 8.245000
486, 4.452000, 0.081000, 8.186000
487, 0.084000, 0.076000, 6.047000
488, 3.831000, 0.072000, 7.753000
489, 0.094000, 0.073000, 5.750000
490, 4.588000, 0.079000, 8.144000
491, 4.322000, 0.078000, 6.145000
492, 3.658000, 0.078000, 7.959000
493, 4.557000, 0.078000, 7.938000
494, 0.120000, 0.076000, 7.717000
495, 4.424000, 0.077000, 7.869000
496, 4.495000, 0.075000, 7.959000
497, 0.091000, 0.078000, 6.000000
498, 4.575000, 0.080000, 7.357000
499, 3.976000, 0.080000, 6.673000
500, 4.558000, 0.078000, 7.201000
501, 4.391000, 0.080000, 6.939000
502, 4.722000, 0.077000, 6.230000
503, 4.296000, 0.081000, 7.378000
504, 4.303000, 0.078000, 7.541000
505, 4.674000, 0.079000, 6.060000
506, 0.154000, 0.077000, 5.967000
507, 3.932000, 0.078000, 5.834000
508, 0.080000, 0.071000, 5.183000
509, 4.963000, 0.080000, 7.488000
510, 0.085000, 0.080000, 4.967000
511, 5.072000, 0.075000, 8.081000
512, 4.685000, 0.083000, 8.230000
513, 4.143000, 0.079000, 7.363000
514, 0.092000, 0.076000, 5.743000
515, 4.626000, 0.081000, 6.573000
516, 0.095000, 0.077000, 6.714000
517, 0.095000, 0.071000, 8.054000
518, 0.156000, 0.076000, 6.263000
519, 3.919000, 0.075000, 6.437000
520, 3.564000, 0.078000, 6.275000
521, 0.090000, 0.077000, 6.089000
522, 4.246000, 0.077000, 7.119000
523, 0.077000, 0.070000, 0.093000
524, 0.101000, 0.070000, 8.400000
525, 0.093000, 0.075000, 6.382000
526, 0.092000, 0.075000, 7.114000
527, 4.049000, 0.079000, 6.603000
528, 0.089000, 0.076000, 6.091000
529, 3.843000, 0.078000, 8.435000
530, 0.090000, 0.075000, 6.180000
531, 0.092000, 0.077000, 6.361000
532, 0.077000, 0.070000, 5.492000
533, 5.056000, 0.076000, 9.544000
534, 0.084000, 0.076000, 5.750000
535, 4.735000, 0.081000, 7.042000
536, 0.086000, 0.079000, 6.468000
537, 4.431000, 0.079000, 6.390000
538, 0.085000, 0.077000, 6.733000
539, 0.096000, 0.076000, 7.099000
540, 0.094000, 0.076000, 6.164000
541, 4.859000, 0.080000, 7.705000
542, 0.094000, 0.077000, 6.322000
543, 5.392000, 0.081000, 7.022000
544, 0.092000, 0.080000, 6.703000
545, 4.377000, 0.079000, 6.698000
546, 0.164000, 0.079000, 6.661000
547, 4.719000, 0.081000, 6.749000
548, 4.995000, 0.077000, 6.716000
549, 0.098000, 0.077000, 6.478000
550, 4.984000, 0.078000, 6.707000
551, 4.281000, 0.081000, 6.607000
552, 4.948000, 0.079000, 8.546000
553, 4.869000, 0.078000, 9.231000
554, 4.730000, 0.078000, 6.468000
555, 0.085000, 0.075000, 6.347000
556, 0.086000, 0.073000, 6.922000
557, 3.928000, 0.076000, 6.763000
558, 4.837000, 0.081000, 6.645000
559, 0.092000, 0.077000, 6.778000
560, 4.976000, 0.083000, 7.023000
561, 0.083000, 0.078000, 6.449000
562, 4.446000, 0.071000, 6.699000
563, 5.575000, 0.084000, 7.023000
564, 4.970000, 0.082000, 6.807000
565, 4.728000, 0.080000, 7.361000
566, 4.888000, 0.080000, 8.065000
567, 0.124000, 0.078000, 7.775000
568, 4.710000, 0.077000, 6.879000
569, 4.457000, 0.077000, 6.855000
570, 0.090000, 0.079000, 6.922000
571, 4.841000, 0.077000, 7.401000
572, 0.091000, 0.079000, 6.652000
573, 5.140000, 0.079000, 7.299000
574, 0.127000, 0.079000, 6.949000
575, 0.083000, 0.074000, 5.865000
576, 5.720000, 0.074000, 7.379000
577, 5.389000, 0.083000, 7.030000
578, 4.773000, 0.081000, 7.062000
579, 5.167000, 0.081000, 7.144000
580, 5.463000, 0.081000, 6.900000
581, 5.119000, 0.079000, 7.112000
582, 4.803000, 0.080000, 7.628000
583, 5.194000, 0.079000, 7.002000
584, 5.120000, 0.080000, 7.353000
585, 4.871000, 0.078000, 6.980000
586, 5.646000, 0.080000, 6.986000
587, 0.101000, 0.078000, 6.891000
588, 4.652000, 0.078000, 7.160000
589, 4.644000, 0.077000, 6.902000
590, 5.024000, 0.079000, 7.345000
591, 5.097000, 0.077000, 7.134000
592, 4.557000, 0.079000, 6.689000
593, 0.144000, 0.077000, 7.136000
594, 5.803000, 0.080000, 7.172000
595, 0.084000, 0.077000, 7.043000
596, 5.332000, 0.081000, 7.825000
597, 0.092000, 0.080000, 7.097000
598, 0.092000, 0.075000, 6.857000
599, 4.874000, 0.072000, 7.190000
600, 5.015000, 0.079000, 6.734000
601, 5.390000, 0.078000, 7.228000
602, 5.083000, 0.079000, 6.867000
603, 5.181000, 0.081000, 7.224000
604, 4.936000, 0.080000, 7.339000
605, 0.086000, 0.073000, 7.243000
606, 0.082000, 0.071000, 6.846000
607, 6.109000, 4.816000, 7.444000
608, 6.115000, 0.086000, 7.520000
609, 0.083000, 0.077000, 6.113000
610, 0.076000, 0.072000, 5.125000
611, 6.605000, 0.073000, 7.305000
612, 6.044000, 0.089000, 7.631000
613, 0.088000, 0.078000, 7.071000
614, 6.005000, 0.082000, 8.027000
615, 5.028000, 0.081000, 7.183000
616, 6.060000, 0.082000, 7.594000
617, 0.096000, 0.080000, 7.311000
618, 5.988000, 0.080000, 7.735000
619, 0.103000, 0.078000, 7.690000
620, 6.269000, 0.084000, 9.078000
621, 0.108000, 0.079000, 7.090000
622, 6.534000, 0.079000, 7.688000
623, 0.095000, 0.080000, 7.470000
624, 5.935000, 0.080000, 7.583000
625, 6.050000, 0.080000, 7.735000
626, 5.308000, 0.079000, 7.402000
627, 5.201000, 0.080000, 7.629000
628, 6.214000, 0.077000, 7.471000
629, 5.979000, 0.084000, 7.532000
630, 5.320000, 0.080000, 7.488000
631, 6.198000, 0.082000, 7.956000
632, 0.091000, 0.077000, 7.490000
633, 5.647000, 0.080000, 7.569000
634, 5.332000, 0.080000, 7.587000
635, 5.293000, 0.083000, 7.747000
636, 6.381000, 0.081000, 7.788000
637, 5.326000, 0.079000, 7.404000
638, 5.569000, 0.081000, 7.529000
639, 6.249000, 0.081000, 7.568000
640, 0.086000, 0.078000, 7.376000
641, 0.102000, 0.073000, 7.542000
642, 6.818000, 0.076000, 8.279000
643, 6.355000, 0.083000, 8.104000
644, 5.408000, 0.081000, 7.678000
645, 5.707000, 0.080000, 8.893000
646, 6.419000, 0.083000, 7.524000
647, 5.421000, 0.081000, 7.957000
648, 5.458000, 0.081000, 7.939000
649, 5.501000, 0.081000, 7.741000
650, 5.683000, 0.081000, 7.930000
651, 5.322000, 0.082000, 8.574000
652, 6.336000, 0.082000, 8.098000
653, 0.114000, 0.081000, 7.600000
654, 5.631000, 0.081000, 7.490000
655, 5.681000, 0.080000, 8.145000
656, 5.698000, 0.081000, 7.797000
657, 6.738000, 0.081000, 9.714000
658, 5.790000, 0.084000, 8.229000
659, 5.540000, 0.080000, 7.547000
660, 0.087000, 0.077000, 7.356000
661, 5.770000, 0.075000, 9.031000
662, 5.487000, 0.081000, 8.089000
663, 5.211000, 0.080000, 8.117000
664, 6.616000, 0.080000, 8.244000
665, 0.094000, 0.081000, 8.178000
666, 5.884000, 0.079000, 8.459000
667, 5.608000, 0.082000, 8.086000
668, 6.590000, 0.080000, 7.945000
669, 6.505000, 0.081000, 8.807000
670, 6.668000, 0.083000, 8.300000
671, 0.096000, 0.081000, 8.239000
672, 5.769000, 0.077000, 8.146000
673, 0.096000, 0.080000, 8.089000
674, 5.846000, 0.079000, 8.293000
675, 5.483000, 0.080000, 7.550000
676, 5.693000, 0.080000, 8.210000
677, 6.722000, 0.080000, 8.483000
678, 5.318000, 0.083000, 7.997000
679, 6.885000, 0.080000, 8.078000
680, 5.765000, 0.081000, 7.946000
681, 6.475000, 0.081000, 8.489000
682, 7.324000, 0.081000, 8.494000
683, 0.099000, 0.085000, 8.029000
684, 6.802000, 0.085000, 8.204000
685, 0.090000, 0.083000, 7.980000
686, 7.146000, 0.084000, 8.350000
687, 0.111000, 0.084000, 8.168000
688, 5.618000, 0.082000, 8.000000
689, 0.104000, 0.083000, 8.407000
690, 7.114000, 0.084000, 8.207000
691, 0.172000, 0.084000, 8.448000
692, 7.200000, 0.086000, 8.880000
693, 0.090000, 0.082000, 8.217000
694, 7.581000, 0.076000, 8.595000
695, 7.250000, 0.087000, 8.449000
696, 7.177000, 0.088000, 8.738000
697, 5.648000, 0.084000, 8.043000
698, 7.102000, 0.082000, 8.395000
699, 5.799000, 0.085000, 8.168000
