72, 1.792000, 1.466000, 3.727000
73, 2.266000, 1.495000, 3.263000
74, 2.135000, 1.488000, 3.185000
75, 2.294000, 1.520000, 3.464000
76, 1.797000, 1.522000, 3.515000
77, 2.273000, 1.541000, 3.313000
78, 2.135000, 1.557000, 3.781000
79, 2.216000, 1.562000, 3.519000
80, 2.323000, 1.592000, 3.870000
81, 1.895000, 1.588000, 3.908000
82, 2.521000, 1.606000, 6.429000
83, 2.528000, 1.619000, 7.325000
84, 0.361000, 0.336000, 0.486000
85, 2.377000, 1.635000, 3.797000
86, 1.848000, 1.650000, 3.738000
87, 2.649000, 1.695000, 3.545000
88, 2.533000, 1.709000, 3.697000
89, 2.515000, 1.689000, 3.807000
90, 2.479000, 1.741000, 6.675000
91, 2.561000, 1.750000, 3.757000
92, 2.550000, 1.750000, 3.971000
93, 2.841000, 1.780000, 4.022000
94, 0.362000, 0.338000, 0.399000
95, 2.696000, 1.810000, 4.807000
96, 2.348000, 1.811000, 4.103000
97, 3.176000, 1.870000, 4.024000
98, 2.986000, 1.850000, 4.023000
99, 2.824000, 1.865000, 3.919000
100, 2.969000, 1.861000, 3.979000
101, 3.209000, 1.919000, 3.916000
102, 3.224000, 1.899000, 3.945000
103, 3.191000, 1.917000, 4.063000
104, 0.358000, 0.340000, 1.509000
105, 3.199000, 1.933000, 4.171000
106, 3.033000, 1.954000, 4.020000
107, 3.323000, 1.960000, 3.926000
108, 3.329000, 2.156000, 4.076000
109, 0.354000, 0.332000, 0.383000
110, 3.241000, 2.000000, 4.130000
111, 3.522000, 2.047000, 4.128000
112, 3.275000, 2.046000, 4.219000
113, 3.767000, 2.956000, 4.343000
114, 3.638000, 2.094000, 4.270000
115, 3.675000, 2.203000, 4.130000
116, 3.473000, 2.087000, 4.121000
117, 3.665000, 2.102000, 4.159000
118, 3.632000, 2.117000, 4.169000
119, 3.634000, 2.193000, 4.097000
120, 3.846000, 3.119000, 4.367000
121, 3.823000, 2.243000, 4.414000
122, 3.702000, 2.222000, 4.605000
123, 3.791000, 3.111000, 4.319000
124, 3.927000, 3.189000, 4.560000
125, 3.680000, 2.252000, 4.417000
126, 3.822000, 2.849000, 4.405000
127, 3.960000, 3.087000, 4.407000
128, 3.885000, 3.227000, 4.506000
129, 3.965000, 2.258000, 4.554000
130, 3.991000, 3.295000, 4.425000
131, 4.044000, 3.280000, 4.542000
132, 3.944000, 3.379000, 5.037000
133, 4.046000, 3.384000, 4.804000
134, 4.030000, 3.299000, 4.494000
135, 3.943000, 2.899000, 4.445000
136, 4.073000, 3.372000, 4.840000
137, 4.139000, 2.717000, 4.649000
138, 4.041000, 3.510000, 4.899000
139, 4.136000, 3.475000, 4.562000
140, 4.207000, 3.608000, 4.903000
141, 4.117000, 3.532000, 4.674000
142, 4.217000, 3.652000, 4.882000
143, 4.250000, 3.618000, 4.812000
144, 4.311000, 3.700000, 5.203000
145, 4.300000, 3.907000, 5.124000
146, 4.392000, 3.827000, 5.349000
147, 4.363000, 3.799000, 5.245000
148, 0.360000, 0.344000, 0.395000
149, 4.410000, 3.955000, 5.018000
150, 4.441000, 4.100000, 5.184000
151, 4.424000, 3.902000, 5.513000
152, 0.362000, 0.343000, 0.442000
153, 4.511000, 3.980000, 5.071000
154, 4.550000, 4.110000, 5.776000
155, 4.582000, 4.147000, 5.591000
156, 4.564000, 4.149000, 5.970000
157, 4.558000, 3.793000, 5.792000
158, 4.532000, 4.069000, 6.003000
159, 4.657000, 4.301000, 6.161000
160, 4.652000, 4.044000, 5.923000
161, 4.675000, 4.290000, 6.362000
162, 0.360000, 0.347000, 0.388000
163, 4.892000, 4.281000, 6.256000
164, 4.746000, 4.374000, 6.404000
165, 4.846000, 4.264000, 6.481000
166, 4.749000, 4.387000, 6.213000
167, 4.821000, 4.245000, 6.508000
168, 4.878000, 4.217000, 6.615000
169, 4.852000, 4.394000, 6.584000
170, 4.952000, 4.413000, 6.600000
171, 4.917000, 4.230000, 6.421000
172, 4.872000, 4.141000, 6.509000
173, 4.966000, 4.475000, 6.704000
174, 5.126000, 4.522000, 6.841000
175, 5.120000, 4.679000, 6.780000
176, 5.188000, 4.659000, 6.963000
177, 5.098000, 4.502000, 6.707000
178, 5.282000, 4.751000, 6.805000
179, 0.360000, 0.338000, 0.450000
180, 5.394000, 4.807000, 7.323000
181, 5.317000, 4.759000, 7.849000
182, 5.435000, 4.581000, 9.260000
183, 5.326000, 4.735000, 8.422000
184, 5.397000, 4.004000, 9.438000
185, 5.399000, 4.139000, 8.884000
186, 5.448000, 3.590000, 7.942000
187, 5.433000, 3.982000, 7.322000
188, 5.619000, 3.856000, 8.354000
189, 0.385000, 0.363000, 0.519000
190, 0.380000, 0.346000, 2.264000
191, 5.366000, 3.848000, 7.757000
192, 5.559000, 4.288000, 9.393000
193, 6.668000, 4.093000, 10.335000
194, 5.393000, 3.696000, 7.145000
195, 5.540000, 3.528000, 9.468000
196, 6.569000, 4.223000, 11.050000
197, 5.385000, 0.383000, 7.546000
198, 5.669000, 4.467000, 7.517000
199, 5.632000, 4.568000, 7.877000
200, 5.966000, 3.510000, 8.106000
201, 5.795000, 4.728000, 7.848000
202, 6.241000, 4.890000, 8.023000
203, 5.838000, 0.416000, 7.687000
204, 5.880000, 0.381000, 7.661000
205, 5.941000, 4.651000, 8.093000
206, 6.095000, 4.451000, 8.025000
207, 6.112000, 0.385000, 8.426000
208, 6.060000, 4.660000, 8.520000
209, 6.571000, 0.395000, 8.047000
210, 6.077000, 4.729000, 8.000000
211, 0.370000, 0.348000, 0.510000
212, 6.983000, 5.330000, 8.134000
213, 6.074000, 0.508000, 7.978000
214, 0.386000, 0.362000, 5.915000
215, 7.157000, 4.780000, 8.445000
216, 6.305000, 4.899000, 8.314000
217, 6.367000, 0.385000, 8.307000
218, 6.487000, 4.649000, 8.096000
219, 0.370000, 0.348000, 0.399000
220, 7.504000, 5.731000, 8.493000
221, 6.481000, 5.152000, 8.306000
222, 7.208000, 0.404000, 8.367000
223, 6.468000, 0.375000, 8.545000
224, 7.026000, 5.503000, 8.424000
225, 7.388000, 5.198000, 8.493000
226, 0.368000, 0.350000, 0.430000
227, 7.459000, 5.700000, 8.597000
228, 0.369000, 0.349000, 0.392000
229, 0.367000, 0.342000, 2.548000
230, 6.567000, 5.196000, 8.005000
231, 7.763000, 2.540000, 8.720000
232, 6.664000, 5.404000, 8.209000
233, 7.516000, 5.810000, 8.738000
234, 7.752000, 0.411000, 9.008000
235, 7.629000, 5.474000, 8.948000
236, 0.389000, 0.371000, 1.999000
237, 7.856000, 5.935000, 9.105000
238, 8.107000, 6.082000, 8.881000
239, 7.926000, 0.407000, 8.856000
240, 7.649000, 0.418000, 8.595000
241, 7.631000, 0.401000, 8.714000
242, 7.820000, 0.430000, 8.686000
243, 0.364000, 0.342000, 7.034000
244, 8.159000, 6.059000, 9.022000
245, 8.003000, 0.409000, 9.167000
246, 7.942000, 0.396000, 8.993000
247, 8.229000, 0.397000, 9.437000
248, 8.160000, 5.642000, 9.209000
249, 8.108000, 0.411000, 8.894000
250, 8.423000, 0.453000, 9.084000
251, 0.370000, 0.344000, 8.115000
252, 8.421000, 6.058000, 9.330000
253, 8.370000, 0.405000, 9.359000
254, 8.575000, 6.168000, 9.484000
255, 8.336000, 0.406000, 9.334000
256, 8.558000, 0.401000, 9.463000
257, 8.398000, 0.390000, 9.448000
258, 8.472000, 0.407000, 9.543000
259, 8.699000, 0.400000, 9.639000
260, 8.481000, 0.396000, 9.719000
261, 8.581000, 2.612000, 9.403000
262, 8.430000, 0.404000, 9.742000
263, 8.809000, 0.407000, 9.944000
264, 8.517000, 0.406000, 9.777000
265, 8.733000, 0.395000, 9.887000
266, 8.671000, 0.399000, 9.668000
267, 8.500000, 0.393000, 9.822000
268, 8.809000, 0.400000, 10.196000
269, 0.382000, 0.362000, 8.913000
270, 9.018000, 6.440000, 10.215000
271, 8.993000, 0.398000, 10.034000
272, 8.695000, 0.389000, 9.749000
273, 8.982000, 0.405000, 9.984000
274, 8.938000, 0.399000, 10.312000
275, 8.922000, 0.401000, 9.983000
276, 9.025000, 0.404000, 9.953000
277, 9.174000, 0.393000, 10.651000
278, 0.374000, 0.356000, 9.088000
279, 9.185000, 7.922000, 10.286000
280, 9.265000, 8.059000, 10.524000
281, 9.310000, 0.416000, 10.314000
282, 9.479000, 0.437000, 10.483000
283, 9.378000, 0.409000, 10.490000
284, 9.362000, 0.401000, 10.743000
285, 0.377000, 0.356000, 9.310000
286, 9.529000, 8.528000, 11.320000
287, 9.497000, 8.092000, 10.772000
288, 9.660000, 0.403000, 10.610000
289, 9.600000, 0.399000, 10.930000
290, 9.513000, 0.400000, 10.770000
291, 9.536000, 0.399000, 11.127000
292, 9.394000, 0.396000, 11.153000
293, 9.690000, 0.396000, 11.572000
294, 9.626000, 0.396000, 15.156000
295, 0.373000, 0.351000, 9.779000
296, 9.743000, 7.780000, 15.763000
297, 9.998000, 7.628000, 15.692000
298, 9.452000, 0.400000, 11.872000
299, 0.393000, 0.375000, 10.191000
300, 10.014000, 6.472000, 16.156000
301, 10.100000, 0.399000, 15.998000
302, 10.025000, 0.396000, 12.312000
303, 9.824000, 0.411000, 16.027000
304, 9.999000, 0.394000, 15.962000
305, 10.143000, 0.403000, 15.842000
306, 10.344000, 0.398000, 16.884000
307, 9.917000, 0.394000, 16.395000
308, 0.400000, 0.368000, 11.127000
309, 10.318000, 7.264000, 16.059000
310, 9.598000, 0.393000, 15.310000
311, 10.047000, 0.396000, 16.499000
312, 10.592000, 0.407000, 17.128000
313, 10.167000, 0.402000, 16.895000
314, 9.733000, 0.390000, 16.920000
315, 9.691000, 0.404000, 15.645000
316, 10.293000, 0.396000, 17.160000
317, 10.277000, 0.398000, 17.518000
318, 9.913000, 0.396000, 18.762000
319, 10.644000, 0.404000, 17.202000
320, 0.396000, 0.373000, 11.531000
321, 10.992000, 7.720000, 16.814000
322, 9.782000, 0.372000, 17.289000
323, 0.380000, 0.360000, 11.714000
324, 11.189000, 7.588000, 19.480000
325, 0.385000, 0.357000, 0.431000
326, 11.105000, 7.742000, 19.000000
327, 10.171000, 0.397000, 18.112000
328, 10.921000, 0.396000, 16.452000
329, 10.652000, 0.396000, 18.392000
330, 10.780000, 0.393000, 18.151000
331, 8.170000, 0.395000, 16.842000
332, 11.399000, 0.392000, 19.227000
333, 0.398000, 0.370000, 12.916000
334, 11.311000, 0.443000, 16.553000
335, 9.788000, 0.393000, 16.461000
336, 10.704000, 0.398000, 16.612000
337, 10.484000, 0.393000, 18.533000
338, 10.119000, 0.395000, 17.896000
339, 11.189000, 0.394000, 16.393000
340, 10.115000, 0.392000, 17.462000
341, 11.538000, 0.393000, 16.552000
342, 11.576000, 0.394000, 17.215000
343, 10.859000, 0.388000, 14.771000
344, 11.533000, 0.403000, 18.646000
345, 10.488000, 0.398000, 15.868000
346, 0.395000, 0.371000, 12.041000
347, 11.898000, 0.423000, 16.857000
348, 10.208000, 0.396000, 14.773000
349, 11.562000, 0.399000, 16.406000
350, 11.118000, 0.388000, 16.862000
351, 11.528000, 0.395000, 17.848000
352, 10.887000, 0.375000, 16.451000
353, 11.296000, 0.390000, 16.707000
354, 8.883000, 0.389000, 14.070000
355, 11.032000, 0.386000, 16.691000
356, 11.852000, 0.382000, 14.322000
357, 0.377000, 0.357000, 10.395000
358, 12.079000, 0.474000, 17.306000
359, 9.523000, 0.369000, 16.466000
360, 12.026000, 8.070000, 17.314000
361, 9.805000, 0.376000, 15.111000
362, 11.023000, 0.384000, 16.602000
363, 10.850000, 0.377000, 17.327000
364, 10.015000, 0.383000, 13.670000
365, 11.207000, 0.381000, 15.647000
366, 11.019000, 0.379000, 15.004000
367, 0.388000, 0.359000, 12.764000
368, 12.684000, 8.172000, 18.583000
369, 11.428000, 0.399000, 15.008000
370, 11.607000, 0.382000, 17.479000
371, 9.343000, 0.378000, 15.014000
372, 10.997000, 0.386000, 17.592000
373, 11.636000, 0.385000, 15.581000
374, 9.507000, 0.379000, 15.096000
375, 11.734000, 0.382000, 15.664000
376, 10.993000, 0.383000, 15.592000
377, 10.147000, 0.379000, 15.522000
378, 0.395000, 0.372000, 12.574000
379, 12.337000, 8.290000, 15.453000
380, 9.849000, 0.378000, 15.019000
381, 12.181000, 0.381000, 15.714000
382, 11.458000, 0.384000, 15.520000
383, 11.351000, 0.379000, 15.714000
384, 11.418000, 0.378000, 16.083000
385, 9.221000, 0.376000, 14.660000
386, 0.396000, 0.359000, 12.696000
387, 12.560000, 9.476000, 15.608000
388, 0.390000, 0.370000, 13.316000
389, 11.951000, 0.377000, 15.357000
390, 12.073000, 0.384000, 15.858000
391, 0.420000, 0.380000, 15.658000
392, 11.441000, 0.382000, 15.338000
393, 9.525000, 0.371000, 15.230000
394, 11.507000, 0.379000, 15.816000
395, 12.555000, 0.388000, 16.688000
396, 10.210000, 0.377000, 15.240000
397, 11.318000, 0.380000, 16.287000
398, 11.088000, 0.377000, 15.799000
399, 10.978000, 0.375000, 15.726000
400, 12.037000, 0.384000, 16.204000
401, 0.388000, 0.360000, 13.353000
402, 12.333000, 0.382000, 16.184000
403, 9.672000, 0.378000, 15.696000
404, 12.290000, 0.384000, 16.645000
405, 0.396000, 0.371000, 14.109000
406, 12.479000, 0.381000, 16.462000
407, 0.399000, 0.373000, 14.243000
408, 12.630000, 0.384000, 16.306000
409, 10.397000, 0.373000, 16.167000
410, 11.985000, 0.379000, 16.528000
411, 11.679000, 0.377000, 17.133000
412, 11.874000, 0.394000, 16.749000
413, 11.925000, 0.383000, 16.342000
414, 12.222000, 0.383000, 16.770000
415, 12.974000, 0.383000, 16.499000
416, 11.811000, 0.380000, 15.495000
417, 12.232000, 0.384000, 17.209000
418, 12.157000, 0.382000, 17.638000
419, 0.496000, 0.381000, 16.888000
420, 12.795000, 0.387000, 17.778000
421, 12.011000, 0.375000, 17.346000
422, 12.856000, 0.386000, 20.660000
423, 0.409000, 0.374000, 17.197000
424, 13.691000, 0.399000, 20.867000
425, 0.422000, 0.379000, 16.407000
426, 13.159000, 0.383000, 21.365000
427, 11.332000, 0.380000, 16.508000
428, 12.049000, 0.380000, 16.933000
429, 10.612000, 0.380000, 21.268000
430, 13.398000, 0.388000, 21.773000
431, 10.003000, 0.379000, 16.851000
432, 13.653000, 0.384000, 22.359000
433, 0.399000, 0.376000, 16.603000
434, 13.385000, 0.404000, 18.263000
435, 0.494000, 0.384000, 17.525000
436, 14.151000, 0.386000, 23.154000
437, 10.332000, 0.382000, 16.849000
438, 0.431000, 0.381000, 15.564000
439, 14.081000, 0.393000, 22.574000
440, 13.067000, 0.385000, 21.495000
441, 0.398000, 0.367000, 15.871000
442, 14.803000, 3.966000, 22.632000
443, 14.163000, 0.394000, 17.752000
444, 10.928000, 0.384000, 15.914000
445, 10.023000, 0.380000, 18.002000
446, 13.859000, 0.388000, 17.922000
447, 0.389000, 0.358000, 14.190000
448, 14.785000, 0.367000, 23.717000
449, 0.412000, 0.381000, 15.908000
450, 14.521000, 0.393000, 20.418000
451, 0.424000, 0.384000, 23.680000
452, 13.480000, 0.387000, 20.965000
453, 0.416000, 0.381000, 16.648000
454, 12.915000, 0.379000, 18.658000
455, 14.596000, 0.384000, 20.355000
456, 14.172000, 0.379000, 17.869000
457, 0.407000, 0.370000, 16.469000
458, 13.811000, 0.388000, 22.661000
459, 13.606000, 0.379000, 23.295000
460, 14.977000, 0.384000, 17.919000
461, 13.644000, 0.384000, 22.367000
462, 14.325000, 0.386000, 24.586000
463, 12.217000, 0.386000, 21.908000
464, 14.719000, 0.385000, 25.009000
465, 13.632000, 0.384000, 23.787000
466, 13.254000, 0.386000, 17.134000
467, 10.514000, 0.382000, 24.905000
468, 13.334000, 0.379000, 18.931000
469, 14.491000, 0.388000, 25.527000
470, 11.440000, 0.385000, 26.656000
471, 14.279000, 0.387000, 27.123000
472, 11.140000, 0.386000, 22.677000
473, 0.421000, 0.382000, 26.980000
474, 13.999000, 0.385000, 26.095000
475, 11.259000, 0.389000, 25.632000
476, 12.606000, 0.390000, 26.213000
477, 2.918000, 0.381000, 26.045000
478, 10.689000, 0.381000, 26.432000
479, 11.639000, 0.384000, 25.168000
480, 0.442000, 0.386000, 26.029000
481, 14.355000, 0.387000, 27.030000
482, 10.539000, 0.388000, 25.207000
483, 11.309000, 0.388000, 26.557000
484, 0.412000, 0.384000, 25.251000
485, 15.452000, 0.388000, 26.804000
486, 14.828000, 0.394000, 26.644000
487, 0.417000, 0.383000, 24.310000
488, 12.258000, 0.387000, 26.365000
489, 15.274000, 0.392000, 26.230000
490, 0.422000, 0.387000, 18.697000
491, 14.065000, 0.387000, 25.660000
492, 0.407000, 0.382000, 20.517000
493, 15.211000, 0.394000, 27.067000
494, 0.594000, 0.384000, 25.177000
495, 13.608000, 0.385000, 20.603000
496, 0.447000, 0.384000, 26.915000
497, 10.994000, 0.380000, 18.912000
498, 13.368000, 0.386000, 25.698000
499, 14.299000, 0.384000, 25.693000
500, 12.788000, 0.384000, 25.929000
501, 12.397000, 0.383000, 26.669000
502, 13.508000, 0.378000, 26.613000
503, 0.461000, 0.381000, 26.751000
504, 14.697000, 0.388000, 26.269000
505, 0.434000, 0.383000, 19.142000
506, 14.210000, 0.387000, 26.992000
507, 0.424000, 0.383000, 19.297000
508, 0.394000, 0.352000, 17.228000
509, 16.290000, 0.405000, 27.234000
510, 0.399000, 0.378000, 15.946000
511, 16.789000, 0.358000, 27.414000
512, 17.230000, 0.409000, 27.691000
513, 0.420000, 0.388000, 19.820000
514, 15.607000, 0.389000, 27.642000
515, 0.400000, 0.383000, 20.215000
516, 16.562000, 0.388000, 27.123000
517, 0.409000, 0.385000, 21.053000
518, 16.392000, 0.393000, 23.995000
519, 0.405000, 0.381000, 19.959000
520, 16.590000, 0.385000, 23.167000
521, 0.405000, 0.384000, 20.219000
522, 16.747000, 0.389000, 24.290000
523, 0.388000, 0.357000, 0.431000
524, 0.378000, 0.349000, 20.614000
525, 13.755000, 0.382000, 20.908000
526, 0.416000, 0.382000, 20.997000
527, 16.933000, 0.392000, 23.349000
528, 0.408000, 0.384000, 19.950000
529, 17.454000, 0.389000, 21.234000
530, 0.411000, 0.384000, 19.965000
531, 16.100000, 0.388000, 22.279000
532, 0.391000, 0.347000, 0.420000
533, 18.838000, 14.214000, 27.009000
534, 0.395000, 0.384000, 0.441000
535, 19.619000, 14.655000, 24.880000
536, 0.401000, 0.385000, 15.084000
537, 18.418000, 13.275000, 27.306000
538, 0.402000, 0.378000, 17.185000
539, 16.416000, 0.378000, 21.301000
540, 0.411000, 0.386000, 18.938000
541, 18.298000, 0.404000, 24.747000
542, 0.402000, 0.384000, 19.549000
543, 17.898000, 0.402000, 24.394000
544, 0.401000, 0.382000, 20.089000
545, 18.054000, 0.395000, 22.861000
546, 0.414000, 0.384000, 21.085000
547, 16.953000, 0.388000, 22.583000
548, 2.097000, 0.385000, 21.290000
549, 15.828000, 0.384000, 21.449000
550, 16.678000, 0.382000, 27.203000
551, 15.789000, 0.388000, 22.068000
552, 15.409000, 0.386000, 30.295000
553, 16.033000, 0.385000, 29.545000
554, 14.009000, 0.392000, 21.942000
555, 0.408000, 0.379000, 22.641000
556, 0.451000, 0.370000, 22.686000
557, 16.694000, 0.390000, 27.392000
558, 0.432000, 0.388000, 21.168000
559, 16.892000, 0.386000, 22.263000
560, 0.429000, 0.389000, 21.945000
561, 0.408000, 0.372000, 22.113000
562, 15.669000, 0.381000, 29.000000
563, 18.389000, 0.402000, 29.600000
564, 14.659000, 0.393000, 23.451000
565, 16.715000, 0.391000, 26.364000
566, 0.425000, 0.388000, 26.003000
567, 17.101000, 0.385000, 26.746000
568, 15.562000, 0.382000, 26.615000
569, 17.405000, 0.387000, 24.344000
570, 0.417000, 0.392000, 20.888000
571, 17.960000, 0.380000, 27.042000
572, 0.404000, 0.383000, 21.081000
573, 18.049000, 0.392000, 21.991000
574, 0.407000, 0.386000, 27.029000
575, 15.482000, 0.375000, 22.236000
576, 19.262000, 4.899000, 24.782000
577, 14.521000, 0.391000, 21.106000
578, 18.817000, 0.395000, 27.057000
579, 0.422000, 0.388000, 21.746000
580, 18.599000, 0.395000, 22.793000
581, 15.164000, 0.385000, 21.591000
582, 16.861000, 0.386000, 22.858000
583, 15.833000, 0.389000, 25.425000
584, 17.318000, 0.388000, 22.398000
585, 16.894000, 0.387000, 25.079000
586, 17.057000, 0.392000, 22.576000
587, 16.316000, 0.393000, 22.793000
588, 17.056000, 0.390000, 21.948000
589, 17.512000, 0.394000, 22.258000
590, 18.361000, 0.386000, 24.788000
591, 15.532000, 0.386000, 24.459000
592, 17.949000, 0.385000, 22.084000
593, 16.295000, 0.392000, 22.035000
594, 18.142000, 0.401000, 21.697000
595, 0.421000, 0.381000, 21.624000
596, 19.255000, 0.396000, 22.528000
597, 0.416000, 0.387000, 21.804000
598, 0.413000, 0.374000, 23.663000
599, 2.493000, 0.383000, 22.017000
600, 18.070000, 0.385000, 26.783000
601, 15.544000, 0.387000, 21.840000
602, 15.803000, 0.388000, 22.303000
603, 18.855000, 0.394000, 23.578000
604, 0.439000, 0.393000, 21.532000
605, 0.411000, 0.368000, 21.673000
606, 0.394000, 0.339000, 20.730000
607, 20.423000, 18.151000, 26.450000
608, 19.676000, 0.424000, 23.293000
609, 0.394000, 0.376000, 19.291000
610, 0.363000, 0.342000, 1.720000
611, 19.922000, 17.713000, 27.379000
612, 20.271000, 0.419000, 23.627000
613, 0.422000, 0.404000, 22.158000
614, 19.607000, 0.403000, 24.256000
615, 0.418000, 0.392000, 22.696000
616, 19.405000, 0.413000, 27.420000
617, 0.435000, 0.403000, 22.039000
618, 19.952000, 0.402000, 24.525000
619, 0.406000, 0.382000, 24.918000
620, 20.387000, 0.402000, 28.912000
621, 0.411000, 0.386000, 22.789000
622, 20.561000, 0.400000, 30.658000
623, 0.404000, 0.390000, 23.602000
624, 20.237000, 0.397000, 24.305000
625, 0.414000, 0.388000, 23.166000
626, 20.809000, 0.393000, 30.422000
627, 0.407000, 0.385000, 22.905000
628, 16.643000, 0.390000, 29.207000
629, 0.427000, 0.391000, 25.087000
630, 19.424000, 0.390000, 29.782000
631, 0.420000, 0.392000, 25.423000
632, 18.719000, 0.388000, 28.019000
633, 0.419000, 0.388000, 24.285000
634, 19.313000, 0.389000, 30.943000
635, 14.107000, 0.391000, 31.261000
636, 14.525000, 0.387000, 28.549000
637, 14.694000, 0.388000, 30.866000
638, 14.578000, 0.395000, 30.374000
639, 15.000000, 0.391000, 25.300000
640, 0.430000, 0.390000, 24.574000
641, 0.404000, 0.371000, 29.865000
642, 21.556000, 3.850000, 32.165000
643, 18.446000, 0.395000, 30.896000
644, 14.906000, 0.394000, 26.784000
645, 0.483000, 0.392000, 27.977000
646, 15.446000, 0.390000, 29.982000
647, 15.045000, 0.391000, 30.819000
648, 15.396000, 0.391000, 31.170000
649, 13.901000, 0.397000, 29.465000
650, 15.174000, 0.395000, 30.734000
651, 15.323000, 0.390000, 31.809000
652, 5.366000, 0.392000, 26.027000
653, 16.413000, 0.399000, 30.728000
654, 0.564000, 0.390000, 30.635000
655, 17.664000, 0.390000, 31.376000
656, 3.697000, 0.391000, 29.995000
657, 16.331000, 0.393000, 32.014000
658, 3.733000, 0.395000, 28.458000
659, 16.757000, 0.394000, 31.434000
660, 0.423000, 0.394000, 26.184000
661, 16.375000, 0.398000, 30.859000
662, 0.551000, 0.390000, 31.351000
663, 17.657000, 0.395000, 31.169000
664, 1.950000, 0.395000, 30.427000
665, 19.988000, 0.394000, 29.854000
666, 17.094000, 0.393000, 30.630000
667, 17.430000, 0.391000, 30.933000
668, 18.052000, 0.391000, 27.634000
669, 0.554000, 0.390000, 30.383000
670, 19.622000, 0.392000, 28.100000
671, 0.410000, 0.387000, 26.748000
672, 19.765000, 0.392000, 28.421000
673, 0.420000, 0.388000, 26.307000
674, 19.386000, 0.398000, 28.962000
675, 0.429000, 0.387000, 28.441000
676, 19.359000, 0.400000, 28.839000
677, 0.429000, 0.400000, 25.699000
678, 18.949000, 0.411000, 26.255000
679, 0.468000, 0.405000, 33.393000
680, 20.179000, 0.390000, 26.118000
681, 0.466000, 0.401000, 26.260000
682, 20.296000, 0.397000, 32.666000
683, 0.470000, 0.407000, 31.055000
684, 17.491000, 0.409000, 34.002000
685, 0.439000, 0.406000, 24.901000
686, 18.621000, 0.406000, 33.131000
687, 0.481000, 0.406000, 34.493000
688, 17.708000, 0.405000, 32.739000
689, 0.460000, 0.410000, 31.779000
690, 18.426000, 0.414000, 27.413000
691, 0.459000, 0.405000, 33.441000
692, 17.716000, 0.405000, 38.096000
693, 0.405000, 0.376000, 28.895000
694, 22.691000, 0.418000, 37.483000
695, 20.107000, 0.421000, 36.961000
696, 17.525000, 0.410000, 32.983000
697, 17.047000, 0.406000, 27.845000
698, 16.299000, 0.396000, 38.084000
699, 19.234000, 0.411000, 34.206000
