0.00805232875012, 14.714
0.00801499793929, 14.714
0.00797900460378, 14.714
0.00794435600403, 14.714
0.00790603699488, 14.714
0.00786512442366, 14.714
0.00782527256682, 14.714
0.00778648748232, 14.714
0.00774877632691, 14.714
0.00771214720583, 14.714
0.00767660900483, 14.714
0.00764217120515, 14.714
0.00760884368258, 14.714
0.00757663649216, 14.714
0.00754555964076, 14.714
0.00751140935145, 14.714
0.00747826200309, 14.714
0.00744612787783, 14.714
0.00741501761762, 14.714
0.00738494202724, 14.714
0.00735212352829, 14.714
0.00732021991926, 14.714
0.00728924155215, 14.714
0.00725919927763, 14.714
0.00723010427795, 14.714
0.00720196788675, 14.714
0.00717124178868, 14.714
0.00714136144001, 14.714
0.00711233760853, 14.714
0.00708418152332, 14.714
0.00705690472229, 14.714
0.00702731283223, 14.714
0.00699849468287, 14.714
0.00697046074754, 14.714
0.00694322205566, 14.714
0.00691403675592, 14.714
0.00694306889642, 14.714
0.00697503211531, 14.714
0.00700975986958, 14.714
0.00704708753356, 14.714
0.00706124250004, 14.714
0.00707834041163, 14.714
0.00709826670084, 14.714
0.00712090216062, 14.714
0.00714612494278, 14.714
0.00717381226788, 14.714
0.00720384185341, 14.714
0.00723609307612, 14.714
0.00724875543407, 14.714
0.00724461016704, 14.714
0.00724291521528, 14.714
0.00724363117966, 14.714
0.00724671056439, 14.714
0.00723601909484, 14.714
0.007227511096, 14.714
0.00722117359383, 14.714
0.00720393016254, 14.714
0.00718859549107, 14.714
0.00717518349186, 14.714
0.00716370016865, 14.714
0.00715414389713, 14.714
0.00714650580087, 14.714
0.0071407702134, 14.714
0.00712536549254, 14.714
0.00711167435586, 14.714
0.00709970305808, 14.714
0.00708000012942, 14.714
0.00706178729159, 14.714
0.0070450864232, 14.714
0.0070299144605, 14.714
0.00700839969798, 14.714
0.00698256046222, 14.714
0.00695888822307, 14.714
0.00693653622844, 14.714
0.00691555799128, 14.714
0.00689600299808, 14.714
0.00687133175962, 14.714
0.00684776341473, 14.714
0.00682534874308, 14.714
0.00680413677244, 14.714
0.00678417432466, 14.714
0.00676550550603, 14.714
0.00674817115629, 14.714
0.00673220827539, 14.714
0.00671764945033, 14.714
0.00670452230684, 14.714
0.0066853775441, 14.714
0.00666741242985, 14.714
0.00664518392321, 14.714
0.0066238831902, 14.714
0.00659976245534, 14.714
0.00657405609462, 14.714
0.0065488911725, 14.714
0.00652429214868, 14.714
0.00650028363863, 14.714
0.0064750647657, 14.714
0.00645031863234, 14.714
0.00642606499334, 14.714
0.0064023235138, 14.714
0.00637911402145, 14.714
0.00635645674671, 14.714
0.00633437254185, 14.714
0.0063128830709, 14.714
0.00629201096286, 14.714
0.00627177992137, 14.714
0.00625221478482, 14.714
0.00623075309967, 14.714
0.0062081646991, 14.714
0.00618600200017, 14.714
0.00616311696805, 14.714
0.00614059287774, 14.714
0.00611762184406, 14.714
0.00609496019591, 14.714
0.00607205628319, 14.714
0.00604941482949, 14.714
0.0060270475671, 14.714
0.00600496474146, 14.714
0.00598317527819, 14.714
0.00596168697405, 14.714
0.00594050670413, 14.714
0.00591964063844, 14.714
0.0058990944619, 14.714
0.00587887359289, 14.714
0.0058589833964, 14.714
0.00583858014829, 14.714
0.00581847099728, 14.714
0.00579800794295, 14.714
0.00577780946917, 14.714
0.00575737878533, 14.714
0.00573718433419, 14.714
0.00571723235942, 14.714
0.00569752785605, 14.714
0.00567807475142, 14.714
0.00565887609317, 14.714
0.00563993423909, 14.714
0.00562125104447, 14.714
0.00560282804362, 14.714
0.00558407567611, 14.714
0.00556556420278, 14.714
0.00554729491228, 14.714
0.00552926866, 14.714
0.00551148603562, 14.714
0.00549394752121, 14.714
0.00547665363901, 14.714
0.0054596050886, 14.714
0.00544219869037, 14.714
0.00542502072129, 14.714
0.00540807092334, 14.714
0.00539134910177, 14.714
0.00537485524702, 14.714
0.00535858964658, 14.714
0.0053419867645, 14.714
0.00532512610177, 14.714
0.00530847039295, 14.714
0.00529160132482, 14.714
0.00527492854555, 14.714
0.00525845191765, 14.714
0.00524217071119, 14.714
0.00522608374883, 14.714
0.00520979384294, 14.714
0.00519369175574, 14.714
0.00517777671711, 14.714
0.00516168057071, 14.714
0.00514576479478, 14.714
0.00512969854946, 14.714
0.00511380269311, 14.714
0.00509779817528, 14.714
0.00508194871381, 14.714
0.00506625920457, 14.714
0.00505073318102, 14.714
0.00503537294733, 14.714
0.00502017972046, 14.714
0.00500515377576, 14.714
0.00499029459167, 14.714
0.00497560098963, 14.714
0.00496107126681, 14.714
0.00494670331936, 14.714
0.00493249475534, 14.714
0.00491844299651, 14.714
0.00490454536911, 14.714
0.0048907991839, 14.714
0.00487720180607, 14.714
0.00486375071596, 14.714
0.00485014313481, 14.714
0.00483668144756, 14.714
0.00482336285717, 14.714
0.00481018464311, 14.714
0.00479686120089, 14.714
0.00478367879052, 14.714
0.00477063450644, 14.714
0.00475744983717, 14.714
0.00474440481426, 14.714
0.00473149651828, 14.714
0.00471872197827, 14.714
0.00470581258535, 14.714
0.00469276124296, 14.714
0.00467984941933, 14.714
0.00466707504667, 14.714
0.00465443568818, 14.714
0.00464192863526, 14.714
0.00462955099394, 14.714
0.0046172997608, 14.714
0.00460517188862, 14.714
0.00459316434255, 14.714
0.00458103901461, 14.714
0.0045690369821, 14.714
0.00455715519389, 14.714
0.00454515244352, 14.714
0.00453327309701, 14.714
0.00452151421307, 14.714
0.00450987275718, 14.714
0.00449834566111, 14.714
0.00448670462427, 14.714
0.00447518145823, 14.714
0.00446377316218, 14.714
0.00445247667995, 14.714
0.00444128895207, 14.714
0.00442999416874, 14.714
0.00441881191443, 14.714
0.00440751084841, 14.714
0.00439607824749, 14.714
0.00438476540984, 14.714
0.00437357075989, 14.714
0.0043622437605, 14.714
0.0043510347851, 14.714
0.00433969924038, 14.714
0.00432827080523, 14.714
0.00431694319201, 14.714
0.00430572095794, 14.714
0.00429460745685, 14.714
0.00428340604824, 14.714
0.00427230127168, 14.714
0.00426129803587, 14.714
0.00425040003067, 14.714
0.00423960982474, 14.714
0.00422872109705, 14.714
0.00421793008538, 14.714
0.00420708266138, 14.714
0.00419631659718, 14.714
0.00418563881358, 14.714
0.00417493732929, 14.714
0.00416430406569, 14.714
0.00415372162906, 14.714
0.00414318074456, 14.714
0.00413269295513, 14.714
0.00412226852939, 14.714
0.00411191641482, 14.714
0.0041016442276, 14.714
0.00409136457342, 14.714
0.00408114343697, 14.714
0.00407099009058, 14.714
0.00406091248978, 14.714
0.00405091728569, 14.714
0.00404100986639, 14.714
0.00403119442206, 14.714
0.00402147402864, 14.714
0.00401166324193, 14.714
0.00400193673558, 14.714
0.00399216430655, 14.714
0.00398245924427, 14.714
0.00397282887528, 14.714
0.00396327926234, 14.714
0.00395381525395, 14.714
0.00394444055528, 14.714
0.00393515781515, 14.714
0.00392596872408, 14.714
0.00391687411865, 14.714
0.00390787408819, 14.714
0.00389896808037, 14.714
0.00389015500284, 14.714
0.00388121611779, 14.714
0.00387236999066, 14.714
0.0038636162727, 14.714
0.00385495404957, 14.714
0.00384616663135, 14.714
0.00383747014819, 14.714
0.00382886446062, 14.714
0.00382013661922, 14.714
0.00381149708395, 14.714
0.00380294664854, 14.714
0.00379448538835, 14.714
0.0037861127623, 14.714
0.00377782771099, 14.714
0.00376962874895, 14.714
0.00376151404974, 14.714
0.00375348152297, 14.714
0.00374552888291, 14.714
0.00373765370855, 14.714
0.0037298534954, 14.714
0.00372212569945, 14.714
0.00371446777384, 14.714
0.00370687719891, 14.714
0.00369935150631, 14.714
0.00369188829791, 14.714
0.00368448526011, 14.714
0.00367701983892, 14.714
0.00366961874464, 14.714
0.00366227958484, 14.714
0.00365486989652, 14.714
0.00364736843383, 14.714
0.00363994002586, 14.714
0.00363258225934, 14.714
0.00362529268393, 14.714
0.00361806884737, 14.714
0.0036109083242, 14.714
0.00360380873885, 14.714
0.00359676778364, 14.714
0.00358978323246, 14.714
0.0035828529507, 14.714
0.00357597490198, 14.714
0.00356914715231, 14.714
0.00356236787201, 14.714
0.00355563533599, 14.714
0.00354886832664, 14.714
0.00354215116114, 14.714
0.00353548199873, 14.714
0.00352885910193, 14.714
0.00352228083575, 14.714
0.00351574566575, 14.714
0.00350925215525, 14.714
0.00350273558958, 14.714
0.00349626320072, 14.714
0.00348983344091, 14.714
0.0034834448598, 14.714
0.00347709610119, 14.714
0.00347072673849, 14.714
0.00346439957214, 14.714
0.00345811313854, 14.714
0.0034518660681, 14.714
0.00344565708159, 14.714
0.00343942977597, 14.714
0.00343324278951, 14.714
0.00342709473953, 14.714
0.00342092346145, 14.714
0.0034147936075, 14.714
0.00340870368838, 14.714
0.00340265230853, 14.714
0.00339663816285, 14.714
0.00339060316959, 14.714
0.00338460775532, 14.714
0.00337865051174, 14.714
0.00337273012105, 14.714
0.00336684535237, 14.714
0.00336099505781, 14.714
0.00335512938614, 14.714
0.00334930021353, 14.714
0.00334350629666, 14.714
0.00333774647548, 14.714
0.0033319701024, 14.714
0.00332622989961, 14.714
0.00332052461137, 14.714
0.00331485306549, 14.714
0.00330921416937, 14.714
0.00330360690588, 14.714
0.00329803032902, 14.714
0.00329248355977, 14.714
0.00328696578179, 14.714
0.00328147623739, 14.714
0.00327601422356, 14.714
0.00327055162206, 14.714
0.0032651176306, 14.714
0.00325971148236, 14.714
0.00325430203527, 14.714
0.00324892167466, 14.714
0.00324356956484, 14.714
0.00323824492987, 14.714
0.00323294704962, 14.714
0.00322767525589, 14.714
0.00322242892879, 14.714
0.00321720749324, 14.714
0.00321201041571, 14.714
0.00320683720114, 14.714
0.00320166911725, 14.714
0.00319652554758, 14.714
0.00319140595209, 14.714
0.0031863098297, 14.714
0.00318123671527, 14.714
0.00317618617695, 14.714
0.00317114225421, 14.714
0.00316610091625, 14.714
0.00316108399151, 14.714
0.00315606593462, 14.714
0.00315107332635, 14.714
0.00314607508165, 14.714
0.00314110358983, 14.714
0.00313615802786, 14.714
0.00313120379149, 14.714
0.00312627695669, 14.714
0.00312137662702, 14.714
0.00311646429561, 14.714
0.00311158011969, 14.714
0.00310672312404, 14.714
0.00310185049281, 14.714
0.00309700688173, 14.714
0.00309219123165, 14.714
0.00308740255587, 14.714
0.00308263993633, 14.714
0.00307786338455, 14.714
0.00307311461485, 14.714
0.00306839262887, 14.714
0.00306369649744, 14.714
0.00305902535677, 14.714
0.00305437840459, 14.714
0.00304972146002, 14.714
0.00304509018323, 14.714
0.00304048369975, 14.714
0.00303590119722, 14.714
0.00303130782436, 14.714
0.00302669474086, 14.714
0.00302211009888, 14.714
0.00301749820116, 14.714
0.00301291711118, 14.714
0.00300836555065, 14.714
0.00300378193514, 14.714
0.00299915247134, 14.714
0.00299455969579, 14.714
0.00299000198838, 14.714
0.0029854778051, 14.714
0.0029809856811, 14.714
0.00297652423208, 14.714
0.0029720921543, 14.714
0.0029676256554, 14.714
0.00296311068237, 14.714
0.00295853113852, 14.714
0.00295387014735, 14.714
0.00294925647233, 14.714
0.00294468835302, 14.714
0.00294003266908, 14.714
0.00293542589061, 14.714
0.00293086636931, 14.714
0.00292635237809, 14.714
0.00292188214555, 14.714
0.00291732810442, 14.714
0.00291282125874, 14.714
0.00290835991751, 14.714
0.00290394233565, 14.714
0.0028995667444, 14.714
0.00289523137668, 14.714
0.00289093448769, 14.714
0.00288667437142, 14.714
0.00288234945001, 14.714
0.00287794335056, 14.714
0.00287358270121, 14.714
0.00286926581715, 14.714
0.00286499097201, 14.714
0.00286063381185, 14.714
0.00285618054698, 14.714
0.0028517767383, 14.714
0.0028474211974, 14.714
0.00284311254793, 14.714
0.00283884927389, 14.714
0.0028346297618, 14.714
0.00283032128495, 14.714
0.00282605960195, 14.714
0.00282184324867, 14.714
0.0028176706517, 14.714
0.00281354016631, 14.714
0.00280932418846, 14.714
0.00280515348793, 14.714
0.00280102653449, 14.714
0.00279694171585, 14.714
0.00279289737148, 14.714
0.00278889182114, 14.714
0.00278492338844, 14.714
0.00278088262257, 14.714
0.00277675447092, 14.714
0.0027726714668, 14.714
0.00276863217591, 14.714
0.00276463505935, 14.714
0.00276067851038, 14.714
0.00275663799278, 14.714
0.0027525015392, 14.714
0.00274841213285, 14.714
0.0027443688483, 14.714
0.00274037053485, 14.714
0.00273641586773, 14.714
0.00273236782446, 14.714
0.00272836572077, 14.714
0.00272440848015, 14.714
0.00272049483792, 14.714
0.00271662338809, 14.714
0.00271279262456, 14.714
0.00270900097671, 14.714
0.00270524683972, 14.714
0.00270152859999, 14.714
0.00269784465592, 14.714
0.00269419343485, 14.714
0.00269057340623, 14.714
0.00268698309178, 14.714
0.00268342107295, 14.714
0.00267988599611, 14.714
0.00267637657577, 14.714
0.00267282512719, 14.714
0.00266930206767, 14.714
0.00266580603371, 14.714
0.00266226279527, 14.714
0.0026586579358, 14.714
0.00265497648698, 14.714
0.00265120543011, 14.714
0.00264747756353, 14.714
0.00264379177026, 14.714
0.00264001290567, 14.714
0.00263627792347, 14.714
0.00263258599999, 14.714
0.00262893608708, 14.714
0.00262519281671, 14.714
0.00262149319116, 14.714
0.00261769787429, 14.714
0.00261394623189, 14.714
0.00261023830411, 14.714
0.00260657375852, 14.714
0.00260281406312, 14.714
0.00259896914689, 14.714
0.00259516281547, 14.714
0.0025913969762, 14.714
0.00258767293905, 14.714
0.00258399147895, 14.714
0.00258022175656, 14.714
0.00257649159592, 14.714
0.00257280247864, 14.714
0.00256903281626, 14.714
0.00256529945655, 14.714
0.00256160468213, 14.714
0.00255795014984, 14.714
0.0025543369497, 14.714
0.00255076566741, 14.714
0.00254723644792, 14.714
0.00254374905797, 14.714
0.00254030294629, 14.714
0.00253689730003, 14.714
0.00253339941325, 14.714
0.00252981091373, 14.714
0.00252626234985, 14.714
0.00252275460598, 14.714
0.00251916138124, 14.714
0.00251550931572, 14.714
0.00251188462748, 14.714
0.00250829109114, 14.714
0.00250473176879, 14.714
0.0025012090498, 14.714
0.00249772470037, 14.714
0.00249416564645, 14.714
0.00249063959176, 14.714
0.00248706266557, 14.714
0.00248350983002, 14.714
0.00247998526783, 14.714
0.00247649243999, 14.714
0.00247295298796, 14.714
0.00246943590883, 14.714
0.00246594558818, 14.714
0.00246248568745, 14.714
0.00245905917123, 14.714
0.00245566834708, 14.714
0.00245231491453, 14.714
0.00244900002056, 14.714
0.00244572431877, 14.714
0.0024424880301, 14.714
0.00243929100283, 14.714
0.00243600408859, 14.714
0.0024327558624, 14.714
0.00242942396671, 14.714
0.00242603320091, 14.714
0.00242263161452, 14.714
0.00241923917515, 14.714
0.0024158617684, 14.714
0.00241250457218, 14.714
0.0024091720462, 14.714
0.00240586793957, 14.714
0.00240259531404, 14.714
0.00239935657999, 14.714
0.00239615354218, 14.714
0.00239298745258, 14.714
0.00238985906733, 14.714
0.00238676870572, 14.714
0.00238371630909, 14.714
0.00238070149795, 14.714
0.00237772362618, 14.714
0.00237478183138, 14.714
0.00237175352344, 14.714
0.00236876262896, 14.714
0.00236568371766, 14.714
0.00236252565596, 14.714
0.00235940071645, 14.714
0.00235631063813, 14.714
0.00235325662064, 14.714
0.00235012548225, 14.714
0.00234702651669, 14.714
0.00234386876754, 14.714
0.00234073615712, 14.714
0.00233757397624, 14.714
0.00233442638878, 14.714
0.00233128980451, 14.714
0.00232815379122, 14.714
0.00232502475959, 14.714
0.00232190847967, 14.714
0.00231881004753, 14.714
0.00231570925862, 14.714
0.00231261339708, 14.714
0.0023095628411, 14.714
0.00230650117494, 14.714
0.00230343564056, 14.714
0.00230037294422, 14.714
0.00229731919014, 14.714
0.00229427983478, 14.714
0.00229125966138, 14.714
0.00228826277331, 14.714
0.0022852926042, 14.714
0.00228235194236, 14.714
0.00227944296674, 14.714
0.00227647225837, 14.714
0.00227352703628, 14.714
0.00227054632953, 14.714
0.00226758154443, 14.714
0.00226463715768, 14.714
0.00226167709692, 14.714
0.00225876647679, 14.714
0.00225584283741, 14.714
0.00225291337439, 14.714
0.00225006388177, 14.714
0.00224719136832, 14.714
0.00224430350845, 14.714
0.00224140759621, 14.714
0.00223859874707, 14.714
0.00223576448775, 14.714
0.0022329125455, 14.714
0.00223005030243, 14.714
0.00222718469575, 14.714
0.00222432213638, 14.714
0.00222146844726, 14.714
0.00221862882171, 14.714
0.00221580780119, 14.714
0.00221300927095, 14.714
0.00221023647168, 14.714
0.00220749202461, 14.714
0.00220477796746, 14.714
0.00220209579851, 14.714
0.00219934488741, 14.714
0.00219662134944, 14.714
0.00219392738828, 14.714
0.00219117505596, 14.714
0.00218840499437, 14.714
0.00218564378402, 14.714
0.00218289649291, 14.714
0.00218016754737, 14.714
0.00217746072889, 14.714
0.00217472599526, 14.714
0.00217200352984, 14.714
0.00216929108252, 14.714
0.0021665778178, 14.714
0.0021638697275, 14.714
0.0021611722117, 14.714
0.00215849004667, 14.714
0.00215582737104, 14.714
0.00215318768862, 14.714
0.00215057388578, 14.714
0.00214791503356, 14.714
0.00214527428277, 14.714
0.00214265531446, 14.714
0.00214006118881, 14.714
0.00213749437089, 14.714
0.00213495676651, 14.714
0.00213244976564, 14.714
0.00212997429092, 14.714
0.00212753084906, 14.714
0.00212511958303, 14.714
0.00212274032363, 14.714
0.00212028091448, 14.714
0.00211785319023, 14.714
0.00211545740099, 14.714
0.00211309347054, 14.714
0.00211064996545, 14.714
0.0021082377649, 14.714
0.00210575159973, 14.714
0.00210329410426, 14.714
0.00210086661699, 14.714
0.00209847001982, 14.714
0.00209610478863, 14.714
0.00209377104473, 14.714
0.00209146860539, 14.714
0.00208919703236, 14.714
0.00208695567739, 14.714
0.00208474372411, 14.714
0.00208245524936, 14.714
0.00208019758469, 14.714
0.00207797014637, 14.714
0.00207577217081, 14.714
0.00207360275352, 14.714
0.00207146088388, 14.714
0.00206934547567, 14.714
0.00206716083779, 14.714
0.00206500485136, 14.714
0.00206287654104, 14.714
0.00206077484727, 14.714
0.00205869865381, 14.714
0.00205664681137, 14.714
0.00205461815749, 14.714
0.00205252956504, 14.714
0.00205046664325, 14.714
0.00204842825725, 14.714
0.00204632567911, 14.714
0.00204425000818, 14.714
0.00204220017275, 14.714
0.00204017505428, 14.714
0.00203808498838, 14.714
0.00203602196302, 14.714
0.00203398493216, 14.714
0.00203187913474, 14.714
0.00202980143033, 14.714
0.00202775089071, 14.714
0.00202562831662, 14.714
0.00202353466709, 14.714
0.00202146918546, 14.714
0.00201943098293, 14.714
0.00201741907181, 14.714
0.00201543239451, 14.714
0.00201346984877, 14.714
0.00201153030896, 14.714
0.00200953018819, 14.714
0.00200755546369, 14.714
0.00200560505063, 14.714
0.00200367783472, 14.714
0.00200177269099, 14.714
0.00199980956284, 14.714
0.00199777814127, 14.714
0.00199577427879, 14.714
0.00199379709421, 14.714
0.00199184561081, 14.714
0.00198991878475, 14.714
0.00198801552957, 14.714
0.00198613473697, 14.714
0.0019841943446, 14.714
0.00198227877486, 14.714
0.00198038695797, 14.714
0.00197851779634, 14.714
0.00197667018293, 14.714
0.00197484301637, 14.714
0.00197303521322, 14.714
0.00197124571767, 14.714
0.00196940933983, 14.714
0.00196759360943, 14.714
0.00196579744205, 14.714
0.00196401977799, 14.714
0.00196225959035, 14.714
0.00196051589112, 14.714
0.00195878773555, 14.714
0.00195702144964, 14.714
0.00195527283234, 14.714
0.00195354088819, 14.714
0.00195176689814, 14.714
0.00194994014296, 14.714
0.00194805009541, 14.714
0.00194608870471, 14.714
0.00194415503785, 14.714
0.00194224856208, 14.714
0.00194026917845, 14.714
0.00193831772471, 14.714
0.00193629353857, 14.714
0.00193420677047, 14.714
0.00193214289228, 14.714
0.00193010369182, 14.714
0.00192809049164, 14.714
0.00192610419141, 14.714
0.0019241453131, 14.714
0.00192221404727, 14.714
0.00192031029903, 14.714
0.00191833411712, 14.714
0.00191638506351, 14.714
0.00191436817964, 14.714
0.00191237620616, 14.714
0.00191041029095, 14.714
0.00190838221266, 14.714
0.00190637671087, 14.714
0.00190439551816, 14.714
0.0019024399111, 14.714
0.00190051075223, 14.714
0.00189860853474, 14.714
0.00189673342812, 14.714
0.00189488532328, 14.714
0.00189306387611, 14.714
0.00189126854842, 14.714
0.00188949864577, 14.714
0.0018877533518, 14.714
0.00188603175876, 14.714
0.0018843328944, 14.714
0.00188257137054, 14.714
0.00188083457135, 14.714
0.00187912161899, 14.714
0.00187743156351, 14.714
0.00187576340695, 14.714
0.00187403482602, 14.714
0.00187233022989, 14.714
0.00187064869299, 14.714
0.00186898923488, 14.714
0.00186735084188, 14.714
0.00186573248536, 14.714
0.0018640591026, 14.714
0.00186240797415, 14.714
0.00186077809958, 14.714
0.0018591684582, 14.714
0.00185757802516, 14.714
0.00185600578464, 14.714
0.00185445074042, 14.714
0.00185291192426, 14.714
0.00185138840216, 14.714
0.00184987927912, 14.714
0.00184838370225, 14.714
0.00184690086283, 14.714
0.00184538632814, 14.714
0.00184388637221, 14.714
0.00184240013296, 14.714
0.00184092679176, 14.714
0.00183946557467, 14.714
0.00183801575291, 14.714
0.00183657664259, 14.714
0.00183514760392, 14.714
0.00183369568694, 14.714
0.00183225530858, 14.714
0.00183078692157, 14.714
0.00182928192419, 14.714
0.00182779298457, 14.714
0.00182631917786, 14.714
0.00182485961641, 14.714
0.00182336269522, 14.714
0.00182188202685, 14.714
0.00182041668024, 14.714
0.00181896575998, 14.714
0.00181752841021, 14.714
0.00181610381721, 14.714
0.00181464664403, 14.714
0.00181320408089, 14.714
0.00181177526337, 14.714
0.00181035936834, 14.714
0.00180895561572, 14.714
0.00180756326936, 14.714
0.0018061816372, 14.714
0.00180477413626, 14.714
0.00180337893674, 14.714
0.0018019952923, 14.714
0.00180062250047, 14.714
0.00179925990237, 14.714
0.00179790688182, 14.714
0.0017965316992, 14.714
0.00179516751094, 14.714
0.00179381364778, 14.714
0.00179243493137, 14.714
0.0017910680771, 14.714
0.00178971236198, 14.714
0.00178836710644, 14.714
0.00178703167379, 14.714
0.00178570546925, 14.714
0.00178435799627, 14.714
0.00178302112059, 14.714
0.00178169419529, 14.714
0.00178037661547, 14.714
0.00177903722208, 14.714
0.00177770856684, 14.714
0.00177638999257, 14.714
0.00177508088425, 14.714
0.00177374940926, 14.714
0.00177242881635, 14.714
0.00177111843811, 14.714
0.00176981764936, 14.714
0.00176852586621, 14.714
0.00176724254468, 14.714
0.0017659671791, 14.714
0.00176469930042, 14.714
0.00176341569169, 14.714
0.00176214065169, 14.714
0.00176084603338, 14.714
0.00175956126122, 14.714
0.00175828573128, 14.714
0.00175701888008, 14.714
0.00175576018309, 14.714
0.00175450915318, 14.714
0.00175324150336, 14.714
0.00175198264536, 14.714
0.00175073204511, 14.714
0.00174948920627, 14.714
0.00174825366848, 14.714
0.00174702500547, 14.714
0.00174580282318, 14.714
0.00174458675784, 14.714
0.00174337647404, 14.714
0.00174217166285, 14.714
0.00174097204, 14.714
0.00173977734415, 14.714
0.00173858733517, 14.714
0.0017374017926, 14.714
0.00173622051413, 14.714
0.00173504331414, 14.714
0.00173387002245, 14.714
0.00173269290464, 14.714
0.00173152007536, 14.714
0.00173035134486, 14.714
0.00172918653911, 14.714
0.00172801773055, 14.714
0.00172684274181, 14.714
0.00172567280331, 14.714
0.00172449475963, 14.714
0.0017233224056, 14.714
0.00172215543165, 14.714
0.00172099355287, 14.714
0.00171983650728, 14.714
0.00171868405418, 14.714
0.00171753597254, 14.714
0.00171639205952, 14.714
0.00171525212905, 14.714
0.00171411601053, 14.714
0.00171298354755, 14.714
0.00171185459677, 14.714
0.00171072269384, 14.714
0.00170959462127, 14.714
0.0017084624019, 14.714
0.00170733440566, 14.714
0.001706210438, 14.714
0.00170509032049, 14.714
0.00170397388955, 14.714
0.00170286099523, 14.714
0.00170175150014, 14.714
0.00170064527839, 14.714
0.00169954221463, 14.714
0.00169844220318, 14.714
0.0016973451472, 14.714
0.00169625095794, 14.714
0.00169515955404, 14.714
0.00169407086093, 14.714
0.00169298481017, 14.714
