0.678449162185, 183823.
0.69033935884, 184282.
0.683374429541, 184741.
0.697778954618, 185201.
0.693322577626, 185661.
0.686559671063, 186121.
0.680648466129, 186581.
0.676948583844, 187041.
0.67653791279, 187501.
0.671814336886, 187961.
0.665560937667, 188421.
0.674006942886, 188881.
0.668576767194, 189341.
0.672977665835, 189801.
0.669302606711, 190261.
0.664372618764, 190721.
0.659990215942, 191181.
0.667195600162, 191641.
0.675821353163, 192101.
0.671285267537, 192561.
0.665868838838, 193021.
0.671340783835, 193481.
0.667347769658, 193941.
0.672106463891, 194401.
0.675156695697, 194861.
0.669734269876, 195321.
0.669766923373, 195781.
0.669196545594, 196241.
0.663873444837, 196701.
0.65904719858, 197161.
0.653858323897, 197621.
0.649367853149, 198081.
0.645653777507, 198541.
0.64543966587, 199001.
0.645802906132, 199461.
0.643468439668, 199921.
0.645270709039, 200381.
0.657470589356, 200841.
0.662624553101, 201301.
0.705076643255, 201761.
0.716987559329, 202221.
0.711835704863, 202681.
0.706859097759, 203141.
0.703620785937, 203601.
0.702507409758, 204061.
0.697644954332, 204521.
0.699594634521, 204981.
0.704746679361, 205441.
0.702609537849, 205901.
0.699599262906, 206361.
0.695015758325, 206821.
0.690477945302, 207281.
0.694630979224, 207741.
0.690964018453, 208201.
0.69122418812, 208661.
0.695910963005, 209121.
0.691586582976, 209581.
0.711163015737, 210041.
0.706802718894, 210501.
0.702409922062, 210961.
0.702089814863, 211421.
0.70797594412, 211881.
0.703814054425, 212341.
0.700243771094, 212801.
0.695995770829, 213261.
0.691924007264, 213721.
0.690966545296, 214181.
0.687025761943, 214641.
0.684713320439, 215101.
0.685437768637, 215561.
0.681467354083, 216021.
0.677775607859, 216481.
0.68397193236, 216941.
0.683163992909, 217401.
0.679190807279, 217861.
0.676011694273, 218321.
0.672137295094, 218781.
0.668910071171, 219241.
0.665734327962, 219701.
0.665486963075, 220161.
0.663430049412, 220621.
0.66013311487, 221081.
0.660649260345, 221541.
0.659251377003, 222001.
0.6578010878, 222461.
0.6585545441, 222921.
0.655946935737, 223381.
0.653837925004, 223841.
0.650754658746, 224301.
0.648106091415, 224761.
0.644838173569, 225221.
0.641487884917, 225681.
0.642474124852, 226141.
0.639732364473, 226601.
0.637003133222, 227061.
0.636980057141, 227521.
0.635806328327, 227981.
0.633608611106, 228441.
0.631946958736, 228901.
0.62986632124, 229361.
0.626673093548, 229821.
0.624879131293, 230281.
0.622771302524, 230741.
0.619681833866, 231201.
0.616814052211, 231661.
0.613906921913, 232121.
0.610899698815, 232581.
0.618299163216, 233041.
0.62413042526, 233501.
0.621136338705, 233961.
0.620821939479, 234421.
0.617874839017, 234881.
0.622945647523, 235341.
0.620601307789, 235801.
0.619898021411, 236261.
0.617285066864, 236721.
0.619837366161, 237181.
0.638157866169, 237641.
0.63802238317, 238101.
0.639720492398, 238561.
0.636793200069, 239021.
0.639759951837, 239481.
0.637144128488, 239941.
0.634626597476, 240401.
0.633769995871, 240861.
0.631187144817, 241321.
0.633015617542, 241781.
0.638519773435, 242241.
0.636433997109, 242701.
0.634184846783, 243161.
0.631469852233, 243621.
0.628775512187, 244081.
0.627274979589, 244541.
0.63585392017, 245001.
0.633251519929, 245461.
0.633743256167, 245921.
0.640913116803, 246381.
0.638734342775, 246841.
0.636362135943, 247301.
0.633805422637, 247761.
0.63916196268, 248221.
0.636742359375, 248681.
0.635545051144, 249141.
0.636003333128, 249601.
0.6369278765, 250061.
0.634724538144, 250521.
0.632881311812, 250981.
0.63212541997, 251441.
0.632993476819, 251901.
0.637226225264, 252361.
0.636908636667, 252821.
0.639596926513, 253281.
0.63715928668, 253741.
0.637269996895, 254201.
0.635965485449, 254661.
0.641800214962, 255121.
0.644645203411, 255581.
0.642604890955, 256041.
0.640856893217, 256501.
0.639263800961, 256961.
0.637528849911, 257421.
0.635670861743, 257881.
0.635402542718, 258341.
0.635585618712, 258801.
0.63950498692, 259261.
0.638895467431, 259721.
0.638097716576, 260181.
0.637915680324, 260641.
0.635655673285, 261101.
0.642936386941, 261561.
0.640935995394, 262021.
0.638898357501, 262481.
0.640583767283, 262941.
0.643370105192, 263401.
0.64157866891, 263861.
0.639737352745, 264321.
0.637465322669, 264781.
0.640978217558, 265241.
0.641341615788, 265701.
0.640236613554, 266161.
0.640425349548, 266621.
0.639240110227, 267081.
0.637042317439, 267541.
0.637961031963, 268001.
0.635923456101, 268461.
0.640473043462, 268921.
0.638934325668, 269381.
0.638430238217, 269841.
0.637105519039, 270301.
0.645148773245, 270761.
0.6467307928, 271221.
0.648216888002, 271681.
0.649315817439, 272141.
0.648076620928, 272601.
0.649558480749, 273061.
0.648854428891, 273521.
0.647837167495, 273981.
0.647199934102, 274441.
0.6470610834, 274901.
0.648365610768, 275361.
0.649431346506, 275821.
0.648071886429, 276281.
0.64783106205, 276741.
0.645931252452, 277201.
0.661680968493, 277661.
0.669753558132, 278121.
0.670003754287, 278581.
0.668330123694, 279041.
0.666432238282, 279501.
0.664709404157, 279961.
0.662749640718, 280421.
0.660650746261, 280881.
0.659465832062, 281341.
0.658173920021, 281801.
0.659268255581, 282261.
0.657169960706, 282721.
0.659818978222, 283181.
0.657904159627, 283641.
0.656011478798, 284101.
0.664852084245, 284561.
0.666059502795, 285021.
0.665464423733, 285481.
0.663565255648, 285941.
0.662299879661, 286401.
0.670176081752, 286861.
0.681605266998, 287321.
0.689089732814, 287781.
0.693738721598, 288241.
0.701993986334, 288701.
0.704712861345, 289161.
0.703875731495, 289621.
0.702046701051, 290081.
0.700614915698, 290541.
0.698493407355, 291001.
0.697535562268, 291461.
0.696322508378, 291921.
0.694357483014, 292381.
0.692386327757, 292841.
0.690575183068, 293301.
0.688901236062, 32976.
0.687446369947, 33436.
0.685412505061, 33896.
0.684697543572, 34356.
0.68269955685, 34816.
0.681655291679, 35276.
0.685166466678, 35736.
0.686617926648, 36196.
0.685287258075, 36656.
0.683409162996, 37116.
0.682065445908, 37576.
0.681927461447, 38036.
0.680158125945, 38496.
0.678241970387, 38956.
0.678199150325, 39416.
0.676440558069, 39876.
0.680130692456, 40336.
0.679200369531, 40796.
0.687403404055, 41256.
0.687586325621, 41716.
0.688430354025, 42176.
0.688113478515, 42636.
0.688309072971, 43096.
0.686491102809, 43556.
0.684867761019, 44016.
0.683078404961, 44476.
0.685095187624, 44936.
0.683568234509, 45396.
0.682247346914, 45856.
0.681967507905, 46316.
0.68807752692, 46776.
0.686765940675, 47236.
0.685410357875, 47696.
0.684638942844, 48156.
0.682801147677, 48616.
0.685535371676, 49076.
0.683743981628, 49536.
0.682584145743, 49996.
0.681346275881, 50456.
0.679572584651, 50916.
0.678910936464, 51376.
0.68143572341, 51836.
0.683032791498, 52296.
0.681245093302, 52756.
0.679760551587, 53216.
0.678784196169, 53676.
0.678192068065, 54136.
0.676607165579, 54596.
0.675115951834, 55056.
0.673365220009, 55516.
0.671709779199, 55976.
0.669982735156, 56436.
0.674713294835, 56896.
0.673355982957, 57356.
0.67246379497, 57816.
0.671064641291, 58276.
0.670145003295, 58736.
0.668585173018, 59196.
0.66721310603, 59656.
0.665689630909, 60116.
0.666517424548, 60576.
0.665799634785, 61036.
0.664197692902, 61496.
0.662921909844, 61956.
0.662029115694, 62416.
0.661175515187, 62876.
0.659988548361, 63336.
0.658966093642, 63796.
0.65746967295, 64256.
0.655936647835, 64716.
0.663485863851, 65176.
0.671548519895, 65636.
0.670550282071, 66096.
0.668927963719, 66556.
0.667328888929, 67016.
0.665980997822, 67476.
0.664477724899, 67936.
0.664358980919, 68396.
0.662791710933, 68856.
0.663408911767, 69316.
0.663399310989, 69776.
0.66214614626, 70236.
0.661142043463, 70696.
0.660394951647, 71156.
0.659490342363, 71616.
0.664647266157, 72076.
0.668204266516, 72536.
0.669856874043, 72996.
0.668285214487, 73456.
0.666761166608, 73916.
0.667238395642, 74376.
0.666205169081, 74836.
0.668401238995, 75296.
0.667054352776, 75756.
0.666711073423, 76216.
0.668284743914, 76676.
0.666814393687, 77136.
0.665864593759, 77596.
0.665246952976, 78056.
0.667174988352, 78516.
0.670591839377, 78976.
0.673278886119, 79436.
0.671758967387, 79896.
0.670987013716, 80356.
0.669499183637, 80816.
0.668205072945, 81276.
0.666945505201, 81736.
0.666753804067, 82196.
0.665253775753, 82656.
0.664280887136, 83116.
0.670820940498, 83576.
0.677289846057, 84036.
0.67593678347, 84496.
0.6916175424, 84956.
0.694146413937, 85416.
0.693090283539, 85876.
0.691560733801, 86336.
0.693987096874, 86796.
0.693212956561, 87256.
0.691739030184, 87716.
0.690664550397, 88176.
0.690302307773, 88636.
0.691484118058, 89096.
0.690295011245, 89556.
0.68883281043, 90016.
0.690290744132, 90476.
0.691353616776, 90936.
0.689878857018, 91396.
0.691024808235, 91856.
0.691394592151, 92316.
0.690052843686, 92776.
0.68914799398, 93236.
0.688010571394, 93696.
0.688985043915, 94156.
0.688820354328, 94616.
0.687364386471, 95076.
0.685933239776, 95536.
0.684499144153, 95996.
0.683402422567, 96456.
0.682382229867, 96916.
0.680949795813, 97376.
0.679733841359, 97836.
0.679761089179, 98296.
0.679625677307, 98756.
0.67936634991, 99216.
0.678184624124, 99676.
0.678344009335, 100136.
0.678546762767, 100596.
0.681434007886, 101056.
0.690003831407, 101516.
0.68894798887, 101976.
0.689833419909, 102436.
0.689781140879, 102896.
0.694050040898, 103356.
0.692767125056, 103816.
0.692152459975, 104276.
0.693393590148, 104736.
0.691987136057, 105196.
0.690711150728, 105656.
0.689976543793, 106116.
0.688677491606, 106576.
0.687939825236, 107036.
0.686631411132, 107496.
0.687043489813, 107956.
0.68777476874, 108416.
0.6864293847, 108876.
0.689550947492, 109336.
0.689104901407, 109796.
0.69011623177, 110256.
0.688813164787, 110716.
0.687671400061, 111176.
0.688856227869, 111636.
0.689610459869, 112096.
0.688276131898, 112556.
0.687447211232, 113016.
0.687823590686, 113476.
0.689773393795, 113936.
0.688649386723, 114396.
0.687324519145, 114856.
0.685990804814, 115316.
0.684675087203, 115776.
0.683357872387, 116236.
0.682240989365, 116696.
0.681025544904, 117156.
0.6800578502, 117616.
0.680112353886, 118076.
0.68657654976, 118536.
0.687824812717, 118996.
0.686533312108, 119456.
0.685318603046, 119916.
0.684270745976, 120376.
0.683581390959, 120836.
0.682432348512, 121296.
0.681146802232, 121756.
0.680140474851, 122216.
0.678908911516, 122676.
0.679783542352, 123136.
0.678528236112, 123596.
0.677303998821, 124056.
0.676053919093, 124516.
0.674793026025, 124976.
0.673977595414, 125436.
0.673103808681, 125896.
0.675608975973, 126356.
0.674558177683, 126816.
0.677266039238, 127276.
0.678618595798, 127736.
0.677557601645, 128196.
0.678495446211, 128656.
0.679083761671, 129116.
0.678396138485, 129576.
0.677216831493, 130036.
0.677455685998, 130496.
0.677820025301, 130956.
0.677938338628, 131416.
0.676716503217, 131876.
0.67554205046, 132336.
0.675174974057, 132796.
0.674776316162, 133256.
0.673874724114, 133716.
0.674148556294, 134176.
0.674430223008, 134636.
0.673626601268, 135096.
0.677181250954, 135556.
0.676004572289, 136016.
0.674803598676, 136476.
0.676458171291, 136936.
0.675290952817, 137396.
0.674684337803, 137856.
0.673491111764, 138316.
0.672322602808, 138776.
0.672381172914, 139236.
0.672300822951, 139696.
0.671119991031, 140156.
0.670723916737, 140616.
0.672572832633, 141076.
0.672866824781, 141536.
0.673419366708, 141996.
0.67246141543, 142456.
0.671299239734, 142916.
0.670153146515, 143376.
0.670120317923, 143836.
0.67105674291, 144296.
0.67026332539, 144756.
0.669566491065, 145216.
0.668979840955, 145676.
0.667838424637, 146136.
0.668027960121, 146596.
0.666952870421, 147056.
0.668242093127, 147516.
0.667105180498, 147976.
0.666595184221, 148436.
0.665901566555, 148896.
0.665003442018, 149356.
0.665236569076, 149816.
0.665495309113, 150276.
0.66475945511, 150736.
0.66391228427, 151196.
0.662845884148, 151656.
0.661732592484, 152116.
0.66080825128, 152576.
0.65972300844, 153036.
0.660642471197, 153496.
0.661756473012, 153956.
0.660658160253, 154416.
0.661446348594, 154876.
0.660379684513, 155336.
0.660628142153, 155796.
0.663016334157, 156256.
0.662502689683, 156716.
0.661518276417, 157176.
0.660681818886, 157636.
0.659825983111, 158096.
0.659699452435, 158556.
0.658635542213, 159016.
0.658399577531, 159476.
0.657547961962, 159936.
0.65672082118, 160396.
0.657271558592, 160856.
0.659368170336, 161316.
0.658375283563, 161776.
0.662792599151, 162236.
0.663169686183, 162696.
0.662725923342, 163156.
0.661902079112, 163616.
0.663107215281, 164093.
0.662893408313, 164553.
0.662641542629, 165013.
0.666607510424, 165473.
0.665547945309, 165933.
0.665190448978, 166393.
0.664443368399, 166853.
0.66555460667, 167313.
0.666752948476, 167773.
0.666018727702, 168233.
0.66566432525, 168693.
0.66646021856, 169153.
0.668482229849, 169613.
0.667856205014, 170073.
0.666810243259, 170533.
0.665899364998, 170993.
0.665849056119, 171453.
0.665064654244, 171913.
0.66441574896, 172373.
0.66808830801, 172833.
0.667368254699, 173293.
0.666735239446, 173753.
0.666900717574, 174213.
0.665963547828, 174673.
0.665213998154, 175133.
0.664218269647, 175593.
0.663404727877, 176053.
0.662421913686, 176513.
0.66228915079, 176973.
0.661395560592, 177433.
0.663408798058, 177893.
0.663201909305, 178353.
0.66221744742, 178813.
0.661282959926, 179273.
0.660287601327, 179733.
0.659287057735, 180193.
0.660473577368, 180653.
0.660283305393, 181113.
0.660488756778, 181573.
0.659831282457, 182033.
0.6588340481, 182493.
0.657887758861, 182953.
0.656945313612, 183413.
0.655995663263, 183873.
0.657746797435, 184333.
0.658975562586, 184793.
0.663678781667, 185253.
0.663186384672, 185713.
0.662395547919, 186173.
0.661503404571, 186633.
0.660639549596, 187093.
0.660042355046, 187553.
0.659847531545, 188013.
0.659020696472, 188473.
0.658323456393, 188933.
0.660380123399, 189393.
0.660268865532, 189853.
0.660081663151, 190313.
0.659835635694, 190773.
0.659439306965, 191233.
0.658477897793, 191693.
0.657926117029, 192153.
0.656995389475, 192613.
0.658578689371, 193073.
0.659405829553, 193533.
0.658522557028, 193993.
0.657704279819, 194453.
0.657124394529, 194913.
0.657179518924, 195373.
0.656271043966, 195833.
0.655360361194, 196293.
0.654932867865, 196753.
0.654151653384, 197213.
0.654277256819, 197673.
0.653336062914, 198133.
0.653664821021, 198593.
0.653148475471, 199053.
0.652359209616, 199513.
0.651451668969, 199973.
0.651867736886, 200433.
0.651489417126, 200893.
0.651426890628, 201353.
0.651340753536, 201813.
0.654571035592, 202273.
0.65364329219, 202733.
0.653612513298, 203193.
0.65283102142, 203653.
0.653113269505, 204113.
0.652783128732, 204573.
0.652338117522, 205033.
0.654635876742, 205493.
0.657205158447, 205953.
0.65747078453, 206413.
0.657406317781, 206873.
0.657481067997, 207333.
0.656785307576, 207793.
0.660746183071, 208253.
0.663965908077, 208713.
0.664301042816, 209173.
0.665610265572, 209633.
0.667068606145, 210093.
0.666631730743, 210553.
0.665742844196, 211013.
0.664877725528, 211473.
0.664152556112, 211933.
0.66469175114, 212393.
0.664137208785, 212853.
0.665581541753, 213313.
0.666170126309, 213773.
0.665262743726, 214233.
0.665105037211, 214693.
0.664196641041, 215153.
0.663506893653, 215613.
0.663929574924, 216073.
0.663105577523, 216533.
0.662622381057, 216993.
0.663342016685, 217453.
0.663696309394, 217913.
0.662799604976, 218373.
0.663620558374, 218833.
0.662731293873, 219293.
0.662052038152, 219753.
0.661296250057, 220213.
0.660604244335, 220673.
0.660130428372, 221133.
0.660438508046, 221593.
0.659701930004, 222053.
0.658863949734, 222513.
0.659244510184, 222973.
0.658894890242, 223433.
0.658150351669, 223893.
0.658232230241, 224353.
0.657685044564, 224813.
0.658877392768, 225273.
0.658542346633, 225733.
0.657862678694, 226193.
0.65705145476, 226653.
0.656257170844, 227113.
0.655401512862, 227573.
0.665662380889, 228033.
0.665072248113, 228493.
0.664199449926, 228953.
0.663777204715, 229413.
0.662956486969, 229873.
0.666037230481, 230333.
0.667703463263, 230793.
0.667195014677, 231253.
0.667237791233, 231713.
0.667605943838, 232173.
0.667047850295, 232633.
0.666611456016, 233093.
0.665960802631, 233553.
0.665805766099, 234013.
0.665542185751, 234473.
0.664729190779, 234933.
0.664640397584, 235393.
0.665423331145, 235853.
0.667112373095, 236313.
0.666696029469, 236773.
0.666071836171, 237233.
0.666082798035, 237693.
0.665232419213, 238153.
0.665709367573, 238613.
0.665263205186, 239073.
0.664527735871, 239533.
0.664598139453, 239993.
0.663934747329, 240453.
0.667060287087, 240913.
0.666611290111, 241373.
0.667859295662, 241833.
0.667248573242, 242293.
0.666992480925, 242753.
0.666154745695, 243213.
0.665737072606, 243673.
0.666426933573, 244133.
0.665673667561, 244593.
0.664938894293, 245053.
0.664849623841, 245513.
0.66402996982, 245973.
0.663199973877, 246433.
0.66237384151, 246893.
0.661548779999, 247353.
0.66103034543, 247813.
0.6604765316, 248273.
0.659711103026, 248733.
0.65890250128, 249193.
0.659535095651, 249653.
0.658735005925, 250113.
0.663137733105, 250573.
0.664512517717, 251033.
0.66429776332, 251493.
0.664294073616, 251953.
0.668792311157, 252413.
0.668806771822, 252873.
0.668287691105, 253333.
0.667578323029, 253793.
0.667059551737, 254253.
0.666509549032, 254713.
0.667242226702, 255173.
0.667530457801, 255633.
0.666720582202, 256093.
0.66600733667, 256553.
0.665220481674, 257013.
0.664575304607, 257473.
0.664907184945, 257933.
0.664128237456, 258393.
0.663328725105, 258853.
0.662812377254, 259313.
0.662158381837, 259773.
0.661527809159, 260233.
0.660946119326, 260693.
0.660211960219, 261153.
0.659956528266, 261613.
0.659995322671, 262073.
0.659400600054, 262533.
0.658630631626, 262993.
0.658056667265, 263453.
0.65763032014, 263913.
0.659857783594, 264373.
0.659090914222, 264833.
0.658543904393, 265293.
0.659253187918, 265753.
0.659909301595, 266213.
0.659128622689, 266673.
0.658444807946, 267133.
0.658751576389, 267593.
0.659551093211, 268053.
0.658773536097, 268513.
0.660144548579, 268973.
0.660505828409, 269433.
0.662870154372, 269893.
0.664228336061, 270353.
0.66359483791, 270813.
0.66404886959, 271273.
0.66442259305, 271733.
0.665001893207, 272193.
0.665477005078, 272653.
0.665089042277, 273113.
0.665196221811, 273573.
0.664848931593, 274033.
0.664237507762, 274493.
0.664119639918, 274953.
0.663880876962, 275413.
0.663128120539, 275873.
0.662846708242, 276333.
0.66229823798, 276793.
0.6615410391, 277253.
0.661334510033, 277713.
0.661368017525, 278173.
0.660696685192, 278633.
0.659950357622, 279093.
0.660953944958, 279553.
0.661213018136, 280013.
0.666128119866, 280473.
0.665657215977, 280933.
0.665108133475, 281393.
0.664998782893, 281853.
0.66614409463, 282313.
0.667067639569, 282773.
0.666326720178, 283233.
0.666997589229, 283693.
0.667638837253, 284153.
0.668182699439, 284613.
0.667427868823, 285073.
0.666914431993, 285533.
0.668848355952, 285993.
0.668094392839, 286453.
0.667758580786, 286913.
0.66706549057, 287373.
0.666531985311, 287833.
0.66688431681, 288293.
0.666248408802, 288753.
0.665518831919, 289213.
0.665148564528, 289673.
0.66441684382, 290133.
0.663677962031, 290593.
0.663004919754, 291053.
0.662770995282, 291513.
0.664815436305, 291973.
0.665484482799, 292433.
0.665022738502, 292893.
0.664288075935, 293353.
0.663574916294, 293813.
0.66326747693, 294273.
0.662611894503, 294733.
0.663757631478, 33121.
0.663440327003, 33581.
0.66276212135, 34041.
0.662382687337, 34501.
0.661696018504, 34961.
0.66116762465, 35421.
0.660444796913, 35881.
0.659925814574, 36341.
0.659276060295, 36801.
0.658731959671, 37261.
0.658436385216, 37721.
0.658105790751, 38181.
0.657389224645, 38641.
0.656781654803, 39101.
0.656551208345, 39561.
0.657490150468, 40021.
0.657044937371, 40481.
0.656577289758, 40941.
0.655945404926, 41401.
0.655831597233, 41861.
0.658056536929, 42321.
0.657725059847, 42781.
0.657071270598, 43241.
0.658578508251, 43701.
0.658378466844, 44161.
0.657867015237, 44621.
0.657166068422, 45081.
0.65663409948, 45541.
0.656759881158, 46001.
0.656599256369, 46461.
0.656742131502, 46921.
0.656059644616, 47381.
0.65544320457, 47841.
0.654913861255, 48301.
0.654573600725, 48761.
0.653921820128, 49221.
0.653265607324, 49681.
0.654524954416, 50141.
0.655038070712, 50601.
0.654404207052, 51061.
0.654367359293, 51521.
0.654936944962, 51981.
0.654325491143, 52441.
0.653637173944, 52901.
0.653280961431, 53361.
0.653182753223, 53821.
0.653932935841, 54281.
0.653758960248, 54741.
0.653844966467, 55201.
0.653551058913, 55661.
0.652913066915, 56121.
0.652531893627, 56581.
0.652319191776, 57041.
0.651980751534, 57501.
0.651499565062, 57961.
0.654119539733, 58421.
0.654619778685, 58881.
0.654516262415, 59341.
0.653839051532, 59801.
0.653200083941, 60261.
0.65564687919, 60721.
0.65610675621, 61181.
0.656513234812, 61641.
0.657642303621, 62101.
0.659308262273, 62561.
0.659995866743, 63021.
0.659333703536, 63481.
0.65899779187, 63941.
0.658792676895, 64401.
0.659638018178, 64861.
0.660512993796, 65321.
0.661938123171, 65781.
0.661264076028, 66241.
0.661271563139, 66701.
0.662307005545, 67161.
0.663243809425, 67621.
0.663069887817, 68081.
0.664077008695, 68541.
0.664873025145, 69001.
0.664373266171, 69461.
0.663992374847, 69921.
0.663361553191, 70381.
0.662867824665, 70841.
0.662492050229, 71301.
0.662296180218, 71761.
0.662345527075, 72221.
0.663140810429, 72681.
0.664256693195, 73141.
0.667439108292, 73601.
0.66822078667, 74061.
0.667937145017, 74521.
0.668067609118, 74981.
0.668090568407, 75441.
0.667775294345, 75901.
0.66724112643, 76361.
0.66857088553, 76821.
0.673326686624, 77281.
0.673403719222, 77741.
0.672965418274, 78201.
0.672312517295, 78661.
0.672722303134, 79121.
0.672056745196, 79581.
0.671394745431, 80041.
0.670993236566, 80501.
0.670444592003, 80961.
0.669782063656, 81421.
0.669804938727, 81881.
0.669145428444, 82341.
0.668627429215, 82801.
0.668548522344, 83261.
0.667891527304, 83721.
0.667300321798, 84181.
0.666926903832, 84641.
0.666663065739, 85101.
0.666381838099, 85561.
0.666077292181, 86021.
0.666178943955, 86481.
0.667168001524, 86941.
0.66751231097, 87401.
0.666949942291, 87861.
0.666301629676, 88321.
0.665652850476, 88781.
0.665016602978, 89241.
0.666515189686, 89701.
0.665988708846, 90161.
0.665351301631, 90621.
0.66579137498, 91081.
0.665290395342, 91541.
0.664654692471, 92001.
0.664032427862, 92461.
0.667820074704, 92921.
0.667560190507, 93381.
0.667695892061, 93841.
0.667063482763, 94301.
0.66693605809, 94761.
0.666398397188, 95221.
0.666129816218, 95681.
0.665819177038, 96141.
0.665723959875, 96601.
0.665395002588, 97061.
0.664875022063, 97521.
0.664240708161, 97981.
0.663661832707, 98441.
0.6630870249, 98901.
0.663905714211, 99361.
0.663880750401, 99821.
0.664481926708, 100281.
0.664000578024, 100741.
0.663406587692, 101201.
0.662956384274, 101661.
0.663052885058, 102121.
0.662434536997, 102581.
0.66413480872, 103041.
0.663591604268, 103501.
0.6629797609, 103961.
0.662576400781, 104421.
0.665650475959, 104881.
0.667027673405, 105341.
0.666995070226, 105801.
0.667246801482, 106261.
0.667152960871, 106721.
0.66676328334, 107181.
0.666805122617, 107641.
0.66622627959, 108101.
0.665798183758, 108561.
0.666114565703, 109021.
0.666696473136, 109481.
0.670434899133, 109941.
0.670041182141, 110401.
0.669897194615, 110861.
0.669290708838, 111321.
0.669027564425, 111781.
0.671746346629, 112241.
0.67214451003, 112701.
0.672627336194, 113161.
0.672269794257, 113621.
0.67202101286, 114081.
0.67142022225, 114541.
0.670806057346, 115001.
0.670210809276, 115461.
0.669593695145, 115921.
0.66899453066, 116381.
0.668386931488, 116841.
0.668200149389, 117301.
0.667942893665, 117761.
0.668049836926, 118221.
0.667477388321, 118681.
0.667812100143, 119141.
0.668286270827, 119601.
0.667761588629, 120061.
0.667204888148, 120521.
0.66757451926, 120981.
0.666973144136, 121441.
0.666468277511, 121901.
0.666019080756, 122361.
0.665456470582, 122821.
0.665532423739, 123281.
0.664960585218, 123741.
0.66447206958, 124201.
0.664825550797, 124661.
0.665490209665, 125121.
0.665891048251, 125581.
0.665300060956, 126041.
0.665135992843, 126501.
0.664750851916, 126961.
0.664309473486, 127421.
0.663937467671, 127881.
0.663849497532, 128341.
0.663411283062, 128801.
0.662816299992, 129261.
0.662890668912, 129721.
0.662908696258, 130181.
0.662628643583, 130641.
0.662405011392, 131101.
0.662315943071, 131561.
0.661744177729, 132021.
0.661159646237, 132481.
0.661684566004, 132941.
0.661666717773, 133401.
0.661422331542, 133861.
0.661224851632, 134321.
0.660949932099, 134781.
0.660990750224, 135241.
0.660446179504, 135701.
0.659958153692, 136161.
0.65962358676, 136621.
0.659068399955, 137081.
0.658790935575, 137541.
0.658459818495, 138001.
0.657886282991, 138461.
0.657554686907, 138921.
0.657975100983, 139381.
0.657481540866, 139841.
0.657157030014, 140301.
0.658977990473, 140761.
0.658404566827, 141221.
0.658474413954, 141681.
0.659484034919, 142141.
0.660401703537, 142601.
0.660386736738, 143061.
0.660259973052, 143521.
0.659928553589, 143981.
0.659532205193, 144441.
0.659194675954, 144901.
0.659543696236, 145361.
0.659000223974, 145821.
0.658429083342, 146281.
0.658154194223, 146741.
0.657586262722, 147201.
0.657038864679, 147661.
0.660171902181, 148121.
0.660420728291, 148581.
0.660810011828, 149041.
0.661048869293, 149501.
0.660729899472, 149961.
0.662838201953, 150421.
0.663479529013, 150881.
0.664066999032, 151341.
0.663687710886, 151801.
0.66315431877, 152261.
0.663185033599, 152721.
