82, 0.004000, 0.003000, 0.004000
83, 0.003000, 0.003000, 0.004000
84, 0.003000, 0.003000, 0.004000
85, 0.004000, 0.003000, 0.004000
86, 0.004000, 0.003000, 0.004000
87, 0.003000, 0.003000, 0.004000
88, 0.003000, 0.003000, 0.004000
89, 0.004000, 0.003000, 0.004000
90, 0.004000, 0.003000, 0.004000
91, 0.004000, 0.003000, 0.004000
92, 0.004000, 0.003000, 0.004000
93, 0.004000, 0.003000, 0.004000
94, 0.004000, 0.003000, 0.004000
95, 0.004000, 0.003000, 0.004000
96, 0.004000, 0.003000, 0.004000
97, 0.004000, 0.003000, 0.004000
98, 0.004000, 0.003000, 0.004000
99, 0.004000, 0.003000, 0.004000
100, 0.004000, 0.003000, 0.004000
101, 0.003000, 0.003000, 0.004000
102, 0.004000, 0.003000, 0.004000
103, 0.004000, 0.003000, 0.004000
104, 0.003000, 0.003000, 0.004000
105, 0.003000, 0.003000, 0.004000
106, 0.004000, 0.003000, 0.004000
107, 0.004000, 0.003000, 0.004000
108, 0.004000, 0.003000, 0.004000
109, 0.004000, 0.003000, 0.004000
110, 0.003000, 0.003000, 0.004000
111, 0.004000, 0.003000, 0.004000
112, 0.004000, 0.003000, 0.004000
113, 0.004000, 0.003000, 0.004000
114, 0.004000, 0.003000, 0.004000
115, 0.003000, 0.003000, 0.004000
116, 0.004000, 0.003000, 0.004000
117, 0.003000, 0.003000, 0.004000
118, 0.003000, 0.003000, 0.004000
119, 0.004000, 0.003000, 0.004000
120, 0.004000, 0.003000, 0.004000
121, 0.003000, 0.003000, 0.004000
122, 0.003000, 0.003000, 0.004000
123, 0.003000, 0.003000, 0.004000
124, 0.004000, 0.003000, 0.004000
125, 0.003000, 0.003000, 0.004000
126, 0.004000, 0.003000, 0.004000
127, 0.004000, 0.003000, 0.004000
128, 0.004000, 0.003000, 0.004000
129, 0.004000, 0.003000, 0.004000
130, 0.004000, 0.003000, 0.004000
131, 0.004000, 0.003000, 0.004000
132, 0.004000, 0.003000, 0.004000
133, 0.004000, 0.003000, 0.004000
134, 0.003000, 0.003000, 0.004000
135, 0.004000, 0.003000, 0.004000
136, 0.004000, 0.003000, 0.004000
137, 0.004000, 0.003000, 0.004000
138, 0.004000, 0.003000, 0.004000
139, 0.004000, 0.003000, 0.004000
140, 0.004000, 0.003000, 0.004000
141, 0.004000, 0.003000, 0.004000
142, 0.004000, 0.003000, 0.004000
143, 0.003000, 0.003000, 0.004000
144, 0.004000, 0.003000, 0.004000
145, 0.004000, 0.003000, 0.004000
146, 0.004000, 0.003000, 0.004000
147, 0.004000, 0.003000, 0.004000
148, 0.004000, 0.003000, 0.004000
149, 0.004000, 0.003000, 0.004000
150, 0.003000, 0.003000, 0.004000
151, 0.004000, 0.003000, 0.004000
152, 0.004000, 0.003000, 0.004000
153, 0.004000, 0.003000, 0.004000
154, 0.003000, 0.003000, 0.004000
155, 0.003000, 0.003000, 0.004000
156, 0.003000, 0.003000, 0.004000
157, 0.003000, 0.003000, 0.004000
158, 0.004000, 0.003000, 0.004000
159, 0.004000, 0.003000, 0.004000
160, 0.004000, 0.003000, 0.004000
161, 0.004000, 0.003000, 0.004000
162, 0.003000, 0.003000, 0.004000
163, 0.004000, 0.003000, 0.004000
164, 0.004000, 0.003000, 0.004000
165, 0.004000, 0.003000, 0.004000
166, 0.003000, 0.003000, 0.004000
167, 0.003000, 0.003000, 0.004000
168, 0.004000, 0.003000, 0.004000
169, 0.004000, 0.003000, 0.004000
170, 0.003000, 0.003000, 0.004000
171, 0.003000, 0.003000, 0.004000
172, 0.004000, 0.003000, 0.004000
173, 0.004000, 0.003000, 0.004000
174, 0.004000, 0.003000, 0.004000
175, 0.004000, 0.003000, 0.004000
176, 0.004000, 0.003000, 0.004000
177, 0.003000, 0.003000, 0.004000
178, 0.004000, 0.003000, 0.004000
179, 0.004000, 0.003000, 0.004000
180, 0.004000, 0.003000, 0.004000
181, 0.004000, 0.003000, 0.004000
182, 0.003000, 0.003000, 0.004000
183, 0.004000, 0.003000, 0.004000
184, 0.004000, 0.003000, 0.004000
185, 0.004000, 0.003000, 0.004000
186, 0.004000, 0.003000, 0.004000
187, 0.004000, 0.003000, 0.004000
188, 0.004000, 0.003000, 0.004000
189, 0.004000, 0.003000, 0.004000
190, 0.004000, 0.003000, 0.004000
191, 0.003000, 0.003000, 0.004000
192, 0.004000, 0.003000, 0.004000
193, 0.004000, 0.003000, 0.004000
194, 0.004000, 0.003000, 0.004000
195, 0.004000, 0.003000, 0.004000
196, 0.004000, 0.003000, 0.004000
197, 0.003000, 0.003000, 0.004000
198, 0.004000, 0.003000, 0.004000
199, 0.004000, 0.003000, 0.004000
200, 0.004000, 0.003000, 0.004000
201, 0.004000, 0.003000, 0.004000
202, 0.004000, 0.003000, 0.004000
203, 0.004000, 0.003000, 0.004000
204, 0.004000, 0.003000, 0.004000
205, 0.003000, 0.003000, 0.004000
206, 0.003000, 0.003000, 0.004000
207, 0.004000, 0.003000, 0.004000
208, 0.004000, 0.003000, 0.004000
209, 0.004000, 0.003000, 0.004000
210, 0.004000, 0.003000, 0.004000
211, 0.004000, 0.003000, 0.004000
212, 0.004000, 0.003000, 0.004000
213, 0.004000, 0.003000, 0.004000
214, 0.004000, 0.003000, 0.004000
215, 0.004000, 0.003000, 0.004000
216, 0.004000, 0.003000, 0.004000
217, 0.004000, 0.003000, 0.004000
218, 0.004000, 0.003000, 0.004000
219, 0.003000, 0.003000, 0.004000
220, 0.004000, 0.003000, 0.004000
221, 0.004000, 0.003000, 0.004000
222, 0.003000, 0.003000, 0.004000
223, 0.004000, 0.003000, 0.004000
224, 0.004000, 0.003000, 0.004000
225, 0.004000, 0.003000, 0.004000
226, 0.004000, 0.003000, 0.004000
227, 0.004000, 0.003000, 0.004000
228, 0.003000, 0.003000, 0.004000
229, 0.003000, 0.003000, 0.004000
230, 0.004000, 0.003000, 0.004000
231, 0.004000, 0.003000, 0.004000
232, 0.004000, 0.003000, 0.004000
233, 0.004000, 0.003000, 0.004000
234, 0.004000, 0.003000, 0.004000
235, 0.004000, 0.003000, 0.004000
236, 0.004000, 0.003000, 0.004000
237, 0.004000, 0.003000, 0.004000
238, 0.004000, 0.003000, 0.004000
239, 0.003000, 0.003000, 0.004000
240, 0.004000, 0.003000, 0.004000
241, 0.004000, 0.003000, 0.004000
242, 0.004000, 0.003000, 0.004000
243, 0.004000, 0.003000, 0.004000
244, 0.004000, 0.003000, 0.004000
245, 0.003000, 0.003000, 0.004000
246, 0.004000, 0.003000, 0.004000
247, 0.003000, 0.003000, 0.004000
248, 0.004000, 0.003000, 0.004000
249, 0.004000, 0.003000, 0.004000
250, 0.004000, 0.003000, 0.004000
251, 0.003000, 0.003000, 0.004000
252, 0.003000, 0.003000, 0.004000
253, 0.004000, 0.003000, 0.004000
254, 0.004000, 0.003000, 0.004000
255, 0.004000, 0.003000, 0.004000
256, 0.004000, 0.003000, 0.004000
257, 0.004000, 0.003000, 0.004000
258, 0.004000, 0.003000, 0.004000
259, 0.004000, 0.003000, 0.004000
260, 0.004000, 0.003000, 0.004000
261, 0.004000, 0.003000, 0.004000
262, 0.003000, 0.003000, 0.004000
263, 0.003000, 0.003000, 0.004000
264, 0.004000, 0.003000, 0.004000
265, 0.004000, 0.003000, 0.004000
266, 0.004000, 0.003000, 0.004000
267, 0.004000, 0.003000, 0.004000
268, 0.003000, 0.003000, 0.004000
269, 0.004000, 0.003000, 0.004000
270, 0.004000, 0.003000, 0.004000
271, 0.004000, 0.003000, 0.004000
272, 0.003000, 0.003000, 0.004000
273, 0.004000, 0.003000, 0.004000
274, 0.004000, 0.003000, 0.004000
275, 0.003000, 0.003000, 0.004000
276, 0.003000, 0.003000, 0.004000
277, 0.004000, 0.003000, 0.004000
278, 0.004000, 0.003000, 0.004000
279, 0.004000, 0.003000, 0.004000
280, 0.004000, 0.003000, 0.004000
281, 0.003000, 0.003000, 0.004000
282, 0.004000, 0.003000, 0.004000
283, 0.004000, 0.003000, 0.004000
284, 0.004000, 0.003000, 0.004000
285, 0.004000, 0.003000, 0.004000
286, 0.003000, 0.003000, 0.004000
287, 0.003000, 0.003000, 0.004000
288, 0.004000, 0.003000, 0.004000
289, 0.004000, 0.003000, 0.004000
290, 0.003000, 0.003000, 0.004000
291, 0.004000, 0.003000, 0.004000
292, 0.004000, 0.003000, 0.004000
293, 0.004000, 0.003000, 0.004000
294, 0.004000, 0.003000, 0.004000
295, 0.004000, 0.003000, 0.004000
296, 0.003000, 0.003000, 0.004000
297, 0.004000, 0.003000, 0.004000
298, 0.003000, 0.003000, 0.004000
299, 0.004000, 0.003000, 0.004000
300, 0.004000, 0.003000, 0.004000
301, 0.003000, 0.003000, 0.004000
302, 0.003000, 0.003000, 0.004000
303, 0.004000, 0.003000, 0.004000
304, 0.003000, 0.003000, 0.004000
305, 0.004000, 0.003000, 0.004000
306, 0.004000, 0.003000, 0.004000
307, 0.004000, 0.003000, 0.004000
308, 0.004000, 0.003000, 0.004000
309, 0.003000, 0.003000, 0.004000
310, 0.004000, 0.003000, 0.004000
311, 0.004000, 0.003000, 0.004000
312, 0.004000, 0.003000, 0.004000
313, 0.004000, 0.003000, 0.004000
314, 0.004000, 0.003000, 0.004000
315, 0.003000, 0.003000, 0.004000
316, 0.004000, 0.003000, 0.004000
317, 0.004000, 0.003000, 0.004000
318, 0.003000, 0.003000, 0.004000
319, 0.004000, 0.003000, 0.004000
320, 0.004000, 0.003000, 0.004000
321, 0.003000, 0.003000, 0.004000
322, 0.003000, 0.003000, 0.004000
323, 0.004000, 0.003000, 0.004000
324, 0.004000, 0.003000, 0.004000
325, 0.003000, 0.003000, 0.004000
326, 0.004000, 0.003000, 0.004000
327, 0.004000, 0.003000, 0.004000
328, 0.003000, 0.003000, 0.004000
329, 0.003000, 0.003000, 0.004000
330, 0.004000, 0.003000, 0.004000
331, 0.004000, 0.003000, 0.004000
332, 0.003000, 0.003000, 0.004000
333, 0.004000, 0.003000, 0.004000
334, 0.004000, 0.003000, 0.004000
335, 0.003000, 0.003000, 0.004000
336, 0.004000, 0.003000, 0.004000
337, 0.004000, 0.003000, 0.004000
338, 0.004000, 0.003000, 0.004000
339, 0.004000, 0.003000, 0.004000
340, 0.003000, 0.003000, 0.004000
341, 0.004000, 0.003000, 0.004000
342, 0.004000, 0.003000, 0.004000
343, 0.004000, 0.003000, 0.004000
344, 0.004000, 0.003000, 0.004000
345, 0.003000, 0.003000, 0.004000
346, 0.004000, 0.003000, 0.004000
347, 0.004000, 0.003000, 0.004000
348, 0.004000, 0.003000, 0.004000
349, 0.004000, 0.003000, 0.004000
350, 0.004000, 0.003000, 0.004000
351, 0.004000, 0.003000, 0.004000
352, 0.004000, 0.003000, 0.004000
353, 0.004000, 0.003000, 0.004000
354, 0.004000, 0.003000, 0.004000
355, 0.004000, 0.003000, 0.004000
356, 0.004000, 0.003000, 0.004000
357, 0.003000, 0.003000, 0.004000
358, 0.004000, 0.003000, 0.004000
359, 0.004000, 0.003000, 0.004000
360, 0.003000, 0.003000, 0.004000
361, 0.004000, 0.003000, 0.004000
362, 0.004000, 0.003000, 0.004000
363, 0.004000, 0.003000, 0.004000
364, 0.004000, 0.003000, 0.004000
365, 0.004000, 0.003000, 0.004000
366, 0.004000, 0.003000, 0.004000
367, 0.004000, 0.003000, 0.004000
368, 0.004000, 0.003000, 0.004000
369, 0.004000, 0.003000, 0.004000
370, 0.004000, 0.003000, 0.004000
371, 0.004000, 0.003000, 0.004000
372, 0.003000, 0.003000, 0.004000
373, 0.003000, 0.003000, 0.004000
374, 0.004000, 0.003000, 0.004000
375, 0.004000, 0.003000, 0.004000
376, 0.004000, 0.003000, 0.004000
377, 0.004000, 0.003000, 0.004000
378, 0.004000, 0.003000, 0.004000
379, 0.004000, 0.003000, 0.004000
380, 0.003000, 0.003000, 0.004000
381, 0.004000, 0.003000, 0.004000
382, 0.003000, 0.003000, 0.004000
383, 0.004000, 0.003000, 0.004000
384, 0.004000, 0.003000, 0.004000
385, 0.004000, 0.003000, 0.004000
386, 0.004000, 0.003000, 0.004000
387, 0.003000, 0.003000, 0.004000
388, 0.003000, 0.003000, 0.004000
389, 0.004000, 0.003000, 0.004000
390, 0.004000, 0.003000, 0.004000
391, 0.004000, 0.003000, 0.004000
392, 0.003000, 0.003000, 0.004000
393, 0.004000, 0.003000, 0.004000
394, 0.004000, 0.003000, 0.004000
395, 0.004000, 0.003000, 0.004000
396, 0.004000, 0.003000, 0.004000
397, 0.004000, 0.003000, 0.004000
398, 0.004000, 0.003000, 0.004000
399, 0.004000, 0.003000, 0.004000
400, 0.004000, 0.003000, 0.004000
401, 0.004000, 0.003000, 0.004000
402, 0.003000, 0.003000, 0.004000
403, 0.004000, 0.003000, 0.004000
404, 0.004000, 0.003000, 0.004000
405, 0.004000, 0.003000, 0.004000
406, 0.004000, 0.003000, 0.004000
407, 0.004000, 0.003000, 0.004000
408, 0.004000, 0.003000, 0.004000
409, 0.003000, 0.003000, 0.004000
410, 0.004000, 0.003000, 0.004000
411, 0.004000, 0.003000, 0.004000
412, 0.004000, 0.003000, 0.004000
413, 0.004000, 0.003000, 0.004000
414, 0.004000, 0.003000, 0.004000
415, 0.004000, 0.003000, 0.004000
416, 0.003000, 0.003000, 0.004000
417, 0.004000, 0.003000, 0.004000
418, 0.004000, 0.003000, 0.004000
419, 0.004000, 0.003000, 0.004000
420, 0.004000, 0.003000, 0.004000
421, 0.004000, 0.003000, 0.004000
422, 0.004000, 0.003000, 0.004000
423, 0.004000, 0.003000, 0.004000
424, 0.004000, 0.003000, 0.004000
425, 0.004000, 0.003000, 0.004000
426, 0.003000, 0.003000, 0.004000
427, 0.004000, 0.003000, 0.004000
428, 0.004000, 0.003000, 0.004000
429, 0.004000, 0.003000, 0.004000
430, 0.004000, 0.003000, 0.004000
431, 0.003000, 0.003000, 0.004000
432, 0.003000, 0.003000, 0.004000
433, 0.004000, 0.003000, 0.004000
434, 0.004000, 0.003000, 0.004000
435, 0.004000, 0.003000, 0.004000
436, 0.003000, 0.003000, 0.004000
437, 0.004000, 0.003000, 0.004000
438, 0.003000, 0.003000, 0.004000
439, 0.003000, 0.003000, 0.004000
440, 0.004000, 0.003000, 0.004000
441, 0.004000, 0.003000, 0.004000
442, 0.004000, 0.003000, 0.004000
443, 0.004000, 0.003000, 0.004000
444, 0.003000, 0.003000, 0.004000
445, 0.004000, 0.003000, 0.004000
446, 0.004000, 0.003000, 0.004000
447, 0.003000, 0.003000, 0.004000
448, 0.004000, 0.003000, 0.004000
449, 0.004000, 0.003000, 0.004000
450, 0.004000, 0.003000, 0.004000
451, 0.003000, 0.003000, 0.004000
452, 0.004000, 0.003000, 0.004000
453, 0.004000, 0.003000, 0.004000
454, 0.004000, 0.003000, 0.004000
455, 0.003000, 0.003000, 0.004000
456, 0.004000, 0.003000, 0.004000
457, 0.004000, 0.003000, 0.004000
458, 0.004000, 0.003000, 0.004000
459, 0.004000, 0.003000, 0.004000
460, 0.003000, 0.003000, 0.004000
461, 0.004000, 0.003000, 0.004000
462, 0.004000, 0.003000, 0.004000
463, 0.003000, 0.003000, 0.004000
464, 0.004000, 0.003000, 0.004000
465, 0.004000, 0.003000, 0.004000
466, 0.004000, 0.003000, 0.004000
467, 0.004000, 0.003000, 0.004000
468, 0.004000, 0.003000, 0.004000
469, 0.003000, 0.003000, 0.004000
470, 0.004000, 0.003000, 0.004000
471, 0.004000, 0.003000, 0.004000
472, 0.004000, 0.003000, 0.004000
473, 0.004000, 0.003000, 0.004000
474, 0.003000, 0.003000, 0.004000
475, 0.004000, 0.003000, 0.004000
476, 0.003000, 0.003000, 0.004000
477, 0.004000, 0.003000, 0.004000
478, 0.004000, 0.003000, 0.004000
479, 0.004000, 0.003000, 0.004000
480, 0.003000, 0.003000, 0.004000
481, 0.003000, 0.003000, 0.004000
482, 0.003000, 0.003000, 0.004000
483, 0.004000, 0.003000, 0.004000
484, 0.004000, 0.003000, 0.004000
485, 0.004000, 0.003000, 0.004000
486, 0.003000, 0.003000, 0.004000
487, 0.004000, 0.003000, 0.004000
488, 0.004000, 0.003000, 0.004000
489, 0.004000, 0.003000, 0.004000
490, 0.003000, 0.003000, 0.004000
491, 0.004000, 0.003000, 0.004000
492, 0.004000, 0.003000, 0.004000
493, 0.004000, 0.003000, 0.004000
494, 0.004000, 0.003000, 0.004000
495, 0.003000, 0.003000, 0.004000
496, 0.004000, 0.003000, 0.004000
497, 0.004000, 0.003000, 0.004000
498, 0.004000, 0.003000, 0.004000
499, 0.004000, 0.003000, 0.004000
500, 0.004000, 0.003000, 0.004000
501, 0.004000, 0.003000, 0.004000
502, 0.004000, 0.003000, 0.004000
503, 0.004000, 0.003000, 0.004000
504, 0.004000, 0.003000, 0.004000
505, 0.004000, 0.003000, 0.004000
506, 0.004000, 0.003000, 0.004000
507, 0.004000, 0.003000, 0.004000
508, 0.004000, 0.003000, 0.004000
509, 0.004000, 0.003000, 0.004000
510, 0.004000, 0.003000, 0.004000
511, 0.004000, 0.003000, 0.004000
512, 0.004000, 0.003000, 0.004000
513, 0.004000, 0.003000, 0.004000
514, 0.004000, 0.003000, 0.004000
515, 0.004000, 0.003000, 0.004000
516, 0.004000, 0.003000, 0.004000
517, 0.004000, 0.003000, 0.004000
518, 0.003000, 0.003000, 0.004000
519, 0.003000, 0.003000, 0.004000
520, 0.004000, 0.003000, 0.004000
521, 0.004000, 0.003000, 0.004000
522, 0.004000, 0.003000, 0.004000
523, 0.004000, 0.003000, 0.004000
524, 0.004000, 0.003000, 0.004000
525, 0.004000, 0.003000, 0.004000
526, 0.004000, 0.003000, 0.004000
527, 0.004000, 0.003000, 0.004000
528, 0.004000, 0.003000, 0.004000
529, 0.003000, 0.003000, 0.004000
530, 0.004000, 0.003000, 0.004000
531, 0.004000, 0.003000, 0.004000
532, 0.004000, 0.003000, 0.004000
533, 0.004000, 0.003000, 0.004000
534, 0.004000, 0.003000, 0.004000
535, 0.004000, 0.003000, 0.004000
536, 0.004000, 0.003000, 0.004000
537, 0.003000, 0.003000, 0.004000
538, 0.003000, 0.003000, 0.004000
539, 0.004000, 0.003000, 0.004000
540, 0.004000, 0.003000, 0.004000
541, 0.004000, 0.003000, 0.004000
542, 0.004000, 0.003000, 0.004000
543, 0.004000, 0.003000, 0.004000
544, 0.004000, 0.003000, 0.004000
545, 0.004000, 0.003000, 0.004000
546, 0.003000, 0.003000, 0.004000
547, 0.003000, 0.003000, 0.004000
548, 0.004000, 0.003000, 0.004000
549, 0.004000, 0.003000, 0.004000
550, 0.003000, 0.003000, 0.004000
551, 0.004000, 0.003000, 0.004000
552, 0.004000, 0.003000, 0.004000
553, 0.004000, 0.003000, 0.004000
554, 0.004000, 0.003000, 0.004000
555, 0.004000, 0.003000, 0.004000
556, 0.004000, 0.003000, 0.004000
557, 0.003000, 0.003000, 0.004000
558, 0.003000, 0.003000, 0.004000
559, 0.004000, 0.003000, 0.004000
560, 0.004000, 0.003000, 0.004000
561, 0.004000, 0.003000, 0.004000
562, 0.004000, 0.003000, 0.004000
563, 0.004000, 0.003000, 0.004000
564, 0.004000, 0.003000, 0.004000
565, 0.004000, 0.003000, 0.004000
566, 0.003000, 0.003000, 0.004000
567, 0.004000, 0.003000, 0.004000
568, 0.004000, 0.003000, 0.004000
569, 0.003000, 0.003000, 0.004000
570, 0.003000, 0.003000, 0.004000
571, 0.004000, 0.003000, 0.004000
572, 0.004000, 0.003000, 0.004000
573, 0.004000, 0.003000, 0.004000
574, 0.004000, 0.003000, 0.004000
575, 0.004000, 0.003000, 0.004000
576, 0.003000, 0.003000, 0.004000
577, 0.004000, 0.003000, 0.004000
578, 0.004000, 0.003000, 0.004000
579, 0.003000, 0.003000, 0.004000
580, 0.004000, 0.003000, 0.004000
581, 0.004000, 0.003000, 0.004000
582, 0.004000, 0.003000, 0.004000
583, 0.004000, 0.003000, 0.004000
584, 0.004000, 0.003000, 0.004000
585, 0.003000, 0.003000, 0.004000
586, 0.004000, 0.003000, 0.004000
587, 0.004000, 0.003000, 0.004000
588, 0.004000, 0.003000, 0.004000
589, 0.004000, 0.003000, 0.004000
590, 0.004000, 0.003000, 0.004000
591, 0.004000, 0.003000, 0.004000
592, 0.004000, 0.003000, 0.004000
593, 0.004000, 0.003000, 0.004000
594, 0.004000, 0.003000, 0.004000
595, 0.004000, 0.003000, 0.004000
596, 0.003000, 0.003000, 0.004000
597, 0.004000, 0.003000, 0.004000
598, 0.004000, 0.003000, 0.004000
599, 0.004000, 0.003000, 0.004000
600, 0.004000, 0.003000, 0.004000
601, 0.004000, 0.003000, 0.004000
602, 0.004000, 0.003000, 0.004000
603, 0.004000, 0.003000, 0.004000
604, 0.003000, 0.003000, 0.004000
605, 0.004000, 0.003000, 0.004000
606, 0.004000, 0.003000, 0.004000
607, 0.004000, 0.003000, 0.004000
608, 0.003000, 0.003000, 0.004000
609, 0.004000, 0.003000, 0.004000
610, 0.004000, 0.003000, 0.004000
611, 0.004000, 0.003000, 0.004000
612, 0.004000, 0.003000, 0.004000
613, 0.004000, 0.003000, 0.004000
614, 0.003000, 0.003000, 0.004000
615, 0.003000, 0.003000, 0.004000
616, 0.004000, 0.003000, 0.004000
617, 0.004000, 0.003000, 0.004000
618, 0.004000, 0.003000, 0.004000
619, 0.004000, 0.003000, 0.004000
620, 0.004000, 0.003000, 0.004000
621, 0.003000, 0.003000, 0.004000
622, 0.003000, 0.003000, 0.004000
623, 0.004000, 0.003000, 0.004000
624, 0.004000, 0.003000, 0.004000
625, 0.004000, 0.003000, 0.004000
626, 0.004000, 0.003000, 0.004000
627, 0.004000, 0.003000, 0.004000
628, 0.003000, 0.003000, 0.004000
629, 0.003000, 0.003000, 0.004000
630, 0.003000, 0.003000, 0.004000
631, 0.004000, 0.003000, 0.004000
632, 0.004000, 0.003000, 0.004000
633, 0.003000, 0.003000, 0.004000
634, 0.003000, 0.003000, 0.004000
635, 0.004000, 0.003000, 0.004000
636, 0.004000, 0.003000, 0.004000
637, 0.004000, 0.003000, 0.004000
638, 0.004000, 0.003000, 0.004000
639, 0.004000, 0.003000, 0.004000
640, 0.004000, 0.003000, 0.004000
641, 0.004000, 0.003000, 0.004000
642, 0.004000, 0.003000, 0.004000
643, 0.004000, 0.003000, 0.004000
644, 0.003000, 0.003000, 0.004000
645, 0.004000, 0.003000, 0.004000
646, 0.003000, 0.003000, 0.004000
647, 0.004000, 0.003000, 0.004000
648, 0.004000, 0.003000, 0.004000
649, 0.004000, 0.003000, 0.004000
650, 0.004000, 0.003000, 0.004000
651, 0.004000, 0.003000, 0.004000
652, 0.004000, 0.003000, 0.004000
653, 0.003000, 0.003000, 0.004000
654, 0.004000, 0.003000, 0.004000
655, 0.004000, 0.003000, 0.004000
656, 0.004000, 0.003000, 0.004000
657, 0.003000, 0.003000, 0.004000
658, 0.003000, 0.003000, 0.004000
659, 0.003000, 0.003000, 0.004000
660, 0.004000, 0.003000, 0.004000
661, 0.004000, 0.003000, 0.004000
662, 0.004000, 0.003000, 0.004000
663, 0.003000, 0.003000, 0.004000
664, 0.003000, 0.003000, 0.004000
665, 0.004000, 0.003000, 0.004000
666, 0.004000, 0.003000, 0.004000
667, 0.004000, 0.003000, 0.004000
668, 0.004000, 0.003000, 0.004000
669, 0.003000, 0.003000, 0.004000
670, 0.004000, 0.003000, 0.004000
671, 0.004000, 0.003000, 0.004000
672, 0.004000, 0.003000, 0.004000
673, 0.004000, 0.003000, 0.004000
674, 0.004000, 0.003000, 0.004000
675, 0.004000, 0.003000, 0.004000
676, 0.003000, 0.003000, 0.004000
677, 0.004000, 0.003000, 0.004000
678, 0.004000, 0.003000, 0.004000
679, 0.003000, 0.003000, 0.004000
680, 0.004000, 0.003000, 0.004000
681, 0.004000, 0.003000, 0.004000
682, 0.004000, 0.003000, 0.004000
683, 0.004000, 0.003000, 0.004000
684, 0.004000, 0.003000, 0.004000
685, 0.003000, 0.003000, 0.004000
686, 0.004000, 0.003000, 0.004000
687, 0.004000, 0.003000, 0.004000
688, 0.004000, 0.003000, 0.004000
689, 0.003000, 0.003000, 0.004000
690, 0.003000, 0.003000, 0.004000
691, 0.003000, 0.003000, 0.004000
692, 0.004000, 0.003000, 0.004000
693, 0.004000, 0.003000, 0.004000
694, 0.004000, 0.003000, 0.004000
695, 0.004000, 0.003000, 0.004000
696, 0.003000, 0.003000, 0.004000
697, 0.004000, 0.003000, 0.004000
698, 0.004000, 0.003000, 0.004000
699, 0.004000, 0.003000, 0.004000
