50, 0.275000, 0.266000, 0.295000
51, 0.274000, 0.266000, 0.285000
52, 0.276000, 0.264000, 0.292000
53, 0.275000, 0.266000, 0.290000
54, 0.273000, 0.264000, 0.302000
55, 0.274000, 0.265000, 0.292000
56, 0.274000, 0.267000, 0.293000
57, 0.275000, 0.265000, 0.289000
58, 0.275000, 0.265000, 0.293000
59, 0.276000, 0.263000, 0.293000
60, 0.275000, 0.266000, 0.289000
61, 0.273000, 0.264000, 0.288000
62, 0.276000, 0.264000, 0.290000
63, 0.274000, 0.262000, 0.289000
64, 0.276000, 0.265000, 0.292000
65, 0.274000, 0.265000, 0.286000
66, 0.275000, 0.265000, 0.288000
67, 0.275000, 0.265000, 0.286000
68, 0.276000, 0.266000, 0.284000
69, 0.275000, 0.264000, 0.292000
70, 0.275000, 0.264000, 0.294000
71, 0.275000, 0.266000, 0.290000
72, 0.275000, 0.262000, 0.291000
73, 0.274000, 0.263000, 0.290000
74, 0.276000, 0.264000, 0.292000
75, 0.275000, 0.265000, 0.293000
76, 0.274000, 0.264000, 0.291000
77, 0.276000, 0.262000, 0.295000
78, 0.276000, 0.264000, 0.289000
79, 0.273000, 0.263000, 0.289000
80, 0.275000, 0.265000, 0.295000
81, 0.276000, 0.265000, 0.289000
82, 0.276000, 0.262000, 0.293000
83, 0.275000, 0.265000, 0.292000
84, 0.275000, 0.263000, 0.292000
85, 0.275000, 0.264000, 0.297000
86, 0.275000, 0.263000, 0.291000
87, 0.278000, 0.266000, 0.296000
88, 0.276000, 0.263000, 0.294000
89, 0.275000, 0.264000, 0.291000
90, 0.276000, 0.265000, 0.289000
91, 0.274000, 0.263000, 0.287000
92, 0.274000, 0.265000, 0.294000
93, 0.275000, 0.265000, 0.287000
94, 0.276000, 0.265000, 0.288000
95, 0.275000, 0.262000, 0.293000
96, 0.274000, 0.266000, 0.289000
97, 0.275000, 0.262000, 0.291000
98, 0.276000, 0.263000, 0.292000
99, 0.274000, 0.264000, 0.295000
100, 0.274000, 0.264000, 0.294000
101, 0.276000, 0.262000, 0.288000
102, 0.277000, 0.263000, 0.291000
103, 0.276000, 0.264000, 0.292000
104, 0.276000, 0.266000, 0.294000
105, 0.275000, 0.263000, 0.295000
106, 0.276000, 0.264000, 0.288000
107, 0.273000, 0.264000, 0.285000
108, 0.275000, 0.267000, 0.290000
109, 0.275000, 0.263000, 0.294000
110, 0.277000, 0.265000, 0.291000
111, 0.275000, 0.263000, 0.288000
112, 0.276000, 0.266000, 0.290000
113, 0.276000, 0.264000, 0.295000
114, 0.275000, 0.264000, 0.295000
115, 0.275000, 0.265000, 0.287000
116, 0.276000, 0.264000, 0.293000
117, 0.274000, 0.265000, 0.294000
118, 0.276000, 0.266000, 0.289000
119, 0.273000, 0.264000, 0.290000
120, 0.276000, 0.265000, 0.294000
121, 0.274000, 0.266000, 0.291000
122, 0.277000, 0.262000, 0.290000
123, 0.275000, 0.266000, 0.289000
124, 0.278000, 0.264000, 0.295000
125, 0.276000, 0.264000, 0.289000
126, 0.276000, 0.263000, 0.294000
127, 0.276000, 0.264000, 0.293000
128, 0.276000, 0.265000, 0.291000
129, 0.274000, 0.264000, 0.286000
130, 0.274000, 0.264000, 0.288000
131, 0.276000, 0.265000, 0.292000
132, 0.275000, 0.265000, 0.286000
133, 0.276000, 0.265000, 0.291000
134, 0.276000, 0.263000, 0.288000
135, 0.276000, 0.263000, 0.290000
136, 0.276000, 0.264000, 0.292000
137, 0.277000, 0.264000, 0.288000
138, 0.274000, 0.263000, 0.291000
139, 0.276000, 0.264000, 0.289000
140, 0.275000, 0.266000, 0.292000
141, 0.278000, 0.264000, 0.295000
142, 0.274000, 0.263000, 0.291000
143, 0.274000, 0.264000, 0.288000
144, 0.273000, 0.265000, 0.287000
145, 0.277000, 0.266000, 0.296000
146, 0.277000, 0.266000, 0.296000
147, 0.277000, 0.263000, 0.303000
148, 0.275000, 0.266000, 0.297000
149, 0.277000, 0.262000, 0.289000
150, 0.275000, 0.263000, 0.286000
151, 0.274000, 0.262000, 0.288000
152, 0.277000, 0.265000, 0.298000
153, 0.276000, 0.265000, 0.297000
154, 0.275000, 0.262000, 0.291000
155, 0.276000, 0.264000, 0.294000
156, 0.275000, 0.265000, 0.294000
157, 0.273000, 0.264000, 0.290000
158, 0.276000, 0.265000, 0.292000
159, 0.275000, 0.264000, 0.288000
160, 0.275000, 0.263000, 0.294000
161, 0.274000, 0.263000, 0.292000
162, 0.276000, 0.263000, 0.289000
163, 0.274000, 0.264000, 0.289000
164, 0.274000, 0.263000, 0.287000
165, 0.276000, 0.263000, 0.287000
166, 0.276000, 0.264000, 0.295000
167, 0.275000, 0.261000, 0.305000
168, 0.276000, 0.264000, 0.294000
169, 0.275000, 0.266000, 0.298000
170, 0.277000, 0.264000, 0.297000
171, 0.274000, 0.264000, 0.300000
172, 0.277000, 0.266000, 0.294000
173, 0.276000, 0.264000, 0.291000
174, 0.276000, 0.264000, 0.293000
175, 0.274000, 0.263000, 0.283000
176, 0.276000, 0.264000, 0.289000
177, 0.276000, 0.267000, 0.289000
178, 0.276000, 0.263000, 0.294000
179, 0.275000, 0.265000, 0.288000
180, 0.276000, 0.264000, 0.291000
181, 0.275000, 0.264000, 0.293000
182, 0.274000, 0.262000, 0.294000
183, 0.275000, 0.265000, 0.289000
184, 0.276000, 0.265000, 0.294000
185, 0.275000, 0.263000, 0.294000
186, 0.276000, 0.264000, 0.292000
187, 0.275000, 0.266000, 0.291000
188, 0.276000, 0.265000, 0.291000
189, 0.273000, 0.261000, 0.292000
190, 0.275000, 0.266000, 0.296000
191, 0.277000, 0.264000, 0.299000
192, 0.275000, 0.263000, 0.297000
193, 0.273000, 0.263000, 0.286000
194, 0.276000, 0.264000, 0.290000
195, 0.275000, 0.264000, 0.292000
196, 0.274000, 0.265000, 0.297000
197, 0.274000, 0.264000, 0.290000
198, 0.276000, 0.264000, 0.291000
199, 0.275000, 0.263000, 0.291000
200, 0.273000, 0.266000, 0.287000
201, 0.274000, 0.264000, 0.290000
202, 0.277000, 0.267000, 0.295000
203, 0.278000, 0.263000, 0.293000
204, 0.273000, 0.264000, 0.288000
205, 0.277000, 0.264000, 0.292000
206, 0.275000, 0.265000, 0.291000
207, 0.275000, 0.262000, 0.293000
208, 0.276000, 0.265000, 0.301000
209, 0.277000, 0.265000, 0.299000
210, 0.275000, 0.263000, 0.295000
211, 0.274000, 0.263000, 0.294000
212, 0.275000, 0.264000, 0.297000
213, 0.274000, 0.265000, 0.299000
214, 0.274000, 0.265000, 0.288000
215, 0.275000, 0.266000, 0.292000
216, 0.277000, 0.263000, 0.294000
217, 0.276000, 0.266000, 0.294000
218, 0.275000, 0.264000, 0.288000
219, 0.275000, 0.265000, 0.291000
220, 0.275000, 0.265000, 0.293000
221, 0.275000, 0.265000, 0.291000
222, 0.273000, 0.264000, 0.293000
223, 0.276000, 0.267000, 0.295000
224, 0.276000, 0.266000, 0.295000
225, 0.275000, 0.264000, 0.292000
226, 0.272000, 0.261000, 0.292000
227, 0.278000, 0.268000, 0.294000
228, 0.275000, 0.265000, 0.291000
229, 0.276000, 0.264000, 0.291000
230, 0.276000, 0.265000, 0.291000
231, 0.276000, 0.263000, 0.294000
232, 0.273000, 0.264000, 0.287000
233, 0.275000, 0.264000, 0.290000
234, 0.277000, 0.266000, 0.296000
235, 0.275000, 0.266000, 0.291000
236, 0.275000, 0.264000, 0.296000
237, 0.273000, 0.263000, 0.286000
238, 0.274000, 0.263000, 0.289000
239, 0.275000, 0.263000, 0.293000
240, 0.275000, 0.265000, 0.289000
241, 0.276000, 0.265000, 0.293000
242, 0.276000, 0.266000, 0.293000
243, 0.275000, 0.265000, 0.289000
244, 0.275000, 0.263000, 0.290000
245, 0.275000, 0.266000, 0.290000
246, 0.277000, 0.266000, 0.292000
247, 0.273000, 0.263000, 0.297000
248, 0.275000, 0.266000, 0.293000
249, 0.278000, 0.267000, 0.293000
250, 0.274000, 0.264000, 0.290000
251, 0.273000, 0.263000, 0.291000
252, 0.277000, 0.264000, 0.295000
253, 0.276000, 0.265000, 0.301000
254, 0.274000, 0.265000, 0.295000
255, 0.276000, 0.264000, 0.291000
256, 0.275000, 0.264000, 0.287000
257, 0.275000, 0.265000, 0.291000
258, 0.274000, 0.266000, 0.290000
259, 0.276000, 0.265000, 0.293000
260, 0.277000, 0.264000, 0.291000
261, 0.276000, 0.263000, 0.288000
262, 0.274000, 0.263000, 0.290000
263, 0.275000, 0.263000, 0.287000
264, 0.274000, 0.262000, 0.293000
265, 0.274000, 0.264000, 0.288000
266, 0.276000, 0.265000, 0.296000
267, 0.277000, 0.267000, 0.294000
268, 0.275000, 0.265000, 0.288000
269, 0.273000, 0.264000, 0.290000
270, 0.274000, 0.261000, 0.288000
271, 0.277000, 0.266000, 0.293000
272, 0.274000, 0.265000, 0.287000
273, 0.275000, 0.264000, 0.295000
274, 0.277000, 0.265000, 0.297000
275, 0.275000, 0.264000, 0.292000
276, 0.275000, 0.263000, 0.293000
277, 0.276000, 0.262000, 0.291000
278, 0.275000, 0.265000, 0.289000
279, 0.276000, 0.264000, 0.291000
280, 0.278000, 0.265000, 0.291000
281, 0.274000, 0.263000, 0.290000
282, 0.275000, 0.263000, 0.294000
283, 0.276000, 0.266000, 0.292000
284, 0.275000, 0.263000, 0.291000
285, 0.276000, 0.267000, 0.293000
286, 0.277000, 0.267000, 0.301000
287, 0.275000, 0.264000, 0.296000
288, 0.276000, 0.264000, 0.292000
289, 0.274000, 0.263000, 0.290000
290, 0.273000, 0.263000, 0.289000
291, 0.276000, 0.264000, 0.292000
292, 0.275000, 0.264000, 0.291000
293, 0.276000, 0.264000, 0.293000
294, 0.276000, 0.263000, 0.292000
295, 0.276000, 0.263000, 0.292000
296, 0.276000, 0.265000, 0.292000
297, 0.273000, 0.265000, 0.291000
298, 0.277000, 0.263000, 0.292000
299, 0.274000, 0.265000, 0.286000
300, 0.275000, 0.264000, 0.291000
301, 0.275000, 0.263000, 0.292000
302, 0.278000, 0.264000, 0.294000
303, 0.274000, 0.262000, 0.291000
304, 0.277000, 0.265000, 0.288000
305, 0.277000, 0.263000, 0.289000
306, 0.275000, 0.264000, 0.292000
307, 0.273000, 0.263000, 0.296000
308, 0.277000, 0.265000, 0.288000
309, 0.274000, 0.266000, 0.293000
310, 0.274000, 0.264000, 0.301000
311, 0.275000, 0.262000, 0.295000
312, 0.277000, 0.265000, 0.289000
313, 0.275000, 0.263000, 0.288000
314, 0.275000, 0.264000, 0.290000
315, 0.275000, 0.264000, 0.291000
316, 0.276000, 0.264000, 0.294000
317, 0.277000, 0.265000, 0.291000
318, 0.275000, 0.265000, 0.287000
319, 0.275000, 0.264000, 0.289000
320, 0.273000, 0.265000, 0.290000
321, 0.276000, 0.266000, 0.289000
322, 0.275000, 0.265000, 0.293000
323, 0.274000, 0.265000, 0.290000
324, 0.276000, 0.267000, 0.292000
325, 0.275000, 0.262000, 0.291000
326, 0.275000, 0.262000, 0.292000
327, 0.276000, 0.265000, 0.293000
328, 0.275000, 0.265000, 0.291000
329, 0.277000, 0.264000, 0.297000
330, 0.277000, 0.264000, 0.293000
331, 0.275000, 0.264000, 0.295000
332, 0.276000, 0.263000, 0.291000
333, 0.274000, 0.266000, 0.292000
334, 0.275000, 0.265000, 0.297000
335, 0.276000, 0.265000, 0.292000
336, 0.276000, 0.263000, 0.292000
337, 0.276000, 0.264000, 0.291000
338, 0.276000, 0.264000, 0.293000
339, 0.273000, 0.264000, 0.289000
340, 0.276000, 0.264000, 0.293000
341, 0.277000, 0.265000, 0.292000
342, 0.277000, 0.267000, 0.291000
343, 0.275000, 0.265000, 0.292000
344, 0.275000, 0.264000, 0.301000
345, 0.275000, 0.264000, 0.293000
346, 0.278000, 0.265000, 0.293000
347, 0.273000, 0.265000, 0.288000
348, 0.276000, 0.263000, 0.292000
349, 0.276000, 0.266000, 0.289000
350, 0.276000, 0.264000, 0.300000
351, 0.274000, 0.264000, 0.294000
352, 0.277000, 0.267000, 0.293000
353, 0.274000, 0.266000, 0.290000
354, 0.274000, 0.265000, 0.298000
355, 0.277000, 0.267000, 0.294000
356, 0.275000, 0.265000, 0.292000
357, 0.277000, 0.264000, 0.301000
358, 0.276000, 0.266000, 0.295000
359, 0.275000, 0.263000, 0.291000
360, 0.277000, 0.266000, 0.294000
361, 0.277000, 0.265000, 0.300000
362, 0.274000, 0.263000, 0.292000
363, 0.276000, 0.267000, 0.296000
364, 0.276000, 0.266000, 0.296000
365, 0.275000, 0.264000, 0.303000
366, 0.277000, 0.265000, 0.296000
367, 0.277000, 0.265000, 0.295000
368, 0.276000, 0.266000, 0.293000
369, 0.275000, 0.264000, 0.287000
370, 0.276000, 0.264000, 0.293000
371, 0.278000, 0.267000, 0.300000
372, 0.273000, 0.263000, 0.297000
373, 0.277000, 0.266000, 0.294000
374, 0.275000, 0.267000, 0.296000
375, 0.279000, 0.266000, 0.293000
376, 0.273000, 0.263000, 0.287000
377, 0.276000, 0.263000, 0.297000
378, 0.274000, 0.265000, 0.292000
379, 0.275000, 0.264000, 0.289000
380, 0.276000, 0.265000, 0.290000
381, 0.275000, 0.264000, 0.296000
382, 0.276000, 0.265000, 0.292000
383, 0.276000, 0.265000, 0.290000
384, 0.275000, 0.263000, 0.303000
385, 0.276000, 0.265000, 0.298000
386, 0.275000, 0.265000, 0.301000
387, 0.276000, 0.264000, 0.292000
388, 0.278000, 0.266000, 0.292000
389, 0.276000, 0.265000, 0.293000
390, 0.275000, 0.263000, 0.288000
391, 0.276000, 0.265000, 0.290000
392, 0.277000, 0.264000, 0.293000
393, 0.276000, 0.265000, 0.293000
394, 0.275000, 0.265000, 0.292000
395, 0.275000, 0.265000, 0.296000
396, 0.278000, 0.264000, 0.295000
397, 0.274000, 0.263000, 0.291000
398, 0.277000, 0.264000, 0.295000
399, 0.278000, 0.265000, 0.294000
400, 0.279000, 0.267000, 0.296000
401, 0.275000, 0.264000, 0.292000
402, 0.277000, 0.266000, 0.293000
403, 0.276000, 0.265000, 0.291000
404, 0.274000, 0.263000, 0.287000
405, 0.277000, 0.265000, 0.288000
406, 0.276000, 0.264000, 0.290000
407, 0.274000, 0.265000, 0.291000
408, 0.276000, 0.265000, 0.294000
409, 0.274000, 0.263000, 0.293000
410, 0.274000, 0.264000, 0.288000
411, 0.277000, 0.265000, 0.288000
412, 0.275000, 0.264000, 0.290000
413, 0.277000, 0.264000, 0.299000
414, 0.277000, 0.261000, 0.301000
415, 0.275000, 0.265000, 0.288000
416, 0.277000, 0.264000, 0.295000
417, 0.275000, 0.264000, 0.295000
418, 0.278000, 0.265000, 0.297000
419, 0.273000, 0.264000, 0.288000
420, 0.276000, 0.263000, 0.290000
421, 0.275000, 0.264000, 0.292000
422, 0.275000, 0.265000, 0.296000
423, 0.275000, 0.265000, 0.295000
424, 0.275000, 0.267000, 0.294000
425, 0.277000, 0.265000, 0.299000
426, 0.275000, 0.265000, 0.296000
427, 0.277000, 0.266000, 0.296000
428, 0.275000, 0.265000, 0.298000
429, 0.275000, 0.266000, 0.294000
430, 0.275000, 0.265000, 0.293000
431, 0.278000, 0.264000, 0.292000
432, 0.276000, 0.266000, 0.294000
433, 0.277000, 0.266000, 0.295000
434, 0.276000, 0.262000, 0.294000
435, 0.277000, 0.265000, 0.295000
436, 0.277000, 0.265000, 0.290000
437, 0.276000, 0.265000, 0.290000
438, 0.276000, 0.263000, 0.299000
439, 0.277000, 0.264000, 0.299000
440, 0.275000, 0.263000, 0.287000
441, 0.274000, 0.265000, 0.293000
442, 0.275000, 0.263000, 0.292000
443, 0.276000, 0.266000, 0.291000
444, 0.276000, 0.264000, 0.296000
445, 0.275000, 0.263000, 0.289000
446, 0.276000, 0.264000, 0.292000
447, 0.276000, 0.265000, 0.291000
448, 0.275000, 0.264000, 0.293000
449, 0.276000, 0.266000, 0.288000
450, 0.278000, 0.266000, 0.296000
451, 0.274000, 0.265000, 0.290000
452, 0.277000, 0.266000, 0.300000
453, 0.276000, 0.266000, 0.292000
454, 0.276000, 0.265000, 0.291000
455, 0.275000, 0.263000, 0.290000
456, 0.274000, 0.264000, 0.297000
457, 0.275000, 0.265000, 0.290000
458, 0.275000, 0.265000, 0.289000
459, 0.273000, 0.264000, 0.291000
460, 0.276000, 0.265000, 0.293000
461, 0.276000, 0.264000, 0.293000
462, 0.277000, 0.265000, 0.291000
463, 0.276000, 0.264000, 0.291000
464, 0.277000, 0.266000, 0.293000
465, 0.274000, 0.265000, 0.288000
466, 0.277000, 0.266000, 0.295000
467, 0.274000, 0.264000, 0.298000
468, 0.276000, 0.266000, 0.295000
469, 0.274000, 0.264000, 0.288000
470, 0.276000, 0.263000, 0.289000
471, 0.275000, 0.264000, 0.287000
472, 0.275000, 0.263000, 0.290000
473, 0.276000, 0.264000, 0.291000
474, 0.276000, 0.265000, 0.295000
475, 0.276000, 0.265000, 0.292000
476, 0.275000, 0.264000, 0.286000
477, 0.277000, 0.265000, 0.292000
478, 0.276000, 0.263000, 0.288000
479, 0.276000, 0.264000, 0.292000
480, 0.276000, 0.264000, 0.292000
481, 0.276000, 0.264000, 0.292000
482, 0.276000, 0.266000, 0.291000
483, 0.275000, 0.267000, 0.287000
484, 0.275000, 0.264000, 0.293000
485, 0.275000, 0.264000, 0.292000
486, 0.276000, 0.266000, 0.287000
487, 0.277000, 0.266000, 0.293000
488, 0.274000, 0.264000, 0.289000
489, 0.276000, 0.266000, 0.293000
490, 0.274000, 0.264000, 0.286000
491, 0.276000, 0.265000, 0.292000
492, 0.272000, 0.262000, 0.293000
493, 0.276000, 0.264000, 0.292000
494, 0.275000, 0.263000, 0.291000
495, 0.276000, 0.263000, 0.294000
496, 0.276000, 0.263000, 0.295000
497, 0.273000, 0.264000, 0.285000
498, 0.276000, 0.263000, 0.290000
499, 0.275000, 0.264000, 0.296000
500, 0.276000, 0.264000, 0.294000
501, 0.275000, 0.263000, 0.292000
502, 0.277000, 0.266000, 0.295000
503, 0.274000, 0.264000, 0.290000
504, 0.274000, 0.263000, 0.286000
505, 0.275000, 0.266000, 0.290000
506, 0.276000, 0.265000, 0.290000
507, 0.276000, 0.266000, 0.288000
508, 0.275000, 0.265000, 0.291000
509, 0.275000, 0.263000, 0.294000
510, 0.276000, 0.264000, 0.293000
511, 0.274000, 0.264000, 0.290000
512, 0.277000, 0.265000, 0.288000
513, 0.275000, 0.264000, 0.294000
514, 0.276000, 0.266000, 0.296000
515, 0.274000, 0.263000, 0.291000
516, 0.276000, 0.262000, 0.299000
517, 0.274000, 0.262000, 0.287000
518, 0.276000, 0.263000, 0.288000
519, 0.275000, 0.263000, 0.288000
520, 0.278000, 0.265000, 0.293000
521, 0.275000, 0.266000, 0.291000
522, 0.275000, 0.264000, 0.287000
523, 0.277000, 0.264000, 0.293000
524, 0.276000, 0.266000, 0.290000
525, 0.276000, 0.267000, 0.297000
526, 0.275000, 0.265000, 0.292000
527, 0.278000, 0.265000, 0.298000
528, 0.276000, 0.262000, 0.290000
529, 0.275000, 0.265000, 0.287000
530, 0.278000, 0.266000, 0.292000
531, 0.275000, 0.265000, 0.287000
532, 0.275000, 0.265000, 0.286000
533, 0.276000, 0.266000, 0.286000
534, 0.276000, 0.265000, 0.292000
535, 0.274000, 0.264000, 0.288000
536, 0.277000, 0.263000, 0.289000
537, 0.274000, 0.264000, 0.293000
538, 0.274000, 0.263000, 0.293000
539, 0.276000, 0.264000, 0.293000
540, 0.274000, 0.263000, 0.289000
541, 0.274000, 0.263000, 0.297000
542, 0.275000, 0.264000, 0.291000
543, 0.274000, 0.265000, 0.290000
544, 0.276000, 0.264000, 0.294000
545, 0.277000, 0.266000, 0.288000
546, 0.276000, 0.266000, 0.290000
547, 0.276000, 0.266000, 0.287000
548, 0.274000, 0.264000, 0.289000
549, 0.275000, 0.264000, 0.289000
550, 0.276000, 0.263000, 0.294000
551, 0.274000, 0.264000, 0.287000
552, 0.276000, 0.262000, 0.300000
553, 0.275000, 0.265000, 0.301000
554, 0.276000, 0.266000, 0.296000
555, 0.276000, 0.267000, 0.288000
556, 0.274000, 0.262000, 0.291000
557, 0.277000, 0.266000, 0.293000
558, 0.277000, 0.265000, 0.306000
559, 0.277000, 0.264000, 0.299000
560, 0.275000, 0.266000, 0.298000
561, 0.273000, 0.265000, 0.289000
562, 0.276000, 0.264000, 0.290000
563, 0.274000, 0.263000, 0.293000
564, 0.277000, 0.265000, 0.296000
565, 0.277000, 0.265000, 0.294000
566, 0.277000, 0.264000, 0.301000
567, 0.274000, 0.263000, 0.288000
568, 0.277000, 0.265000, 0.290000
569, 0.275000, 0.266000, 0.287000
570, 0.274000, 0.264000, 0.291000
571, 0.277000, 0.264000, 0.289000
572, 0.276000, 0.266000, 0.288000
573, 0.275000, 0.266000, 0.292000
574, 0.275000, 0.266000, 0.289000
575, 0.275000, 0.264000, 0.288000
576, 0.278000, 0.265000, 0.292000
577, 0.276000, 0.262000, 0.293000
578, 0.275000, 0.264000, 0.294000
579, 0.274000, 0.265000, 0.288000
580, 0.279000, 0.266000, 0.299000
581, 0.275000, 0.264000, 0.292000
582, 0.277000, 0.265000, 0.293000
583, 0.276000, 0.266000, 0.296000
584, 0.274000, 0.266000, 0.298000
585, 0.275000, 0.263000, 0.289000
586, 0.273000, 0.265000, 0.290000
587, 0.277000, 0.263000, 0.292000
588, 0.274000, 0.264000, 0.292000
589, 0.275000, 0.263000, 0.297000
590, 0.276000, 0.264000, 0.288000
591, 0.275000, 0.264000, 0.293000
592, 0.277000, 0.263000, 0.293000
593, 0.277000, 0.266000, 0.295000
594, 0.275000, 0.264000, 0.295000
595, 0.274000, 0.265000, 0.294000
596, 0.276000, 0.263000, 0.295000
597, 0.276000, 0.265000, 0.294000
598, 0.275000, 0.265000, 0.294000
599, 0.275000, 0.264000, 0.295000
600, 0.275000, 0.265000, 0.288000
601, 0.275000, 0.264000, 0.291000
602, 0.277000, 0.267000, 0.293000
603, 0.276000, 0.262000, 0.289000
604, 0.273000, 0.264000, 0.286000
605, 0.276000, 0.266000, 0.288000
606, 0.277000, 0.265000, 0.291000
607, 0.273000, 0.263000, 0.290000
608, 0.275000, 0.265000, 0.290000
609, 0.277000, 0.266000, 0.291000
610, 0.275000, 0.266000, 0.295000
611, 0.275000, 0.264000, 0.294000
612, 0.273000, 0.263000, 0.295000
613, 0.276000, 0.265000, 0.287000
614, 0.274000, 0.265000, 0.288000
615, 0.274000, 0.266000, 0.288000
616, 0.275000, 0.263000, 0.291000
617, 0.277000, 0.263000, 0.295000
618, 0.275000, 0.263000, 0.295000
619, 0.274000, 0.265000, 0.285000
620, 0.275000, 0.265000, 0.288000
621, 0.277000, 0.266000, 0.292000
622, 0.277000, 0.262000, 0.291000
623, 0.275000, 0.263000, 0.292000
624, 0.279000, 0.267000, 0.294000
625, 0.274000, 0.263000, 0.286000
626, 0.275000, 0.264000, 0.295000
627, 0.275000, 0.263000, 0.289000
628, 0.278000, 0.266000, 0.293000
629, 0.273000, 0.264000, 0.287000
630, 0.273000, 0.263000, 0.289000
631, 0.275000, 0.264000, 0.292000
632, 0.275000, 0.266000, 0.290000
633, 0.275000, 0.263000, 0.289000
634, 0.275000, 0.264000, 0.292000
635, 0.276000, 0.266000, 0.297000
636, 0.276000, 0.265000, 0.289000
637, 0.276000, 0.263000, 0.289000
638, 0.276000, 0.263000, 0.294000
639, 0.277000, 0.264000, 0.296000
640, 0.275000, 0.263000, 0.296000
641, 0.275000, 0.265000, 0.293000
642, 0.276000, 0.266000, 0.291000
643, 0.276000, 0.261000, 0.288000
644, 0.275000, 0.263000, 0.289000
645, 0.274000, 0.264000, 0.290000
646, 0.276000, 0.265000, 0.290000
647, 0.276000, 0.262000, 0.287000
648, 0.276000, 0.266000, 0.293000
649, 0.274000, 0.264000, 0.294000
650, 0.276000, 0.266000, 0.294000
651, 0.274000, 0.265000, 0.291000
652, 0.277000, 0.265000, 0.296000
653, 0.275000, 0.264000, 0.294000
654, 0.274000, 0.264000, 0.289000
655, 0.275000, 0.265000, 0.296000
656, 0.276000, 0.265000, 0.291000
657, 0.276000, 0.266000, 0.298000
658, 0.274000, 0.265000, 0.292000
659, 0.275000, 0.264000, 0.294000
660, 0.275000, 0.265000, 0.290000
661, 0.277000, 0.267000, 0.292000
662, 0.277000, 0.264000, 0.289000
663, 0.276000, 0.267000, 0.292000
664, 0.275000, 0.265000, 0.287000
665, 0.276000, 0.264000, 0.287000
666, 0.273000, 0.261000, 0.292000
667, 0.277000, 0.265000, 0.295000
668, 0.276000, 0.264000, 0.289000
669, 0.274000, 0.263000, 0.289000
670, 0.275000, 0.263000, 0.299000
671, 0.276000, 0.265000, 0.295000
672, 0.275000, 0.267000, 0.294000
673, 0.276000, 0.265000, 0.304000
674, 0.276000, 0.265000, 0.290000
675, 0.275000, 0.265000, 0.291000
676, 0.275000, 0.266000, 0.289000
677, 0.276000, 0.266000, 0.291000
678, 0.277000, 0.265000, 0.292000
679, 0.275000, 0.263000, 0.286000
680, 0.275000, 0.264000, 0.292000
681, 0.276000, 0.263000, 0.294000
682, 0.275000, 0.263000, 0.295000
683, 0.273000, 0.265000, 0.290000
684, 0.277000, 0.267000, 0.295000
685, 0.275000, 0.265000, 0.293000
686, 0.275000, 0.265000, 0.292000
687, 0.275000, 0.265000, 0.292000
688, 0.274000, 0.264000, 0.292000
689, 0.276000, 0.262000, 0.288000
690, 0.277000, 0.265000, 0.293000
691, 0.276000, 0.265000, 0.292000
692, 0.278000, 0.267000, 0.291000
693, 0.274000, 0.263000, 0.287000
694, 0.275000, 0.266000, 0.288000
695, 0.276000, 0.263000, 0.297000
696, 0.278000, 0.264000, 0.292000
697, 0.274000, 0.264000, 0.292000
698, 0.276000, 0.267000, 0.293000
699, 0.275000, 0.264000, 0.295000
