2574.83245887, 316.43
2573.81719917, 316.431
2571.17524313, 316.431
2569.14244346, 316.43
2566.48667498, 316.43
2563.60213882, 316.43
2560.74425772, 316.429
2556.95056686, 316.431
2552.34092244, 316.43
2547.24751616, 316.43
2542.35677784, 316.43
2538.13514396, 316.431
2534.73147719, 316.43
2531.37528978, 316.431
2527.40190711, 316.43
2523.53337141, 316.43
2520.03944951, 316.431
2516.27675934, 316.431
2512.11798719, 316.43
2508.29732043, 316.43
2504.04642094, 316.431
2499.91306825, 316.431
2495.82203088, 316.431
2491.77299581, 316.43
2487.50917553, 316.431
2483.41002991, 316.431
2478.90801998, 316.43
2475.14678028, 316.43
2471.83052313, 316.43
2468.73458961, 316.431
2465.57455132, 316.43
2461.56583763, 316.431
2457.60652483, 316.431
2453.51092841, 316.431
2449.13901032, 316.431
2444.40532609, 316.431
2439.49163654, 316.431
2434.37086917, 316.431
2429.11461703, 316.43
2424.16833357, 316.431
2419.70930945, 316.43
2415.58191886, 316.43
2411.71078044, 316.431
2408.27546223, 316.43
2405.96752986, 316.431
2403.45194916, 316.431
2401.47985897, 316.431
2399.8266658, 316.431
2398.48828611, 316.431
2397.53566564, 316.431
2396.44976762, 316.43
2396.30088987, 316.43
2396.09590968, 316.431
2396.16349846, 316.429
2396.34368334, 316.43
2396.99597797, 316.431
2398.24181869, 316.431
2399.20740775, 316.43
2400.9204329, 316.431
2402.53148289, 316.431
2404.369653, 316.431
2406.71887989, 316.43
2409.43847875, 316.43
2412.31659714, 316.43
2415.43275064, 316.43
2418.38520403, 316.431
2421.25657997, 316.43
2425.1594158, 316.43
2428.4199881, 316.43
2431.26583529, 316.431
2433.36533579, 316.43
2435.05643244, 316.43
2436.44755705, 316.43
2437.93492959, 316.43
2439.78613197, 316.43
2441.71722694, 316.43
2442.93572255, 316.43
2444.30965335, 316.43
2445.90455699, 316.431
2446.81061587, 316.43
2447.74316008, 316.43
2448.65504182, 316.429
2449.80873137, 316.431
2451.19291044, 316.431
2452.78812499, 316.43
2454.29926458, 316.43
2456.47653883, 316.429
2458.89180239, 316.431
2461.36847135, 316.431
2463.86377671, 316.43
2466.59840776, 316.43
2469.24006754, 316.429
2472.38256706, 316.43
2475.1361057, 316.43
2477.96931785, 316.43
2480.61978925, 316.43
2483.86493574, 316.43
2487.50527332, 316.43
2491.01780607, 316.43
2494.23018688, 316.43
2496.59320017, 316.43
2498.81108252, 316.431
2501.05337488, 316.43
2503.90401483, 316.43
2506.97751102, 316.431
2509.97284561, 316.43
2513.89537178, 316.431
2517.92355363, 316.429
2522.90119524, 316.43
2527.88874979, 316.431
2533.56960264, 316.431
2538.96633462, 316.431
2544.41356737, 316.43
2549.64309215, 316.43
2554.76438723, 316.43
2559.77157984, 316.43
2564.50394828, 316.43
2569.12164202, 316.43
2574.88357057, 316.43
2580.87176724, 316.429
2586.17676015, 316.431
2591.4225856, 316.43
2596.61922465, 316.431
2601.93524431, 316.43
2607.00844663, 316.43
2612.49821007, 316.43
2617.49538832, 316.43
2622.77465434, 316.431
2627.75565096, 316.431
2632.30674424, 316.43
2636.9913329, 316.43
2642.17738182, 316.43
2646.4002214, 316.43
2650.73877207, 316.43
2654.74722952, 316.43
2658.21292521, 316.431
2661.51453006, 316.43
2664.73059954, 316.43
2667.67479247, 316.43
2670.44485231, 316.43
2672.86506288, 316.431
2674.98993349, 316.431
2677.03586543, 316.431
2678.79704782, 316.429
2680.12184634, 316.43
2681.84757362, 316.43
2682.98870645, 316.43
2684.22292202, 316.43
2685.26625808, 316.43
2686.47875773, 316.43
2687.87989278, 316.428
2689.03736555, 316.43
2690.06273792, 316.431
2690.95432227, 316.43
2691.44975195, 316.431
2692.08745086, 316.429
2693.06032887, 316.43
2694.36297722, 316.43
2695.74659075, 316.43
2696.84915188, 316.43
2697.91230841, 316.43
2699.01335859, 316.43
2699.79147321, 316.43
2699.84129501, 316.43
2699.76320802, 316.43
2699.69268452, 316.429
2699.55291944, 316.43
2699.33829936, 316.43
2698.92018798, 316.43
2698.69156997, 316.431
2698.02130352, 316.43
2696.90852857, 316.43
2695.82085806, 316.431
2694.58034887, 316.43
2693.70244234, 316.43
2692.60084667, 316.43
2691.09729299, 316.43
2689.40018938, 316.43
2687.4597183, 316.43
2685.117545, 316.43
2682.68123734, 316.43
2680.38059809, 316.43
2678.02112584, 316.43
2675.37192019, 316.43
2672.74206241, 316.43
2670.08901233, 316.431
2667.27345178, 316.43
2664.6027952, 316.43
2662.0138146, 316.431
2659.6681331, 316.43
2657.18849, 316.43
2655.03753632, 316.43
2653.01286119, 316.431
2650.78178507, 316.43
2648.68724829, 316.431
2646.46138988, 316.43
2644.24869372, 316.43
2642.09699692, 316.431
2639.72881869, 316.431
2637.11773569, 316.43
2634.22264944, 316.43
2631.38810362, 316.43
2628.44796545, 316.43
2625.53499289, 316.431
2622.90868679, 316.431
2620.09047324, 316.431
2616.63455448, 316.43
2613.18065987, 316.431
2609.43259426, 316.43
2605.78304074, 316.43
2602.01778721, 316.431
2598.27986704, 316.43
2594.62378457, 316.43
2591.28423941, 316.43
2588.0792952, 316.43
2584.88487654, 316.431
2581.63176727, 316.43
2578.68805613, 316.43
2575.87007238, 316.43
2573.24792462, 316.431
2570.38816235, 316.43
2567.19330017, 316.431
2563.95682881, 316.43
2560.68184362, 316.43
2557.26498598, 316.431
2554.20297928, 316.43
2551.30837881, 316.43
2548.29255483, 316.43
2545.36283366, 316.43
2542.44668669, 316.43
2539.41910309, 316.43
2536.63607736, 316.43
2533.94470028, 316.431
2531.61853949, 316.43
2529.41875021, 316.431
2527.56788328, 316.431
2525.30163715, 316.43
2523.20110537, 316.43
2521.18230019, 316.431
2518.86593545, 316.43
2516.67141529, 316.43
2514.72969688, 316.43
2512.85968933, 316.431
2510.75106268, 316.43
2508.77005465, 316.43
2506.86620384, 316.43
2504.78216964, 316.43
2502.77297364, 316.43
2500.70749165, 316.431
2498.65642057, 316.43
2496.68607381, 316.43
2494.53888627, 316.431
2492.28396931, 316.431
2489.81816205, 316.431
2487.61725148, 316.43
2485.40843182, 316.43
2483.19512685, 316.43
2480.75270688, 316.43
2478.39749598, 316.43
2476.07352474, 316.43
2473.80417267, 316.43
2471.59355795, 316.43
2469.28081687, 316.43
2466.74173926, 316.43
2464.34041356, 316.431
2462.04987276, 316.431
2459.84043747, 316.431
2457.30985148, 316.43
2454.90251652, 316.43
2452.41140176, 316.43
2449.94942576, 316.429
2447.46886676, 316.43
2444.86282297, 316.43
2442.35884719, 316.43
2439.87602112, 316.43
2437.44739759, 316.43
2435.05785593, 316.431
2432.94720501, 316.43
2430.85370355, 316.43
2428.82922306, 316.43
2426.95184801, 316.431
2424.95936526, 316.431
2423.04494499, 316.43
2421.1375409, 316.431
2419.37506485, 316.43
2417.47654467, 316.43
2415.49740468, 316.43
2413.39411076, 316.431
2411.05967139, 316.431
2408.71535551, 316.431
2406.44120189, 316.429
2404.20674204, 316.43
2401.93072013, 316.43
2399.50057674, 316.43
2397.04140502, 316.43
2394.58761324, 316.431
2392.13094595, 316.43
2389.67130693, 316.43
2387.04756473, 316.431
2384.307799, 316.431
2381.65945181, 316.431
2379.17178322, 316.431
2376.63026284, 316.43
2374.10215944, 316.431
2371.63818196, 316.43
2369.10948956, 316.43
2366.83299334, 316.43
2364.81479564, 316.43
2362.74733044, 316.43
2360.73296695, 316.43
2358.60583029, 316.43
2356.63036908, 316.43
2354.1987499, 316.43
2351.76855293, 316.43
2349.53818744, 316.43
2347.29414264, 316.43
2344.98516039, 316.431
2342.90883255, 316.43
2340.94076914, 316.43
2338.85024087, 316.43
2336.72773085, 316.43
2334.71351288, 316.43
2332.80330409, 316.431
2330.99930703, 316.43
2329.30233284, 316.431
2327.59730986, 316.43
2325.99428819, 316.43
2324.09990243, 316.432
2321.99240129, 316.43
2319.87577087, 316.43
2317.73770636, 316.43
2315.57693593, 316.43
2313.45284156, 316.431
2311.20965307, 316.43
2308.73725375, 316.43
2306.0923994, 316.431
2303.58061106, 316.43
2301.00063106, 316.431
2298.46916551, 316.43
2296.05300095, 316.431
2293.60030009, 316.43
2291.18149644, 316.428
2288.47861863, 316.43
2285.64759151, 316.43
2283.03431579, 316.43
2280.51629446, 316.43
2277.98012604, 316.43
2275.50169993, 316.43
2273.07118867, 316.431
2270.74136018, 316.43
2268.31923396, 316.429
2265.90545767, 316.43
2263.68075377, 316.43
2261.46576466, 316.431
2259.38832324, 316.429
2257.26999667, 316.43
2255.00809656, 316.431
2252.90942482, 316.43
2250.96237188, 316.43
2248.95511502, 316.43
2247.31133922, 316.431
2245.65795377, 316.43
2243.80343514, 316.43
2242.11175286, 316.431
2240.46370045, 316.431
2239.02859126, 316.43
2237.57669195, 316.431
2236.14207759, 316.43
2234.8312198, 316.431
2233.37721247, 316.43
2231.94611696, 316.431
2230.51130102, 316.43
2229.07558161, 316.43
2227.79498395, 316.43
2226.32180422, 316.43
2224.76237736, 316.43
2223.1751191, 316.43
2221.50571998, 316.43
2219.98825136, 316.431
2218.52110944, 316.43
2217.16106676, 316.43
2215.82639079, 316.43
2214.72373811, 316.43
2213.77890832, 316.43
2212.7961348, 316.43
2211.91068518, 316.43
2211.32417679, 316.43
2210.77863003, 316.43
2210.02477718, 316.43
2209.30399248, 316.43
2208.56245018, 316.431
2207.79484541, 316.429
2206.69045722, 316.431
2205.61171122, 316.43
2204.53248245, 316.429
2203.70605642, 316.43
2202.73591034, 316.43
2201.8451387, 316.431
2201.09362746, 316.43
2200.26406377, 316.43
2199.61757954, 316.43
2198.9902163, 316.43
2198.44009246, 316.43
2198.12433614, 316.43
2197.7267671, 316.431
2197.30216479, 316.43
2196.75390823, 316.431
2196.16218747, 316.43
2195.89587331, 316.43
2195.74733632, 316.431
2195.99428053, 316.431
2196.28905567, 316.431
2196.73969655, 316.431
2197.14115651, 316.43
2197.53343717, 316.431
2197.84136414, 316.43
2197.82682575, 316.43
2197.82011591, 316.43
2197.80096651, 316.43
2197.71858079, 316.43
2197.84005478, 316.431
2198.02809606, 316.431
2198.40322067, 316.43
2198.99546515, 316.43
2199.44054924, 316.431
2200.16277186, 316.43
2200.55139257, 316.431
2201.35271716, 316.43
2202.22352307, 316.431
2203.221287, 316.43
2204.19019908, 316.43
2205.30466889, 316.43
2206.38002457, 316.43
2207.41046297, 316.43
2208.27513639, 316.431
2209.19349543, 316.429
2210.00904625, 316.43
2210.6148029, 316.43
2211.15554075, 316.429
2211.53458955, 316.431
2211.84317115, 316.43
2211.9546046, 316.431
2212.19862573, 316.43
2212.39540227, 316.43
2212.62758445, 316.43
2212.82975242, 316.43
2213.00524366, 316.429
2213.24222642, 316.43
2213.35818131, 316.43
2213.62967162, 316.43
2213.63494341, 316.43
2213.50265953, 316.431
2213.13119603, 316.43
2212.50114512, 316.431
2212.0976391, 316.431
2211.72973166, 316.43
2211.14901565, 316.431
2210.49321849, 316.43
2209.71722309, 316.431
2209.05147911, 316.431
2208.39869561, 316.431
2207.85695216, 316.431
2207.43855003, 316.43
2207.05771522, 316.431
2206.450293, 316.43
2205.85175352, 316.43
2205.43027616, 316.43
2205.07884525, 316.43
2204.86341706, 316.43
2204.50803861, 316.43
2204.05323775, 316.429
2203.53363321, 316.431
2203.08396942, 316.43
2202.64868316, 316.431
2202.23397088, 316.431
2201.68406101, 316.431
2201.21067832, 316.43
2200.65347877, 316.43
2200.02525426, 316.43
2199.45102429, 316.43
2198.95387109, 316.431
2198.67928031, 316.43
2198.28574966, 316.43
2197.82792251, 316.43
2197.47835997, 316.43
2197.36541926, 316.43
2197.42999547, 316.43
2197.60921708, 316.43
2197.97961513, 316.43
2198.4745057, 316.43
2198.79377578, 316.431
2198.94808123, 316.431
2199.31498895, 316.43
2199.79076435, 316.431
2200.21860313, 316.43
2200.83623663, 316.431
2201.48833767, 316.43
2202.15348676, 316.431
2202.86025492, 316.431
2203.72432088, 316.43
2204.45833889, 316.43
2205.21278065, 316.43
2206.34728326, 316.43
2207.69960008, 316.431
2208.80658808, 316.431
2210.2396221, 316.43
2211.60440031, 316.431
2213.04901932, 316.431
2214.20172558, 316.43
2215.31558861, 316.43
2216.38769597, 316.43
2217.66467939, 316.431
2218.85122704, 316.43
2220.35766892, 316.43
2221.85269849, 316.43
2223.29976264, 316.431
2225.05801746, 316.43
2226.71030198, 316.43
2228.36514183, 316.431
2230.11920021, 316.43
2231.84394675, 316.431
2233.6490011, 316.431
2235.38406324, 316.431
2236.94703921, 316.431
2238.96328633, 316.43
2240.92546117, 316.43
2242.78597556, 316.431
2244.26990329, 316.43
2245.62918479, 316.431
2247.1279555, 316.43
2248.7205621, 316.43
2250.47280526, 316.43
2252.02586561, 316.431
2253.44518399, 316.431
2254.69470115, 316.431
2255.91240492, 316.431
2257.26240797, 316.431
2258.44720831, 316.43
2259.46872504, 316.43
2260.24270846, 316.43
2260.93593868, 316.43
2261.61526981, 316.431
2262.08030997, 316.43
2262.45170626, 316.431
2262.78413349, 316.431
2263.14637242, 316.43
2263.48954183, 316.431
2263.85381525, 316.431
2264.20292143, 316.43
2264.49685164, 316.431
2264.80186281, 316.431
2265.17847207, 316.431
2265.42531832, 316.431
2265.78313493, 316.431
2265.94661831, 316.43
2265.98550346, 316.43
2266.08202999, 316.431
2266.3143492, 316.43
2266.64400641, 316.43
2266.93341883, 316.43
2267.30086665, 316.43
2267.50782859, 316.43
2267.72324512, 316.43
2267.86318228, 316.43
2268.08175388, 316.43
2268.342028, 316.43
2268.69368408, 316.431
2269.13084212, 316.431
2269.63261434, 316.431
2270.0451639, 316.431
2270.33068446, 316.43
2270.35415178, 316.431
2270.38071014, 316.43
2270.42934068, 316.431
2270.47428668, 316.43
2270.57975188, 316.431
2270.59776587, 316.431
2270.56829585, 316.431
2270.38348336, 316.431
2270.17720995, 316.43
2269.78670379, 316.43
2269.30516097, 316.431
2268.67407673, 316.43
2267.98189869, 316.43
2267.2032273, 316.43
2266.47931701, 316.431
2265.67516765, 316.43
2264.76873577, 316.43
2263.91192718, 316.43
2263.02243337, 316.431
2262.34950342, 316.431
2261.56440845, 316.431
2260.83363473, 316.43
2260.21769309, 316.431
2259.66209258, 316.43
2259.15588559, 316.43
2258.50636187, 316.431
2257.87177051, 316.431
2257.13036432, 316.43
2256.35394084, 316.43
2255.65582324, 316.43
2254.80117064, 316.431
2254.08909361, 316.43
2253.55645138, 316.431
2253.02758933, 316.431
2252.50058146, 316.431
2252.13925263, 316.431
2251.77786897, 316.431
2251.42443762, 316.43
2251.10935632, 316.43
2250.62250481, 316.431
2249.98412605, 316.431
2249.46770748, 316.431
2248.87816166, 316.43
2248.10904304, 316.431
2247.54176136, 316.431
2247.03281472, 316.43
2246.47914447, 316.43
2245.91836061, 316.431
2245.23807623, 316.431
2244.37214439, 316.43
2243.44813222, 316.43
2242.47968753, 316.43
2241.55521289, 316.431
2240.67903754, 316.43
2239.77917131, 316.43
2238.83011024, 316.431
2238.1158884, 316.43
2237.34038791, 316.43
2236.62823216, 316.429
2236.03899758, 316.431
2235.58252475, 316.431
2235.11788394, 316.431
2234.5705474, 316.43
2233.99907748, 316.431
2233.42119796, 316.431
2232.69951711, 316.43
2232.18831532, 316.43
2231.75197099, 316.431
2231.22496267, 316.43
2230.74685894, 316.431
2230.13117362, 316.431
2229.73128606, 316.43
2229.39357349, 316.43
2228.97010762, 316.429
2228.61906868, 316.43
2228.22974317, 316.43
2227.71138959, 316.43
2227.1276475, 316.43
2226.51309861, 316.431
2225.84088487, 316.43
2225.11400932, 316.43
2224.42476404, 316.43
2223.75627909, 316.43
2223.02732257, 316.43
2222.18608673, 316.431
2221.44006689, 316.43
2220.66951501, 316.431
2219.8604095, 316.43
2219.03762803, 316.431
2218.34589683, 316.431
2217.7166022, 316.431
2217.07748308, 316.431
2216.38881508, 316.43
2215.66142074, 316.43
2214.91581724, 316.43
2214.10151421, 316.43
2212.97980551, 316.43
2212.14584485, 316.431
2211.22597253, 316.431
2210.26379908, 316.43
2209.32913979, 316.43
2208.3702699, 316.431
2207.38087588, 316.43
2206.40035647, 316.43
2205.38441111, 316.43
2204.27147972, 316.431
2203.27882306, 316.431
2202.20901211, 316.431
2201.27027687, 316.43
2200.3526325, 316.431
2199.52404553, 316.43
2198.45885426, 316.431
2197.45263872, 316.431
2196.5264472, 316.43
2195.65449517, 316.43
2194.88646912, 316.43
2194.17613564, 316.429
2193.50531387, 316.43
2192.77226826, 316.431
2192.06830662, 316.431
2191.42256011, 316.43
2190.89769516, 316.43
2190.46507447, 316.43
2190.0164188, 316.431
2189.5251684, 316.43
2189.06783412, 316.43
2188.63208133, 316.43
2188.08336791, 316.43
2187.38629527, 316.43
2186.82635761, 316.43
2186.26679602, 316.431
2185.69962043, 316.43
2185.21260655, 316.43
2184.83646958, 316.43
2184.28790458, 316.43
2183.63532968, 316.43
2182.98192168, 316.431
2182.37825265, 316.429
2181.7821404, 316.43
2181.10241806, 316.431
2180.45702234, 316.431
2179.70981351, 316.431
2179.00859082, 316.431
2178.29878907, 316.43
2177.71385631, 316.43
2177.09445874, 316.43
2176.44671896, 316.431
2175.74231782, 316.431
2175.19101766, 316.43
2174.67647224, 316.431
2174.09356336, 316.43
2173.54468522, 316.43
2173.10520841, 316.43
2172.7866294, 316.43
2172.36054645, 316.429
2171.92124095, 316.43
2171.4832066, 316.431
2171.23480573, 316.43
2170.83649974, 316.43
2170.16314153, 316.43
2169.43546872, 316.429
2168.83528947, 316.43
2168.26122048, 316.43
2167.67714827, 316.43
2166.93299244, 316.431
2166.21108103, 316.43
2165.60905145, 316.43
2164.92137368, 316.43
2164.2071467, 316.43
2163.45173709, 316.43
2162.74792645, 316.43
2162.05194723, 316.43
2161.2754972, 316.429
2160.55776477, 316.43
2159.84365043, 316.43
2159.10140275, 316.43
2158.34395907, 316.431
2157.68264964, 316.43
2157.05713338, 316.43
2156.42422265, 316.429
2155.86716167, 316.43
2155.37897567, 316.43
2154.75193239, 316.43
2154.15503028, 316.43
2153.77176713, 316.43
2153.36376023, 316.43
2152.8932112, 316.43
2152.41099838, 316.43
2152.07735516, 316.43
2151.81195762, 316.43
2151.58867841, 316.431
2151.26539967, 316.431
2151.00169707, 316.431
2150.70803495, 316.43
2150.44901289, 316.431
2150.10403942, 316.43
2149.73427946, 316.43
2149.37386163, 316.429
2149.13109504, 316.43
2148.93126437, 316.43
2148.49366942, 316.43
2148.0277329, 316.43
2147.61619246, 316.43
2147.27007231, 316.43
2146.99538902, 316.431
2146.6438593, 316.431
2146.38252625, 316.43
2146.02502816, 316.43
2145.63820956, 316.43
2145.45994212, 316.431
2145.27252989, 316.43
2145.17135493, 316.43
2144.98770354, 316.43
2144.77251543, 316.431
2144.50325928, 316.43
2144.16986757, 316.43
2143.95427581, 316.43
2143.76705282, 316.43
2143.5608609, 316.429
2143.21627754, 316.431
2142.92796988, 316.431
2142.74980911, 316.43
2142.61609049, 316.43
2142.45869007, 316.43
2142.37668575, 316.43
2142.29135128, 316.43
2142.28805701, 316.43
2142.18028924, 316.43
2142.12659371, 316.43
2142.23548709, 316.43
2142.39869818, 316.43
2142.68960164, 316.43
2143.04956689, 316.43
2143.43352938, 316.431
2143.77550478, 316.43
2144.15962219, 316.431
2144.54295689, 316.43
2144.96860571, 316.43
2145.39509167, 316.43
2145.84523321, 316.43
2146.30022796, 316.431
2146.584918, 316.43
2146.93359144, 316.431
2147.30558402, 316.43
2147.81301361, 316.431
2148.49977335, 316.431
2149.13885474, 316.431
2149.7607238, 316.431
2150.31250008, 316.431
2150.83462089, 316.431
2151.63310787, 316.43
2152.454138, 316.43
2153.24356797, 316.431
2154.12778122, 316.431
2155.0089738, 316.431
2155.82830941, 316.43
2156.70489255, 316.43
2157.56753008, 316.43
2158.45196109, 316.43
2159.32437524, 316.43
2160.33858448, 316.431
2161.38666922, 316.431
2162.46856963, 316.429
2163.62796793, 316.43
2164.89426717, 316.43
2165.99514779, 316.43
2167.07252207, 316.43
2168.07478536, 316.43
2169.20643633, 316.431
2170.2494606, 316.43
2171.18636163, 316.429
2172.15443857, 316.431
2173.09074264, 316.43
2174.00561615, 316.431
2175.08722298, 316.431
2176.07258552, 316.43
2177.04427797, 316.431
2178.19723427, 316.431
2179.31760117, 316.43
2180.49414491, 316.431
2181.61729013, 316.431
2182.70405367, 316.431
2183.90418812, 316.43
2185.05593521, 316.43
2186.24844973, 316.43
2187.42341088, 316.429
2188.42379421, 316.43
2189.39466443, 316.43
2190.4249081, 316.43
2191.55026149, 316.431
2192.95539155, 316.43
2194.33568189, 316.431
2195.6675851, 316.43
2196.93214776, 316.43
2198.44877935, 316.431
2200.16240055, 316.43
2201.6534992, 316.431
2203.17006862, 316.431
2204.65282604, 316.431
2205.86159036, 316.43
2207.05743395, 316.43
2208.33544147, 316.43
2209.79437969, 316.43
2211.38139043, 316.431
2212.92732986, 316.431
2214.53686215, 316.43
2216.1565294, 316.43
2217.73373569, 316.43
2219.21803753, 316.43
2220.66105019, 316.431
2222.22262037, 316.431
2223.83828943, 316.43
2225.41445238, 316.43
2227.02134295, 316.431
2228.6427232, 316.431
2230.33036175, 316.431
2232.07684822, 316.431
2233.85142329, 316.43
2235.51226966, 316.43
2237.28311218, 316.43
2238.94738234, 316.43
2240.68387323, 316.431
2242.26771016, 316.431
2243.83701305, 316.431
2245.26168631, 316.431
2246.63369207, 316.431
2247.90363759, 316.431
2249.1637687, 316.432
2250.2698422, 316.43
2251.45804092, 316.43
2252.42288281, 316.431
2253.23772607, 316.43
2254.04523596, 316.43
2254.95358573, 316.43
2255.80896493, 316.43
2256.58667325, 316.431
2257.39294916, 316.43
2258.4115377, 316.43
2259.35678085, 316.43
2260.23090833, 316.43
2261.11777388, 316.43
2262.06287407, 316.43
2263.26812865, 316.43
2264.4832451, 316.43
2265.83145484, 316.43
2267.39705204, 316.43
2268.86708565, 316.43
2270.4139399, 316.43
2272.21736737, 316.43
2273.78723979, 316.43
2275.37885258, 316.43
2276.99186246, 316.431
2278.710603, 316.429
2280.29146275, 316.43
2281.81098503, 316.43
2283.46821228, 316.431
2285.18124172, 316.43
2286.84835444, 316.431
2288.40492189, 316.43
2289.73055172, 316.43
2291.26898535, 316.431
2292.60300592, 316.43
2294.03105812, 316.43
2295.47708073, 316.431
2296.80601862, 316.43
2298.08082478, 316.431
2299.25972156, 316.43
2300.31260645, 316.43
2301.35932271, 316.43
2302.32598725, 316.43
2303.2993563, 316.43
2304.42785566, 316.43
2305.48258139, 316.43
2306.57782476, 316.431
2307.67544032, 316.431
2308.89087872, 316.431
2310.10169588, 316.43
2311.43361129, 316.43
2312.91118849, 316.43
2314.45912424, 316.43
2316.07803517, 316.431
2317.55996244, 316.43
2319.05300084, 316.43
2320.53536479, 316.43
2322.01131849, 316.43
2323.45084159, 316.43
2324.81629424, 316.43
2326.22961453, 316.43
2327.7903922, 316.43
2329.48544092, 316.431
2331.11187542, 316.431
2332.69341564, 316.431
2334.24040528, 316.43
2335.68161195, 316.43
2337.23995208, 316.43
2338.79902958, 316.43
2340.47922578, 316.43
2342.15384283, 316.43
2343.94612556, 316.43
2345.6953861, 316.43
2347.62004893, 316.43
2349.61234499, 316.43
2351.49246287, 316.43
2353.36531075, 316.43
2355.31900863, 316.43
2357.02878306, 316.43
2358.69709956, 316.43
2360.49052873, 316.43
2362.26880786, 316.431
2363.81826437, 316.43
2365.30578405, 316.429
2366.76298587, 316.43
2368.32440362, 316.429
2369.88918117, 316.43
2371.30854973, 316.43
2372.64910256, 316.43
